Timestamp (us),Percentage (%),Power (dBm)
7663554621,88.000000,-56.000000
7664553606,86.000000,-57.000000
7665559009,86.000000,-57.000000
7666559083,76.000000,-62.000000
7667565624,74.000000,-63.000000
7668559559,92.000000,-54.000000
7669555612,76.000000,-62.000000
7670562641,82.000000,-59.000000
7671554007,84.000000,-58.000000
7672565539,66.000000,-67.000000
7673556985,76.000000,-62.000000
7674556461,96.000000,-52.000000
7675559962,92.000000,-54.000000
7676560806,84.000000,-58.000000
7677561267,94.000000,-53.000000
7678562046,96.000000,-52.000000
7679560905,86.000000,-57.000000
7680557390,96.000000,-52.000000
7681558876,72.000000,-64.000000
7682560365,72.000000,-64.000000
