Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7663037904,-0.066832,-1.455567,-0.252472
7663088317,-0.067041,-1.455533,-0.232673
7663138733,-0.066937,-1.455541,-0.242557
7663189144,-0.057886,-1.446497,-0.242572
7663239556,-0.057929,-1.455652,-0.232633
7663289988,-0.075945,-1.455430,-0.252482
7663340404,-0.057789,-1.446412,-0.252336
7663390820,-0.075947,-1.455392,-0.252430
7663441235,-0.066976,-1.464751,-0.232689
7663491659,-0.057783,-1.446486,-0.252438
7663542085,-0.075947,-1.455392,-0.252430
7663592504,-0.066878,-1.464665,-0.242456
7663642929,-0.066998,-1.446379,-0.242610
7663693349,-0.057995,-1.446434,-0.232617
7663743771,-0.085157,-1.455359,-0.242706
7663794191,-0.057681,-1.446457,-0.262280
7663844618,-0.067062,-1.437180,-0.242614
7663895044,-0.057622,-1.455601,-0.262200
7663945472,-0.066838,-1.455474,-0.252344
7663995902,-0.066878,-1.464665,-0.242456
7664046323,-0.057620,-1.455620,-0.262227
7664096740,-0.066999,-1.446360,-0.242586
7664147155,-0.066693,-1.446290,-0.272124
7664197572,-0.066527,-1.455479,-0.281998
7664247990,-0.066797,-1.446283,-0.262232
7664298413,-0.066693,-1.446290,-0.272124
7664348833,-0.066693,-1.446290,-0.272124
7664399254,-0.057808,-1.428077,-0.262305
7664449678,-0.066692,-1.446309,-0.272152
7664500097,-0.057722,-1.455649,-0.252385
7664550520,-0.048718,-1.455704,-0.242384
7664600940,-0.057886,-1.446497,-0.242572
7664651364,-0.057927,-1.455689,-0.232679
7664701798,-0.057868,-1.464814,-0.232580
7664752215,-0.066976,-1.464751,-0.232689
7664802633,-0.057968,-1.464862,-0.222764
7664853054,-0.066997,-1.446397,-0.242634
7664903467,-0.066973,-1.464808,-0.232758
7664953882,-0.067100,-1.446408,-0.232772
7665004300,-0.076088,-1.464632,-0.232730
7665054709,-0.067100,-1.446408,-0.232772
7665155543,-0.066937,-1.455541,-0.242557
7665205963,-0.058130,-1.455748,-0.212998
7665256373,-0.067140,-1.455600,-0.222882
7665306789,-0.058074,-1.464835,-0.212864
7665357210,-0.058129,-1.455767,-0.213018
7665407640,-0.067319,-1.474069,-0.193315
7665458064,-0.067385,-1.464831,-0.193298
7665508495,-0.076495,-1.464731,-0.193367
7665558931,-0.076228,-1.473890,-0.213045
7665609360,-0.067242,-1.455629,-0.213044
7665659783,-0.076188,-1.464680,-0.222915
7665710216,-0.067200,-1.446456,-0.222956
7665760638,-0.058379,-1.464923,-0.183358
7665811069,-0.076876,-1.483297,-0.144139
7665861492,-0.095748,-1.492444,-0.075363
7665911913,-0.096702,-1.501959,0.023105
7665962334,-0.107072,-1.511402,0.150986
7666012751,-0.135825,-1.511589,0.288543
7666063167,-0.183117,-1.493268,0.445261
7666113584,-0.212382,-1.447721,0.602327
7666164019,-0.251231,-1.374602,0.788173
7666214447,-0.298784,-1.273843,0.915439
7666264877,-0.374145,-1.145387,1.071454
7666315298,-0.422177,-0.971277,1.197942
7666365724,-0.488188,-0.769385,1.284362
7666416152,-0.571986,-0.558042,1.321717
7666466591,-0.636998,-0.328328,1.290652
7666517014,-0.720034,-0.107586,1.249058
7666567440,-0.774804,0.104036,1.119743
7666617863,-0.801898,0.260346,0.999884
7666668292,-0.846425,0.380403,0.821832
7666718721,-0.881426,0.472920,0.624102
7666769155,-0.888718,0.547009,0.397487
7666819588,-0.904766,0.566230,0.171012
7666870026,-0.929523,0.521272,-0.045546
7666920460,-0.917626,0.439376,-0.261475
7666970889,-0.915146,0.320809,-0.428220
7667021325,-0.894000,0.165360,-0.604062
7667071761,-0.891434,-0.035856,-0.720969
7667122193,-0.871203,-0.264919,-0.768860
7667172626,-0.833067,-0.485087,-0.786732
7667223060,-0.795518,-0.714591,-0.745799
7667273488,-0.740581,-0.907776,-0.645684
7667323917,-0.713330,-1.064101,-0.536294
7667374340,-0.668369,-1.193219,-0.397461
7667424773,-0.632978,-1.303946,-0.219224
7667475200,-0.561540,-1.369328,-0.041112
7667525631,-0.508445,-1.406943,0.136664
7667576062,-0.473899,-1.417044,0.324119
7667626493,-0.412004,-1.408928,0.501566
7667676933,-0.359388,-1.364125,0.669144
7667777792,-0.281481,-1.228370,0.974391
7667828227,-0.237677,-1.119098,1.072280
7667878650,-0.202487,-1.055550,1.151296
7667929076,-0.166711,-1.000947,1.180158
7667979503,-0.167046,-0.982724,1.200423
7668029931,-0.130830,-0.964745,1.210328
7668080362,-0.140144,-0.964732,1.230099
7668130787,-0.130397,-0.982950,1.180399
7668181213,-0.120576,-1.028722,1.141409
7668231638,-0.109598,-1.110902,1.014414
7668282057,-0.097214,-1.266123,0.799207
7668332477,-0.093917,-1.393636,0.563513
7668382897,-0.081534,-1.457028,0.288549
7668433320,-0.069780,-1.456420,0.032943
7668483740,-0.031245,-1.419438,-0.193303
7668534164,-0.038512,-1.345329,-0.420061
7668584591,-0.028386,-1.253333,-0.578001
7668635017,-0.027696,-1.097084,-0.746283
7668685441,-0.018427,-0.922695,-0.875145
7668735870,-0.018704,-0.729973,-0.974300
7668786292,-0.002450,-0.436953,-0.975569
7668836718,-0.013644,-0.152889,-0.958236
7668887142,-0.035695,0.176643,-0.802742
7668937569,-0.030837,0.478308,-0.588050
7669038415,-0.067615,0.870455,0.068813
7669088841,-0.080829,0.906117,0.442444
7669139257,-0.074158,0.859431,0.708452
7669189681,-0.094003,0.767370,0.925547
7669240097,-0.104021,0.675303,1.072982
7669290520,-0.113639,0.583480,1.181973
7669340943,-0.122813,0.500977,1.241943
7669391366,-0.104469,0.436587,1.272016
7669441782,-0.104203,0.427467,1.252199
7669492197,-0.104224,0.537587,1.182324
7669542618,-0.086227,0.555683,1.191880
7669593035,-0.095600,0.518987,1.241369
7669643469,-0.095317,0.491565,1.232051
7669693901,-0.086248,0.528174,1.212067
7669744333,-0.085722,0.601784,1.113417
7669794774,-0.076085,0.675255,1.014374
7669845214,-0.075071,0.767346,0.856440
7669895649,-0.073447,0.859685,0.639776
7669946077,-0.043983,0.905959,0.403567
7669996508,-0.041259,0.925107,0.127888
7670046933,-0.038152,0.870852,-0.137501
7670147789,-0.031273,0.588290,-0.617990
7670198217,-0.019308,0.405467,-0.774466
7670299073,-0.024673,0.103675,-0.940000
7670349499,-0.031809,-0.116000,-0.987894
7670399928,-0.011873,-0.372703,-0.986366
7670450365,-0.001422,-0.666149,-0.925308
7670500797,-0.010255,-0.950579,-0.766543
7670551233,-0.029137,-1.216844,-0.529073
7670601659,-0.040162,-1.373310,-0.242749
7670652081,-0.051625,-1.447365,0.033022
7670702505,-0.045097,-1.457373,0.288945
7670752932,-0.047556,-1.439744,0.515189
7670803361,-0.060021,-1.348835,0.780232
7670853789,-0.082187,-1.184561,1.054448
7670904224,-0.083266,-1.083884,1.093058
7670954653,-0.082614,-1.166325,1.083856
7671005088,-0.102974,-1.029118,1.201469
7671055525,-0.103112,-0.992396,1.190720
7671105966,-0.089264,-1.229819,0.887647
