Timestamp (us),X (g),Y (g),Z (g)
7663025537,0.267199,0.859530,-0.038811
7663046200,0.267199,0.810530,-0.038811
7663066862,0.316199,0.859530,-0.038811
7663087524,0.267199,0.810530,-0.038811
7663108187,0.365199,0.859530,-0.038811
7663128851,0.267199,0.859530,-0.038811
7663149514,0.267199,0.810530,-0.038811
7663170176,0.267199,0.859530,0.010189
7663190838,0.267199,0.810530,-0.087811
7663211499,0.316199,0.810530,-0.087811
7663232162,0.316199,0.761530,0.010189
7663252826,0.316199,0.761530,-0.087811
7663273489,0.267199,0.810530,-0.087811
7663294153,0.267199,0.810530,-0.136811
7663314817,0.316199,0.859530,-0.038811
7663335482,0.267199,0.810530,-0.038811
7663356146,0.267199,0.810530,0.059189
7663376815,0.316199,0.810530,-0.038811
7663397474,0.316199,0.810530,-0.038811
7663418137,0.267199,0.761530,-0.038811
7663438801,0.316199,0.761530,0.010189
7663459471,0.267199,0.859530,-0.038811
7663480129,0.316199,0.810530,-0.087811
7663500794,0.316199,0.859530,-0.038811
7663521459,0.316199,0.859530,-0.038811
7663542125,0.316199,0.810530,-0.136811
7663562789,0.316199,0.761530,-0.136811
7663583455,0.267199,0.761530,-0.087811
7663604120,0.316199,0.761530,-0.038811
7663624786,0.267199,0.859530,-0.038811
7663645453,0.316199,0.810530,-0.136811
7663666117,0.267199,0.859530,-0.087811
7663686781,0.267199,0.810530,-0.038811
7663707445,0.218199,0.810530,-0.038811
7663728109,0.267199,0.859530,-0.038811
7663748773,0.365199,0.859530,-0.087811
7663769439,0.267199,0.810530,-0.087811
7663790103,0.267199,0.810530,-0.087811
7663810767,0.316199,0.859530,-0.087811
7663831431,0.316199,0.761530,-0.038811
7663852095,0.316199,0.859530,-0.038811
7663872760,0.316199,0.761530,-0.087811
7663893424,0.267199,0.859530,-0.136811
7663914088,0.365199,0.810530,-0.038811
7663934751,0.316199,0.810530,-0.087811
7663955415,0.267199,0.859530,-0.038811
7663976079,0.316199,0.761530,-0.038811
7663996743,0.267199,0.859530,0.010189
7664017407,0.267199,0.859530,-0.038811
7664038071,0.316199,0.908530,-0.087811
7664058734,0.365199,0.859530,-0.087811
7664079395,0.218199,0.957530,-0.038811
7664100060,0.267199,0.859530,-0.038811
7664120725,0.267199,0.859530,-0.087811
7664141391,0.267199,0.859530,-0.038811
7664162057,0.316199,0.810530,-0.136811
7664182723,0.267199,0.810530,-0.038811
7664203387,0.267199,0.859530,-0.087811
7664224052,0.365199,0.810530,-0.038811
7664244717,0.267199,0.810530,-0.038811
7664265382,0.267199,0.761530,0.059189
7664286046,0.316199,0.810530,0.059189
7664306711,0.267199,0.810530,0.010189
7664327377,0.316199,0.712530,0.108189
7664348043,0.365199,0.761530,0.010189
7664368710,0.169199,0.810530,0.059189
7664389376,0.316199,0.908530,-0.038811
7664410041,0.267199,0.810530,-0.038811
7664430705,0.218199,0.859530,-0.087811
7664451370,0.365199,0.810530,-0.136811
7664472036,0.267199,0.810530,-0.087811
7664492702,0.267199,0.810530,-0.038811
7664513369,0.267199,0.859530,-0.038811
7664534035,0.316199,0.859530,-0.136811
7664554701,0.267199,0.908530,-0.087811
7664575367,0.316199,0.810530,-0.136811
7664596031,0.218199,0.810530,-0.087811
7664616696,0.267199,0.908530,-0.087811
7664637363,0.267199,0.810530,-0.038811
7664658029,0.267199,0.810530,-0.087811
7664678695,0.267199,0.810530,-0.038811
7664699358,0.365199,0.810530,-0.038811
7664720024,0.316199,0.810530,-0.136811
7664740689,0.267199,0.908530,-0.087811
7664761355,0.365199,0.761530,-0.087811
7664782019,0.267199,0.761530,-0.087811
7664802682,0.316199,0.810530,-0.136811
7664823347,0.267199,0.859530,-0.185811
7664844018,0.365199,0.810530,-0.087811
7664864673,0.365199,0.810530,-0.038811
7664885338,0.267199,0.908530,-0.087811
7664906003,0.316199,0.761530,-0.038811
7664926668,0.414199,0.859530,-0.087811
7664947334,0.316199,0.810530,-0.136811
7664968000,0.218199,0.810530,-0.087811
7664988666,0.267199,0.810530,-0.038811
7665009332,0.267199,0.810530,-0.087811
7665029997,0.365199,0.663530,-0.038811
7665050662,0.365199,0.810530,-0.136811
7665071327,0.316199,0.810530,-0.136811
7665091991,0.316199,0.761530,-0.136811
7665133320,0.267199,0.761530,-0.087811
7665153984,0.267199,0.810530,0.010189
7665174649,0.267199,0.810530,0.010189
7665195315,0.316199,0.761530,0.059189
7665215980,0.267199,0.761530,0.059189
7665236645,0.267199,0.810530,0.010189
7665257310,0.316199,0.810530,-0.038811
7665277975,0.267199,0.810530,-0.038811
7665298639,0.267199,0.761530,-0.038811
7665319303,0.267199,0.810530,-0.136811
7665339966,0.365199,0.859530,-0.185811
7665360630,0.316199,0.908530,-0.185811
7665381294,0.365199,0.859530,-0.185811
7665401956,0.267199,0.859530,-0.087811
7665422621,0.267199,0.859530,-0.185811
7665443286,0.316199,0.859530,-0.087811
7665463952,0.267199,0.859530,-0.087811
7665484617,0.316199,0.859530,-0.185811
7665505282,0.316199,0.908530,-0.087811
7665525949,0.316199,0.908530,-0.136811
7665546613,0.316199,0.859530,-0.185811
7665567279,0.267199,0.908530,-0.136811
7665587945,0.267199,0.859530,-0.038811
7665608610,0.414199,0.663530,0.010189
7665629274,0.365199,0.761530,0.059189
7665649940,0.267199,0.761530,0.108189
7665670605,0.218199,0.810530,0.108189
7665691269,0.267199,0.810530,0.059189
7665711934,0.267199,0.810530,-0.038811
7665732600,0.218199,0.761530,0.059189
7665753265,0.267199,0.712530,0.059189
7665773930,0.218199,0.712530,0.108189
7665794597,0.267199,0.761530,0.206189
7665815262,0.267199,0.810530,0.059189
7665835928,0.316199,0.810530,-0.038811
7665856593,0.267199,0.761530,0.157189
7665877258,0.169199,0.859530,-0.087811
7665897923,0.120199,0.908530,-0.087811
7665918587,0.071199,0.810530,-0.136811
7665939251,0.218199,0.810530,-0.234811
7665959916,0.120199,0.908530,-0.381811
7665980580,0.169199,0.859530,-0.528811
7666001246,0.169199,0.957530,-0.577811
7666021911,0.120199,0.957530,-0.675811
7666042577,0.071199,0.859530,-0.773811
7666063240,0.071199,0.810530,-0.822811
7666083904,0.071199,0.859530,-0.773811
7666104567,0.071199,0.761530,-0.822811
7666125230,0.071199,0.810530,-1.018811
7666145894,0.120199,0.712530,-1.214811
7666166557,0.218199,0.614530,-1.214811
7666187220,0.120199,0.614530,-1.214811
7666207884,0.169199,0.516530,-1.361811
7666228552,0.218199,0.418530,-1.508811
7666249214,0.071199,0.369530,-1.312811
7666269880,0.120199,0.320530,-1.361811
7666290545,0.071199,0.173530,-1.410811
7666311210,0.071199,0.026530,-1.557811
7666331874,0.169199,-0.120470,-1.704811
7666352539,0.169199,-0.169470,-1.655811
7666373202,0.022199,-0.218470,-1.606811
7666393867,0.120199,-0.365470,-1.557811
7666414532,0.071199,-0.414470,-1.508811
7666435197,0.120199,-0.463470,-1.508811
7666455862,0.169199,-0.610470,-1.410811
7666476526,0.120199,-0.610470,-1.214811
7666497190,0.120199,-0.757470,-1.214811
7666517854,0.120199,-0.757470,-1.165811
7666538517,0.120199,-0.855470,-1.116811
7666559178,0.120199,-0.904470,-1.067811
7666579841,0.120199,-0.953470,-0.920811
7666600506,0.071199,-1.002470,-0.822811
7666621170,0.316199,-0.855470,-0.871811
7666641835,0.120199,-0.904470,-0.871811
7666662498,0.169199,-1.051470,-0.626811
7666683160,0.169199,-0.953470,-0.724811
7666703824,0.071199,-0.953470,-0.773811
7666724488,0.169199,-1.100470,-0.626811
7666745153,0.120199,-1.051470,-0.381811
7666765817,0.071199,-1.100470,-0.381811
7666786480,0.071199,-1.051470,-0.332811
7666807144,0.022199,-1.100470,-0.283811
7666827808,0.120199,-1.051470,-0.087811
7666848471,0.022199,-0.953470,0.010189
7666869134,0.071199,-0.953470,0.108189
7666889801,0.071199,-0.953470,0.108189
7666910465,0.071199,-0.953470,0.108189
7666931129,0.071199,-1.002470,0.157189
7666951793,0.022199,-0.904470,0.157189
7666972457,0.022199,-0.855470,0.255189
7666993119,0.022199,-0.806470,0.353189
7667013782,0.022199,-0.708470,0.402189
7667034446,-0.075801,-0.561470,0.549189
7667055109,-0.026801,-0.610470,0.500189
7667075772,-0.075801,-0.512470,0.549189
7667096434,-0.075801,-0.414470,0.598189
7667117098,-0.026801,-0.316470,0.794189
7667137762,-0.222801,-0.316470,0.500189
7667158426,-0.026801,-0.071470,0.647189
7667179091,-0.026801,-0.120470,0.696189
7667199755,0.022199,-0.022470,0.549189
7667220418,-0.026801,0.075530,0.647189
7667241082,0.022199,0.124530,0.647189
7667261745,0.022199,0.271530,0.598189
7667282408,0.022199,0.320530,0.598189
7667303069,0.120199,0.418530,0.500189
7667323730,0.071199,0.418530,0.304189
7667344393,0.169199,0.271530,0.598189
7667365054,0.022199,0.222530,0.598189
7667385715,0.120199,0.467530,0.402189
7667406376,0.120199,0.614530,0.353189
7667427040,0.022199,0.614530,0.304189
7667447703,0.071199,0.712530,0.206189
7667468366,0.071199,0.712530,0.157189
7667489030,0.022199,0.859530,0.206189
7667509693,0.071199,0.908530,0.059189
7667530358,0.120199,0.859530,-0.038811
7667551021,0.071199,0.810530,0.010189
7667571682,0.120199,0.810530,0.010189
7667592346,0.071199,0.859530,-0.087811
7667613009,0.120199,0.859530,-0.136811
7667633674,-0.026801,0.957530,-0.185811
7667654339,0.071199,1.006530,-0.332811
7667675003,0.071199,0.908530,-0.381811
7667695667,0.071199,0.908530,-0.528811
7667716332,0.071199,0.908530,-0.871811
7667736997,0.169199,0.957530,-1.018811
7667757663,0.120199,0.957530,-0.920811
7667778330,0.120199,0.859530,-0.871811
7667798992,0.120199,0.761530,-1.018811
7667819655,0.169199,0.761530,-1.067811
7667840320,0.169199,0.761530,-1.067811
7667860981,0.218199,0.565530,-1.214811
7667881646,0.169199,0.565530,-1.312811
7667902312,0.218199,0.565530,-1.312811
7667922974,0.316199,0.418530,-1.410811
7667943636,0.316199,0.369530,-1.214811
