Timestamp (us),Percentage (%),Voltage (V),Charging Status
845098585,100.000000,4.012752,0.000000
846099117,100.000000,4.012416,0.000000
847099650,100.000000,4.012832,0.000000
848100183,100.000000,4.012443,0.000000
849100713,100.000000,4.012778,0.000000
850101246,100.000000,4.012618,0.000000
851101779,100.000000,4.012658,0.000000
852102312,100.000000,4.012322,0.000000
853102845,100.000000,4.012698,0.000000
854103392,100.000000,4.012833,0.000000
855103925,100.000000,4.012859,0.000000
856104458,100.000000,4.012685,0.000000
857104991,100.000000,4.012618,0.000000
858105523,100.000000,4.012376,0.000000
