Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
844779638,-1.193613,-0.316821,-0.065483
844829804,-1.193641,-0.316839,-0.065573
844879968,-1.193852,-0.335407,-0.035455
844930142,-1.184661,-0.344771,-0.035580
844980314,-1.175354,-0.344811,-0.035616
845030479,-1.184968,-0.372719,-0.035722
845080637,-1.166393,-0.372802,-0.025832
845130802,-1.166341,-0.372788,-0.035753
845180968,-1.157058,-0.372822,-0.025788
845231138,-1.166341,-0.372788,-0.035753
845281305,-1.156817,-0.354211,-0.045735
845331474,-1.175365,-0.344795,-0.025574
845381635,-1.175456,-0.354127,-0.035663
845431799,-1.184445,-0.326155,-0.045527
845481972,-1.193578,-0.316867,-0.095606
845532144,-1.184402,-0.326240,-0.095787
845582304,-1.193877,-0.344854,-0.115881
845632482,-1.184420,-0.335614,-0.145941
845682646,-1.184533,-0.344915,-0.135947
845732809,-1.193869,-0.344895,-0.136020
845782976,-1.175229,-0.344979,-0.146080
845833139,-1.175270,-0.345007,-0.146247
845883348,-1.184559,-0.344909,-0.125959
845933489,-1.184691,-0.354269,-0.136212
845983663,-1.184727,-0.363562,-0.146083
846033833,-1.194148,-0.372823,-0.136053
846084009,-1.175536,-0.372927,-0.146222
846134174,-1.184807,-0.372909,-0.166212
846184338,-1.184807,-0.372909,-0.166212
846234501,-1.184823,-0.372944,-0.176372
846284670,-1.184604,-0.354302,-0.176218
846334833,-1.184851,-0.372964,-0.176491
846385009,-1.184709,-0.363643,-0.186368
846435172,-1.194008,-0.363644,-0.206483
846485337,-1.193886,-0.354268,-0.186163
846535495,-1.203247,-0.354242,-0.176265
846585664,-1.193852,-0.354314,-0.216285
846635823,-1.184602,-0.363730,-0.256532
846685988,-1.184723,-0.373107,-0.276880
846736152,-1.175388,-0.373126,-0.276770
846786324,-1.175468,-0.382473,-0.296902
846836494,-1.175147,-0.354515,-0.296685
846886668,-1.175304,-0.363870,-0.297034
846936841,-1.175085,-0.345228,-0.296864
846987011,-1.175188,-0.354544,-0.296911
847037186,-1.184479,-0.354470,-0.286682
847087356,-1.165915,-0.354538,-0.266813
847137521,-1.175427,-0.373131,-0.266871
847187687,-1.166309,-0.391767,-0.256817
847237849,-1.138594,-0.410543,-0.267134
847288006,-1.138205,-0.382676,-0.327173
847338160,-1.137372,-0.317593,-0.417130
847388316,-1.126644,-0.196671,-0.507021
847438486,-1.124743,-0.019624,-0.476093
847488658,-1.131980,0.176148,-0.414892
847538814,-1.130329,0.344103,-0.243277
847588975,-1.100594,0.521198,-0.101757
847639130,-1.072125,0.595976,0.139526
847689291,-1.053510,0.614812,0.330343
847739453,-0.989328,0.549655,0.540651
847789627,-0.972375,0.409993,0.640337
847839795,-1.095305,0.214587,0.459005
847889958,-1.227656,-0.008999,0.096855
847940121,-1.247853,-0.158053,0.045959
847990285,-1.221039,-0.270155,-0.075271
848040444,-1.174924,-0.326509,-0.246476
848090608,-1.137581,-0.336274,-0.437495
848140767,-1.100011,-0.318007,-0.568221
848190934,-1.052175,-0.215908,-0.698206
848241105,-1.013171,-0.067173,-0.807914
848291275,-0.992462,0.119005,-0.847202
848341449,-0.981967,0.230774,-0.837069
848391621,-0.961818,0.370465,-0.816052
848441789,-0.951349,0.482309,-0.755267
848491957,-0.941008,0.584877,-0.664278
848542125,-0.959108,0.640982,-0.583708
848592291,-0.996414,0.641232,-0.533567
848642456,-1.043430,0.604255,-0.473307
848692628,-1.090444,0.567294,-0.392779
848742788,-1.128187,0.530316,-0.312565
848792962,-1.137756,0.511800,-0.262406
848843132,-1.137767,0.511815,-0.252363
848893312,-1.118980,0.520970,-0.302528
848943462,-1.071853,0.567238,-0.382897
848993629,-1.034270,0.594961,-0.433211
849043790,-0.977678,0.650460,-0.523229
849093948,-0.921683,0.659465,-0.583872
849144117,-0.883913,0.705855,-0.593593
849194290,-0.874395,0.724436,-0.613851
849244455,-0.893001,0.733959,-0.523234
849294624,-0.949026,0.724986,-0.452769
849344786,-1.005858,0.650909,-0.322542
849394956,-1.099480,0.604766,-0.292283
849445133,-1.146291,0.586422,-0.231928
849495295,-1.155697,0.577161,-0.211720
849545458,-1.155919,0.567973,-0.141638
849595621,-1.146742,0.558689,-0.081302
849645790,-1.146674,0.568051,-0.051128
849695957,-1.118560,0.586573,-0.051186
849746127,-1.080636,0.642212,-0.111255
849796303,-1.080248,0.670060,-0.171307
849846476,-1.042712,0.688384,-0.281954
849896661,-1.014644,0.688079,-0.392364
849946841,-0.995755,0.706535,-0.462725
849997020,-0.995937,0.687866,-0.493049
850047198,-1.023915,0.688054,-0.452863
850097372,-1.098943,0.651331,-0.291895
850147559,-1.145890,0.614256,-0.302023
850197745,-1.146139,0.595693,-0.251830
850247930,-1.174199,0.586533,-0.231752
850298110,-1.165083,0.567854,-0.231815
