Timestamp (us),X (g),Y (g),Z (g)
2336851800,0.908058,-0.014557,-0.065244
2336872804,0.908058,-0.014557,-0.065244
2336893819,0.957058,-0.014557,-0.016244
2336914833,0.957058,-0.112557,-0.016244
2336935847,0.859058,-0.063557,-0.016244
2336956863,0.908058,-0.063557,-0.016244
2336977878,0.810058,-0.063557,-0.065244
2336998890,0.908058,-0.014557,-0.016244
2337019906,0.957058,-0.014557,-0.065244
2337040923,0.859058,-0.014557,-0.016244
2337061940,0.859058,-0.063557,-0.016244
2337082956,0.859058,-0.014557,-0.114244
2337103969,0.908058,0.083443,-0.065244
2337124982,0.859058,0.034443,-0.065244
2337145996,0.908058,0.034443,-0.065244
2337167011,0.908058,-0.014557,-0.114244
2337188026,0.908058,-0.014557,-0.114244
2337209038,1.006058,0.034443,-0.016244
2337230052,0.859058,-0.014557,-0.065244
2337251066,0.859058,-0.063557,-0.065244
2337272079,0.859058,-0.014557,-0.114244
2337293094,0.908058,-0.063557,-0.065244
2337314107,0.908058,-0.014557,-0.065244
2337335120,0.957058,0.034443,-0.114244
2337356135,1.006058,0.083443,-0.114244
2337377151,0.908058,0.034443,-0.114244
2337398168,0.859058,-0.063557,-0.016244
2337419183,0.957058,-0.112557,-0.016244
2337440196,0.957058,-0.112557,-0.114244
2337461209,0.859058,-0.112557,-0.114244
2337482222,0.859058,-0.063557,-0.114244
2337503238,0.810058,-0.063557,-0.065244
2337524251,0.908058,-0.014557,-0.114244
2337545266,0.908058,-0.014557,-0.065244
2337566280,0.908058,-0.014557,-0.065244
2337587295,0.859058,-0.112557,-0.114244
2337608308,0.859058,-0.112557,-0.163244
2337629323,0.859058,-0.161557,-0.065244
2337650337,0.908058,0.034443,-0.065244
2337671353,0.859058,-0.014557,-0.016244
2337692368,0.810058,-0.112557,-0.114244
2337713382,0.859058,-0.112557,-0.065244
2337734396,0.908058,-0.063557,-0.065244
2337755408,0.908058,-0.063557,-0.016244
2337776421,0.859058,-0.063557,-0.114244
2337797436,0.957058,-0.014557,-0.065244
2337818450,0.908058,-0.112557,-0.016244
2337839463,0.908058,-0.014557,-0.065244
2337860476,0.859058,-0.063557,-0.065244
2337881488,0.810058,-0.063557,-0.114244
2337902502,0.859058,-0.014557,-0.114244
2337923516,0.957058,-0.063557,-0.065244
2337944529,0.957058,-0.014557,-0.065244
2337965543,0.908058,0.034443,-0.065244
2337986559,0.859058,-0.063557,-0.114244
2338007574,0.908058,-0.063557,-0.163244
2338028590,0.957058,0.034443,-0.065244
2338049605,0.908058,-0.112557,-0.016244
2338070620,0.957058,0.034443,-0.016244
2338091634,0.859058,-0.014557,-0.016244
2338112648,0.908058,0.034443,-0.065244
2338133663,0.908058,-0.063557,-0.016244
2338154679,0.957058,-0.014557,0.032756
2338175695,0.957058,0.034443,-0.065244
2338196712,0.859058,-0.014557,-0.065244
2338217729,0.908058,-0.014557,-0.065244
2338238747,0.908058,-0.063557,-0.016244
2338259762,0.859058,-0.063557,-0.114244
2338280776,0.957058,-0.063557,-0.016244
2338301792,0.859058,-0.063557,-0.065244
2338322807,0.859058,-0.014557,-0.065244
2338343820,0.908058,0.034443,-0.114244
2338364833,0.957058,-0.063557,-0.065244
2338385847,0.859058,-0.063557,-0.016244
2338406861,0.957058,0.083443,-0.016244
2338427876,0.908058,0.083443,-0.016244
2338448890,0.957058,-0.014557,-0.016244
2338469904,0.957058,-0.014557,-0.065244
2338490919,0.859058,-0.063557,-0.016244
2338511934,0.908058,-0.014557,-0.065244
2338532976,0.957058,-0.014557,0.032756
2338553961,0.859058,-0.014557,0.032756
2338574975,0.908058,-0.014557,0.081756
2338595988,0.810058,0.034443,-0.065244
2338617000,0.810058,-0.014557,0.032756
2338638012,0.957058,0.132443,0.032756
2338659023,0.859058,0.083443,-0.016244
2338680037,0.859058,0.034443,0.032756
2338701052,0.908058,0.083443,-0.016244
2338722067,0.957058,-0.014557,0.032756
2338743080,0.859058,-0.014557,-0.016244
2338764094,0.761058,-0.014557,-0.016244
