Timestamp (us),W,X,Y,Z
2336839209,0.673014,0.279453,-0.570937,0.378459
2336841714,0.672942,0.279530,-0.570948,0.378515
2336844220,0.672868,0.279605,-0.570960,0.378573
2336846725,0.672792,0.279677,-0.570974,0.378635
2336849230,0.672714,0.279742,-0.570992,0.378698
2336851736,0.672637,0.279802,-0.571010,0.378763
2336854242,0.672564,0.279851,-0.571029,0.378828
2336856747,0.672492,0.279891,-0.571048,0.378897
2336859252,0.672425,0.279921,-0.571063,0.378971
2336861758,0.672363,0.279942,-0.571072,0.379052
2336864263,0.672301,0.279958,-0.571081,0.379136
2336866769,0.672241,0.279965,-0.571091,0.379223
2336869274,0.672177,0.279970,-0.571104,0.379311
2336871779,0.672111,0.279972,-0.571122,0.379402
2336874285,0.672040,0.279976,-0.571143,0.379493
2336876790,0.671965,0.279979,-0.571169,0.379584
2336879296,0.671883,0.279984,-0.571206,0.379670
2336881802,0.671797,0.279989,-0.571247,0.379756
2336884307,0.671711,0.279992,-0.571288,0.379844
2336886812,0.671624,0.279995,-0.571328,0.379936
2336889318,0.671536,0.279998,-0.571369,0.380029
2336891823,0.671445,0.280001,-0.571412,0.380122
2336894329,0.671354,0.280005,-0.571455,0.380215
2336896834,0.671260,0.280016,-0.571500,0.380304
2336899339,0.671166,0.280033,-0.571547,0.380386
2336901845,0.671071,0.280057,-0.571597,0.380463
2336904351,0.670976,0.280087,-0.571647,0.380532
2336906856,0.670882,0.280120,-0.571698,0.380597
2336909361,0.670791,0.280157,-0.571748,0.380656
2336911867,0.670703,0.280195,-0.571792,0.380717
2336914372,0.670618,0.280238,-0.571829,0.380780
2336916878,0.670533,0.280287,-0.571860,0.380848
2336919383,0.670448,0.280338,-0.571885,0.380921
2336921889,0.670365,0.280388,-0.571904,0.381001
2336924394,0.670283,0.280438,-0.571922,0.381082
2336926899,0.670203,0.280485,-0.571937,0.381166
2336929405,0.670125,0.280534,-0.571947,0.381251
2336931911,0.670048,0.280577,-0.571957,0.381341
2336934416,0.669972,0.280614,-0.571965,0.381436
2336936921,0.669896,0.280644,-0.571972,0.381536
2336939427,0.669823,0.280668,-0.571978,0.381638
2336941932,0.669756,0.280683,-0.571979,0.381742
2336944438,0.669691,0.280696,-0.571983,0.381841
2336946943,0.669627,0.280707,-0.571989,0.381936
2336949449,0.669564,0.280721,-0.571995,0.382027
2336951954,0.669502,0.280736,-0.572000,0.382117
2336954460,0.669440,0.280757,-0.572004,0.382204
2336956965,0.669378,0.280779,-0.572007,0.382292
2336959471,0.669318,0.280808,-0.572006,0.382378
2336961976,0.669258,0.280843,-0.572002,0.382463
2336964481,0.669195,0.280891,-0.571995,0.382548
2336966987,0.669133,0.280947,-0.571984,0.382633
2336969492,0.669069,0.281014,-0.571970,0.382716
2336971999,0.669007,0.281086,-0.571950,0.382800
2336974505,0.668946,0.281164,-0.571925,0.382887
2336977010,0.668885,0.281248,-0.571898,0.382974
2336979516,0.668825,0.281336,-0.571867,0.383060
2336982021,0.668766,0.281425,-0.571835,0.383146
2336984527,0.668710,0.281517,-0.571798,0.383230
2336987032,0.668657,0.281611,-0.571761,0.383309
2336989537,0.668608,0.281702,-0.571723,0.383384
