Timestamp (us),Percentage (%),Voltage (V),Charging Status
2337051985,35.564217,3.355642,0.000000
2338052515,35.507824,3.355078,0.000000
2339053047,35.548103,3.355481,0.000000
2340053579,35.482311,3.354823,0.000000
2341054109,35.490364,3.354904,0.000000
2342054643,35.451424,3.354514,0.000000
2343055175,35.519909,3.355199,0.000000
2344055707,35.503792,3.355038,0.000000
2345056259,35.534676,3.355347,0.000000
2346056789,35.479622,3.354796,0.000000
2347057320,35.533333,3.355333,0.000000
2348057852,35.432625,3.354326,0.000000
2349058395,35.493053,3.354930,0.000000
