Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2336872208,-0.883493,0.263198,-0.773069
2336922104,-0.883493,0.263198,-0.773069
2336972003,-0.874524,0.254067,-0.783144
2337021899,-0.892648,0.254207,-0.772786
2337071808,-0.874497,0.254130,-0.773084
2337121711,-0.883657,0.254052,-0.793234
2337171614,-0.892669,0.254213,-0.772904
2337221516,-0.883603,0.254177,-0.773113
2337271420,-0.883603,0.254177,-0.773113
2337321320,-0.883541,0.263142,-0.783248
2337371214,-0.883520,0.263136,-0.783129
2337421117,-0.883424,0.272231,-0.773263
2337471018,-0.883389,0.281133,-0.793459
2337520919,-0.892600,0.263246,-0.773097
2337570823,-0.874385,0.272133,-0.783533
2337620722,-0.874432,0.272077,-0.793716
2337670618,-0.883471,0.272175,-0.783443
2337720514,-0.874338,0.272189,-0.773353
2337770408,-0.883451,0.272169,-0.783323
2337820304,-0.874318,0.272183,-0.773234
2337870193,-0.883424,0.272231,-0.773263
2337920089,-0.892591,0.272086,-0.803355
2337969979,-0.883451,0.272169,-0.783323
2338019873,-0.883547,0.263073,-0.793188
2338069765,-0.892648,0.254207,-0.772786
2338119656,-0.892886,0.244942,-0.813191
2338169545,-0.883793,0.244969,-0.803343
2338219438,-0.883773,0.244963,-0.803220
2338269328,-0.874776,0.235895,-0.803235
2338319219,-0.884042,0.217882,-0.802995
2338369105,-0.875002,0.217783,-0.813270
2338419000,-0.875126,0.208627,-0.833193
2338468892,-0.866102,0.199620,-0.823147
2338518786,-0.847945,0.199403,-0.843193
2338568678,-0.857167,0.190360,-0.853215
2338618568,-0.848173,0.190203,-0.873689
2338668466,-0.848243,0.181172,-0.873482
2338718367,-0.829982,0.190115,-0.873737
2338768270,-0.848343,0.180989,-0.903801
2338818171,-0.848154,0.190199,-0.873557
2338868078,-0.839087,0.190162,-0.873779
2338917985,-0.829946,0.199018,-0.893934
2338967889,-0.829892,0.199142,-0.873812
2339017792,-0.830036,0.189991,-0.893859
2339067685,-0.829838,0.208040,-0.893873
2339117596,-0.820923,0.190011,-0.883888
2339167493,-0.820833,0.199038,-0.883963
2339217386,-0.820895,0.198846,-0.914007
2339267273,-0.820860,0.198976,-0.894024
2339317172,-0.820814,0.199034,-0.883829
2339367054,-0.821047,0.180855,-0.903798
2339416947,-0.821066,0.180860,-0.903935
2339466838,-0.811917,0.189783,-0.914161
2339516734,-0.820708,0.216967,-0.904235
2339566632,-0.811738,0.207837,-0.914311
2339616525,-0.811344,0.235161,-0.874159
2339666426,-0.829605,0.226218,-0.873904
2339716327,-0.838217,0.271456,-0.864130
2339766221,-0.846927,0.298827,-0.824027
2339816118,-0.855683,0.326143,-0.794104
2339866014,-0.873354,0.371486,-0.774177
2339915909,-0.873094,0.389727,-0.744145
