Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2336839209,4.178233,-2.557096,0.902504,0.983074,-0.064632,0.198666
2336849230,4.483939,-2.952322,1.509998,0.980332,-0.053129,0.195273
2336859252,3.729485,-2.191077,2.673043,0.977171,-0.046766,0.186093
2336869274,3.143206,-0.989122,3.864856,0.968840,-0.042808,0.186728
2336879296,2.886207,-1.703035,4.598858,0.960965,-0.044484,0.190690
2336889318,2.794422,-2.645303,4.905185,0.958156,-0.048975,0.194167
2336899339,2.975643,-3.071154,4.782305,0.970457,-0.054598,0.198491
2336909361,3.045346,-3.831869,3.487379,0.997144,-0.062103,0.199294
2336919383,3.650949,-3.346362,2.568081,1.020540,-0.069910,0.201897
2336929405,4.458971,-2.419723,2.682903,1.017843,-0.068261,0.197493
2336939427,4.387603,-1.552818,3.490170,0.991711,-0.061536,0.190874
2336949449,3.690500,-0.974409,3.830173,0.981144,-0.060255,0.194792
2336959471,3.762420,-1.187731,2.854681,0.978746,-0.074610,0.196714
2336969492,4.806919,-1.477952,1.765149,0.985249,-0.077963,0.200249
2336979516,6.004579,-1.509805,0.841801,0.984157,-0.077198,0.202966
2336989537,6.277073,-1.115033,0.336531,0.979902,-0.070252,0.196504
2336999560,5.015777,-0.460334,0.223690,0.975531,-0.059315,0.187095
2337009581,3.906986,0.635031,0.017843,0.976223,-0.063949,0.178216
2337019603,2.981544,1.547964,0.130732,0.976826,-0.073084,0.176839
2337029625,2.800290,2.019406,0.223095,0.971197,-0.083928,0.178527
2337039647,4.597311,1.972587,0.971191,0.953345,-0.093238,0.190309
2337049668,8.200239,0.449572,1.493524,0.937851,-0.090929,0.200191
2337059691,11.035412,-2.958230,0.956964,0.926752,-0.073709,0.213443
2337069712,12.439814,-6.547347,0.126814,0.937115,-0.060479,0.223788
2337079734,11.806541,-8.964464,-1.298285,0.961171,-0.049391,0.218410
2337089756,9.947216,-8.583408,-2.594737,0.995248,-0.040710,0.203656
2337099778,7.520247,-6.042528,-2.258563,1.011830,-0.032147,0.186772
2337109799,5.070352,-3.059997,-0.170422,1.009250,-0.011604,0.173109
2337119821,2.701457,-0.472099,3.410656,0.983317,-0.002285,0.172661
2337129841,0.661860,1.294200,6.014845,0.956900,-0.012790,0.178017
2337139863,-2.152165,1.402898,5.701114,0.944615,-0.028397,0.187889
2337149885,-4.803682,0.371036,4.686330,0.945858,-0.041856,0.195111
2337159907,-4.412004,-0.997566,4.379889,0.973510,-0.057930,0.197994
2337169929,-1.890606,-1.623188,3.964997,0.994690,-0.069592,0.192419
2337179951,-0.354383,-0.514998,3.556020,1.012968,-0.067729,0.185435
2337189973,-0.719016,0.473230,3.161730,1.016578,-0.058706,0.179924
2337199994,-3.030719,0.566360,2.996527,1.014493,-0.051755,0.178759
2337210016,-5.217230,1.875651,3.179656,1.009637,-0.047876,0.175596
2337220038,-6.760828,3.823213,4.180028,0.995702,-0.052181,0.181721
2337230060,-8.319490,5.178080,5.501045,0.978403,-0.063023,0.184598
2337240082,-8.104395,5.634100,5.864642,0.973871,-0.086652,0.185488
2337250104,-4.261351,5.052784,5.104370,0.984922,-0.116334,0.188545
2337260126,1.068493,3.679488,3.845876,0.995610,-0.133061,0.192039
2337270147,4.285721,2.095356,2.938984,0.978262,-0.109456,0.192810
2337280169,4.432221,-0.473909,2.711741,0.955806,-0.085200,0.197544
2337290191,4.688207,-2.070228,2.817944,0.944514,-0.070780,0.201530
2337300213,5.401741,-3.347619,3.133650,0.938296,-0.057308,0.210843
2337310235,4.617739,-6.569949,2.441824,0.946672,-0.043524,0.218073
2337320256,2.707860,-9.092273,1.239925,0.972141,-0.036498,0.208733
2337330278,0.760746,-7.555678,0.293495,1.008628,-0.038075,0.192442
2337340300,-0.691585,-3.419662,0.255011,1.042819,-0.046330,0.180742
2337350323,-2.929522,1.644718,1.105394,1.046915,-0.056529,0.165743
2337360345,-5.972577,6.101961,2.450095,1.024478,-0.057653,0.165588
2337370367,-8.929328,7.853282,3.796692,0.975298,-0.054156,0.169024
2337380389,-11.148622,7.414538,4.195037,0.927450,-0.058673,0.176360
2337390410,-10.707810,6.350272,4.664999,0.896853,-0.066504,0.189858
2337400432,-8.357250,2.259206,4.970813,0.915140,-0.096355,0.209539
2337410454,-5.569256,-4.646106,1.710571,0.965122,-0.131541,0.212744
2337420476,-1.651883,-7.554797,-2.369648,1.020738,-0.132442,0.203507
2337430498,1.359064,-5.520820,-3.278378,1.049670,-0.114028,0.187724
2337440520,0.991332,-0.883611,-2.243855,1.041768,-0.095202,0.177678
2337450541,-2.602359,3.573724,-1.748181,1.022775,-0.085455,0.175092
2337460563,-6.716628,6.116122,-1.277179,0.991297,-0.081147,0.176101
2337470585,-7.393208,7.318265,0.159112,0.960921,-0.087188,0.185398
2337480607,-5.936028,5.812092,0.210309,0.936938,-0.090345,0.203275
2337490627,-4.050967,1.629134,-1.887602,0.919461,-0.088055,0.206406
