Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1412028407,-3.123141,-4.880752,1.568669,0.689147,-0.583454,0.465025
1412048407,2.781824,-4.646749,1.350651,0.696150,-0.516483,0.486232
1412068406,-0.383072,-6.110905,1.044974,0.717388,-0.495813,0.488318
1412088405,-6.394113,-9.602716,2.410545,0.696800,-0.528160,0.477935
1412108404,-8.917704,-12.856638,4.564636,0.647188,-0.570101,0.465674
1412128404,-5.441087,-13.363594,5.858140,0.638490,-0.612516,0.468154
1412148403,9.943152,-11.878716,4.899611,0.667509,-0.590896,0.478330
1412168402,23.938267,-9.776383,-3.434324,0.734568,-0.512592,0.459285
1412188403,10.463040,-4.619220,-14.194805,0.811809,-0.426671,0.403192
1412208401,-0.526288,1.939417,-9.151176,0.745550,-0.412089,0.453747
1412228401,-1.982134,2.201502,-9.419291,0.722403,-0.494577,0.524927
1412248400,-1.885648,-2.733980,-14.694096,0.779566,-0.526603,0.487045
1412268399,1.034876,-3.327832,-11.125457,0.796153,-0.503257,0.427836
1412288399,5.549242,0.762630,-6.050267,0.773512,-0.454158,0.458506
1412308398,2.062680,2.654588,-9.561409,0.792731,-0.428978,0.474184
1412328395,3.251334,2.756759,-13.078196,0.787906,-0.378765,0.475645
1412348395,2.345382,3.030790,-12.094984,0.734747,-0.336622,0.527641
1412368394,-10.340816,5.192515,-18.878637,0.756293,-0.375674,0.511401
1412388393,-17.956772,14.053598,-31.392525,0.809648,-0.379954,0.450159
1412408392,-17.549664,33.720787,-40.397556,0.788231,-0.323796,0.435945
1412428392,-13.723746,43.518456,-46.326138,0.719372,-0.287844,0.559301
1412448391,-20.892448,22.838856,-34.504269,0.804223,-0.420811,0.572780
1412468390,-20.414785,22.390089,-20.970001,1.050916,-0.573936,0.586190
1412488389,-19.964897,17.037586,-17.398901,0.915492,-0.414541,0.591317
1412508388,-6.967380,0.559546,-17.839537,0.640760,-0.432332,0.281425
1412528389,-8.482980,-5.318052,-34.744888,0.555316,-0.433344,0.382742
1412548388,20.409971,0.944168,-34.859657,0.727070,-0.270536,0.446187
1412568388,22.582365,10.608232,-36.121681,0.893038,-0.172393,0.594212
1412588387,2.309979,6.483303,-38.480164,0.902487,-0.046478,0.570754
1412608386,-25.718214,8.161480,-45.381531,0.792685,-0.040877,0.558069
1412628385,-45.650246,11.876250,-65.164383,0.788442,-0.098009,0.523421
1412648384,-52.948956,9.731091,-73.336212,0.826197,-0.156862,0.443431
1412668382,-48.602238,6.122755,-72.724159,0.803850,-0.201319,0.429112
1412688381,-49.681992,3.476298,-71.871300,0.793287,-0.257074,0.449565
1412708380,-47.533386,1.699406,-75.520737,0.823519,-0.317975,0.418515
1412728379,-35.585255,-0.168483,-82.945801,0.838476,-0.273818,0.388250
1412748378,-28.573950,-1.545130,-82.880402,0.814952,-0.124797,0.393204
1412768378,-35.304211,-6.055992,-76.491364,0.709014,-0.029796,0.395330
1412788377,-34.030125,-9.533808,-74.277611,0.662780,-0.203899,0.344725
1412808376,-26.532213,-13.050121,-87.929123,0.707006,-0.227184,0.377636
1412828375,-22.669933,-20.082821,-108.911865,0.886835,-0.168023,0.375892
1412848374,-24.507126,-21.190687,-126.756882,0.974248,-0.020273,0.399222
1412868375,-18.287455,-31.561687,-131.381485,0.960912,0.110671,0.312244
1412888374,-16.003567,-32.258343,-133.858551,0.933034,0.245780,0.291553
1412908373,-36.124115,-27.432209,-144.397171,0.927678,0.320508,0.353655
1412928373,-73.847076,-23.554523,-170.999710,0.981494,0.299971,0.319577
1412948372,-99.914795,-21.429852,-196.963577,1.090344,0.263244,0.188608
1412968371,-85.126709,-27.196800,-178.865372,1.240582,0.257377,0.115504
1412988370,-101.856293,-37.547001,-147.273193,1.586054,-0.364078,0.372079
1413008368,-108.877769,-61.532249,-100.442062,1.925352,-1.825432,0.447114
1413028368,74.737122,-33.229507,40.310913,1.444602,-2.320292,0.734747
1413048367,204.565735,25.637890,152.871094,1.474962,-1.260449,0.624633
1413068366,249.223663,97.856026,207.731308,1.644113,-0.223289,0.557950
1413088365,242.328293,112.873466,251.588470,1.913039,0.071031,0.299543
1413108365,156.672821,143.271530,285.856567,1.620656,0.096546,0.366171
1413128364,52.956314,122.589249,340.052582,1.091060,0.076035,0.301772
1413148363,4.823699,95.768967,373.929871,0.810546,-0.020467,-0.041084
1413168362,41.723984,82.953506,363.978302,0.803685,-0.139920,-0.064038
1413188361,96.994415,72.249687,338.916931,1.005660,-0.216745,0.056663
1413208362,111.617058,41.799408,301.341034,1.147793,0.037318,0.278492
1413228361,113.247055,13.495461,224.237457,0.963040,0.223089,0.490965
