Timestamp (us),W,X,Y,Z
1412023408,0.823115,-0.416272,-0.295196,-0.249602
1412025908,0.823086,-0.416334,-0.295251,-0.249530
1412028407,0.823068,-0.416372,-0.295310,-0.249456
1412030908,0.823057,-0.416392,-0.295377,-0.249380
1412033407,0.823054,-0.416392,-0.295451,-0.249302
1412035907,0.823058,-0.416374,-0.295531,-0.249222
1412038407,0.823069,-0.416340,-0.295619,-0.249140
1412040907,0.823081,-0.416295,-0.295717,-0.249060
1412043407,0.823092,-0.416245,-0.295821,-0.248982
1412045907,0.823100,-0.416199,-0.295927,-0.248907
1412048407,0.823105,-0.416157,-0.296035,-0.248835
1412050907,0.823102,-0.416122,-0.296145,-0.248769
1412053407,0.823091,-0.416100,-0.296258,-0.248709
1412055907,0.823069,-0.416096,-0.296371,-0.248653
1412058406,0.823037,-0.416110,-0.296488,-0.248599
1412060906,0.822992,-0.416145,-0.296605,-0.248548
1412063406,0.822938,-0.416201,-0.296722,-0.248495
1412065906,0.822874,-0.416275,-0.296838,-0.248441
1412068406,0.822802,-0.416370,-0.296953,-0.248384
1412070906,0.822718,-0.416489,-0.297069,-0.248324
1412073406,0.822626,-0.416627,-0.297184,-0.248259
1412075905,0.822527,-0.416782,-0.297301,-0.248190
1412078406,0.822419,-0.416955,-0.297420,-0.248112
1412080905,0.822306,-0.417144,-0.297540,-0.248025
1412083405,0.822189,-0.417346,-0.297662,-0.247928
1412085905,0.822069,-0.417562,-0.297781,-0.247819
1412088405,0.821947,-0.417793,-0.297898,-0.247695
1412090905,0.821820,-0.418038,-0.298015,-0.247562
1412093405,0.821690,-0.418293,-0.298131,-0.247421
1412095905,0.821558,-0.418559,-0.298245,-0.247273
1412098405,0.821423,-0.418834,-0.298359,-0.247119
1412100905,0.821286,-0.419117,-0.298472,-0.246958
1412103404,0.821148,-0.419403,-0.298588,-0.246790
1412105904,0.821010,-0.419693,-0.298704,-0.246615
1412108404,0.820874,-0.419985,-0.298818,-0.246433
1412110904,0.820740,-0.420275,-0.298934,-0.246244
1412113404,0.820614,-0.420560,-0.299046,-0.246043
1412115904,0.820496,-0.420832,-0.299156,-0.245835
1412118404,0.820391,-0.421085,-0.299266,-0.245620
1412120904,0.820298,-0.421315,-0.299378,-0.245398
1412123404,0.820220,-0.421522,-0.299492,-0.245165
1412125904,0.820155,-0.421703,-0.299613,-0.244925
1412128404,0.820103,-0.421857,-0.299743,-0.244674
1412130903,0.820068,-0.421976,-0.299882,-0.244417
1412133403,0.820053,-0.422052,-0.300032,-0.244151
1412135903,0.820060,-0.422078,-0.300197,-0.243879
1412138403,0.820092,-0.422044,-0.300382,-0.243600
1412140903,0.820155,-0.421945,-0.300581,-0.243316
1412143403,0.820245,-0.421782,-0.300796,-0.243029
1412145903,0.820356,-0.421563,-0.301032,-0.242740
1412148403,0.820487,-0.421292,-0.301290,-0.242451
1412150903,0.820632,-0.420971,-0.301573,-0.242167
1412153402,0.820786,-0.420603,-0.301881,-0.241897
1412155902,0.820940,-0.420203,-0.302218,-0.241650
1412158402,0.821090,-0.419777,-0.302574,-0.241435
1412160902,0.821229,-0.419332,-0.302948,-0.241265
1412163402,0.821352,-0.418880,-0.303336,-0.241147
1412165902,0.821453,-0.418434,-0.303729,-0.241080
1412168402,0.821525,-0.418009,-0.304130,-0.241068
1412170902,0.821565,-0.417609,-0.304534,-0.241112
1412173402,0.821572,-0.417249,-0.304935,-0.241206
1412175902,0.821547,-0.416927,-0.305330,-0.241349
1412178402,0.821496,-0.416640,-0.305709,-0.241537
1412180901,0.821465,-0.416402,-0.305974,-0.241718
1412183401,0.821420,-0.416199,-0.306212,-0.241921
1412185901,0.821367,-0.416029,-0.306415,-0.242135
1412188403,0.821310,-0.415891,-0.306583,-0.242353
1412190903,0.821227,-0.415743,-0.306800,-0.242615
1412193402,0.821149,-0.415616,-0.306980,-0.242867
1412195902,0.821083,-0.415502,-0.307121,-0.243107
1412198402,0.821030,-0.415398,-0.307224,-0.243333
1412200902,0.820991,-0.415297,-0.307293,-0.243551
1412203402,0.820962,-0.415202,-0.307331,-0.243759
1412205902,0.820937,-0.415119,-0.307352,-0.243958
1412208401,0.820916,-0.415048,-0.307354,-0.244147
1412210901,0.820897,-0.414980,-0.307346,-0.244338
1412213401,0.820871,-0.414920,-0.307340,-0.244534
1412215901,0.820838,-0.414863,-0.307342,-0.244740
1412218401,0.820802,-0.414798,-0.307356,-0.244956
1412220901,0.820762,-0.414720,-0.307388,-0.245180
1412223401,0.820715,-0.414635,-0.307441,-0.245411
1412225901,0.820661,-0.414545,-0.307518,-0.245648
