Timestamp (us),X (g),Y (g),Z (g)
1412034202,0.592448,-0.562213,0.265428
1412054730,0.690448,-0.464213,0.167428
1412075256,0.641448,-0.562213,0.216428
1412095784,0.592448,-0.562213,0.167428
1412116311,0.641448,-0.562213,0.216428
1412136840,0.641448,-0.513213,0.167428
1412157368,0.739448,-0.464213,0.167428
1412177896,0.788448,-0.366213,0.069428
1412198425,0.690448,-0.415213,0.118428
1412218954,0.690448,-0.513213,0.167428
1412239483,0.690448,-0.513213,0.216428
1412260012,0.837448,-0.513213,0.167428
1412280540,0.788448,-0.366213,0.167428
1412301068,0.788448,-0.366213,0.167428
1412321597,0.690448,-0.317213,0.167428
1412342126,0.690448,-0.317213,0.314428
1412362656,0.739448,-0.366213,0.167428
1412383184,0.788448,-0.415213,0.167428
1412403713,0.837448,-0.219213,0.118428
1412424242,0.592448,-0.268213,0.314428
1412444772,0.837448,-0.415213,0.167428
1412465300,1.033448,-0.513213,0.265428
1412485829,0.788448,-0.415213,0.167428
1412506357,0.641448,-0.464213,0.069428
1412526885,0.543448,-0.415213,0.069428
1412547413,0.788448,-0.219213,0.216428
1412567942,0.886448,-0.121213,0.314428
1412588470,0.837448,0.025787,0.216428
1412608998,0.788448,-0.072213,0.265428
1412629527,0.837448,-0.023213,0.167428
1412650056,0.837448,-0.121213,0.069428
1412670584,0.837448,-0.219213,0.020428
1412691114,0.837448,-0.317213,0.167428
1412711643,0.837448,-0.317213,0.069428
1412732173,0.837448,-0.170213,0.020428
1412752702,0.690448,0.025787,0.020428
1412773233,0.690448,-0.121213,0.020428
1412793762,0.739448,-0.219213,0.069428
1412814292,0.739448,-0.219213,0.069428
1412834822,0.935448,0.025787,0.069428
1412855353,0.935448,0.172787,0.020428
1412875882,0.935448,0.270787,-0.028572
1412896412,0.886448,0.368787,0.069428
1412916941,0.984448,0.270787,-0.028572
1412937471,1.033448,0.270787,-0.126572
1412958000,1.229448,0.270787,-0.126572
1412978529,1.572448,-0.317213,-0.028572
1412999058,1.915448,-1.836212,0.118428
1413019587,1.425448,-2.424212,0.461428
1413040116,1.523448,-1.199213,0.314428
1413060645,1.621448,-0.170213,0.167428
1413081174,1.866448,0.074787,-0.077572
1413101703,1.523448,0.074787,0.020428
1413122233,1.033448,0.123787,-0.126572
1413142762,0.788448,0.025787,-0.322572
1413163291,0.837448,-0.072213,-0.371572
1413183820,1.082448,-0.121213,-0.175572
1413204347,1.131448,0.123787,0.020428
1413224876,0.935448,0.319787,0.265428
1413245406,0.690448,0.515787,0.118428
1413265937,0.347448,0.711787,0.265428
1413286466,0.249448,0.662787,0.265428
1413306995,0.396448,0.515787,0.167428
1413327525,0.249448,0.368787,0.020428
1413348054,0.543448,0.319787,-0.028572
1413368583,0.935448,0.172787,0.167428
1413389113,1.131448,-0.562213,0.363428
1413409642,2.160448,-2.277212,-0.126572
1413430172,0.690448,-1.738213,0.314428
1413450703,0.053448,-0.317213,0.118428
1413471233,0.347448,0.025787,-0.469572
1413491763,0.592448,-0.709213,-0.175572
1413512293,0.396448,-0.954213,0.265428
1413532822,0.592448,-0.611213,0.314428
1413553353,0.592448,-0.268213,0.167428
1413594410,0.543448,-0.464213,0.069428
1413614938,0.788448,-0.611213,-0.077572
1413635467,0.739448,-0.611213,-0.077572
1413655996,0.739448,-0.513213,-0.322572
1413676525,0.690448,-0.121213,-0.028572
1413717583,1.425448,0.564787,-0.273572
1413738113,0.886448,0.025787,1.147428
1413758642,1.817448,-1.689213,0.853428
1413779172,1.719448,-1.836212,0.608428
1413799701,0.935448,-1.101213,0.363428
1413820231,1.621448,-1.199213,0.510428
1413840761,1.915448,-1.101213,0.118428
1413861291,1.229448,-0.856213,0.020428
1413881822,0.984448,-0.562213,-0.322572
1413902352,0.886448,-0.268213,-0.322572
1413922882,0.886448,-0.170213,-0.175572
1413943411,0.935448,0.221787,0.069428
