Timestamp (us),Temperature (degC)
4884377894,32.599998
4885377905,32.500000
4886377914,32.625000
4887377926,32.625000
4888377937,32.625000
4889377949,32.625000
4890377961,32.625000
4891377972,32.625000
4892377984,32.625000
4893377995,32.625000
4894378007,32.625000
4895378018,32.625000
4896378030,32.525002
4898378052,32.625000
4899378064,32.625000
4900378076,32.625000
4901378088,32.625000
4902378099,32.625000
4903378110,32.625000
4904378122,32.625000
4905378134,32.625000
4906378145,32.625000
4907378157,32.625000
