Timestamp (us),X (g),Y (g),Z (g)
4883446439,0.935448,0.172787,-0.028572
4883467001,0.984448,0.221787,-0.077572
4883487562,0.935448,0.221787,-0.077572
4883508125,0.886448,0.123787,-0.175572
4883528687,0.788448,0.221787,-0.077572
4883549248,0.886448,0.172787,-0.077572
4883569809,0.935448,0.172787,-0.028572
4883590371,0.886448,0.172787,-0.077572
4883610933,0.935448,0.172787,-0.077572
4883631495,0.984448,0.221787,-0.126572
4883652056,0.935448,0.172787,-0.126572
4883672617,0.984448,0.123787,-0.077572
4883693179,0.935448,0.172787,-0.077572
4883713740,0.935448,0.123787,-0.028572
4883734301,0.984448,0.123787,-0.028572
4883754863,0.984448,0.123787,-0.028572
4883775423,0.984448,0.123787,-0.077572
4883795985,0.984448,0.123787,-0.028572
4883816546,0.984448,0.172787,-0.028572
4883837108,0.935448,0.221787,-0.126572
4883857670,0.935448,0.172787,-0.077572
4883878233,0.984448,0.123787,0.020428
4883898795,0.935448,0.074787,-0.028572
4883919357,0.984448,0.221787,-0.028572
4883939918,0.984448,0.123787,-0.028572
4883960479,0.984448,0.172787,-0.028572
4883981041,0.935448,0.025787,-0.028572
4884001602,0.886448,0.025787,-0.126572
4884022164,0.837448,0.025787,-0.126572
4884042726,0.837448,-0.072213,-0.175572
4884063287,0.886448,-0.023213,-0.175572
4884083849,0.984448,-0.072213,-0.028572
4884104411,1.033448,-0.072213,0.069428
4884124973,0.886448,-0.121213,0.020428
4884145535,0.886448,-0.121213,-0.077572
4884166097,0.886448,-0.072213,0.020428
4884186659,0.935448,-0.072213,0.069428
4884207221,0.935448,-0.072213,0.020428
4884227783,0.984448,-0.121213,-0.028572
4884248346,0.935448,-0.121213,-0.028572
4884268908,0.984448,-0.121213,-0.028572
4884289469,0.886448,-0.219213,-0.028572
4884310031,0.886448,-0.268213,0.069428
4884330594,0.886448,-0.219213,-0.028572
4884351156,0.837448,-0.268213,-0.028572
4884371719,0.837448,-0.219213,-0.028572
4884392281,0.739448,-0.219213,-0.028572
4884412842,0.739448,-0.219213,-0.028572
4884433404,0.837448,-0.268213,-0.028572
4884453965,0.886448,-0.219213,-0.175572
4884474527,0.886448,-0.317213,-0.028572
4884495089,0.886448,-0.268213,0.069428
4884515650,0.935448,-0.170213,-0.028572
4884536213,0.886448,-0.268213,-0.028572
4884556775,0.886448,-0.268213,-0.077572
4884577337,0.886448,-0.317213,-0.077572
4884597899,0.788448,-0.317213,-0.028572
4884618462,0.837448,-0.366213,0.020428
4884639025,0.886448,-0.317213,0.020428
4884659588,0.739448,-0.366213,-0.028572
4884680152,0.837448,-0.415213,0.020428
4884700714,0.837448,-0.415213,-0.028572
4884721276,0.886448,-0.317213,0.020428
4884741839,0.837448,-0.366213,0.069428
4884762402,0.837448,-0.268213,0.020428
4884782964,0.837448,-0.317213,-0.028572
4884803525,0.788448,-0.366213,0.069428
4884824087,0.788448,-0.317213,-0.028572
4884844649,0.837448,-0.268213,0.069428
4884865211,0.739448,-0.366213,0.069428
4884885773,0.886448,-0.317213,0.020428
4884906334,0.935448,-0.268213,0.069428
4884926896,0.837448,-0.317213,0.020428
4884947458,0.739448,-0.317213,0.020428
4884968019,0.739448,-0.317213,0.020428
4884988581,0.837448,-0.317213,-0.028572
4885009143,0.739448,-0.366213,0.020428
4885029704,0.739448,-0.415213,0.020428
4885050265,0.788448,-0.415213,-0.028572
4885070827,0.837448,-0.317213,0.020428
4885091389,0.837448,-0.317213,0.069428
4885111950,0.788448,-0.415213,-0.077572
4885132512,0.788448,-0.415213,-0.077572
4885153073,0.886448,-0.415213,0.020428
4885173635,0.788448,-0.415213,-0.028572
4885194196,0.837448,-0.317213,0.020428
4885214758,0.886448,-0.415213,-0.028572
4885235320,0.739448,-0.366213,-0.028572
4885255883,0.886448,-0.366213,-0.077572
4885276445,0.788448,-0.366213,0.020428
4885297007,0.788448,-0.366213,0.118428
4885317569,0.837448,-0.415213,0.020428
4885338131,0.886448,-0.317213,0.069428
4885358692,0.886448,-0.317213,0.069428
4885379253,0.886448,-0.317213,0.020428
4885399813,0.739448,-0.366213,0.020428
4885420373,0.739448,-0.366213,0.069428
4885440934,0.739448,-0.366213,0.069428
4885461495,0.739448,-0.464213,0.118428
4885482057,0.837448,-0.415213,0.020428
4885502619,0.886448,-0.415213,0.020428
4885523180,0.837448,-0.464213,0.020428
4885543741,0.837448,-0.464213,0.020428
4885564302,0.788448,-0.415213,0.069428
4885584863,0.788448,-0.415213,-0.028572
4885605427,0.788448,-0.415213,0.020428
4885625986,0.837448,-0.366213,0.020428
4885646545,0.788448,-0.366213,0.118428
4885667107,0.788448,-0.415213,-0.028572
4885687668,0.788448,-0.366213,0.069428
4885708230,0.739448,-0.366213,0.020428
4885728792,0.788448,-0.464213,0.069428
4885749354,0.788448,-0.366213,0.020428
4885769916,0.739448,-0.366213,-0.028572
4885790477,0.690448,-0.317213,0.118428
4885811038,0.739448,-0.366213,0.069428
4885831599,0.788448,-0.366213,0.069428
4885852161,0.592448,-0.317213,0.118428
4885872722,0.592448,-0.317213,-0.077572
4885893284,0.837448,-0.268213,-0.077572
4885934406,0.984448,-0.513213,0.069428
4885954967,0.886448,-0.464213,0.118428
4885975527,0.886448,-0.268213,0.118428
4885996087,1.033448,-0.170213,0.069428
4886016647,0.837448,-0.268213,0.069428
4886037207,0.739448,-0.317213,0.020428
4886057768,0.837448,-0.219213,0.069428
4886078328,0.739448,-0.219213,-0.028572
4886098888,0.788448,-0.170213,0.069428
4886119448,0.886448,-0.268213,0.118428
4886140009,0.984448,-0.170213,0.265428
4886160569,0.886448,-0.121213,0.314428
4886181130,0.935448,0.123787,0.216428
4886201691,0.788448,0.221787,0.314428
4886222251,0.837448,0.172787,0.265428
4886242811,0.788448,-0.072213,0.167428
4886263372,0.788448,-0.023213,0.216428
4886283933,0.739448,-0.072213,0.216428
4886304494,0.837448,-0.072213,0.167428
4886325054,0.886448,-0.023213,0.069428
4886345614,0.837448,0.025787,0.118428
4886366175,0.837448,0.123787,0.020428
4886386734,0.886448,0.221787,-0.077572
4886407294,0.886448,0.270787,-0.028572
4886427853,0.886448,0.319787,-0.077572
4886448413,0.837448,0.319787,-0.126572
4886468973,0.935448,0.417787,-0.077572
4886489532,0.935448,0.417787,-0.126572
4886510091,1.033448,0.515787,-0.224572
4886530651,1.033448,0.515787,-0.420572
4886551211,1.278448,0.515787,-0.469572
4886571772,1.278448,0.515787,-0.469572
4886592332,1.278448,0.613787,-0.322572
4886612892,1.229448,0.564787,-0.420572
4886633452,1.278448,0.564787,-0.518572
4886654012,1.180448,0.466787,-0.518572
4886674572,1.082448,0.417787,-0.518572
