Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4883446001,-1.336320,0.215272,-0.077224
4883496392,-1.345588,0.178073,-0.097000
4883546782,-1.345765,0.141526,-0.086465
4883597172,-1.336551,0.123097,-0.096439
4883647558,-1.345827,0.104621,-0.096156
4883697953,-1.336550,0.122918,-0.106604
4883748341,-1.336469,0.159825,-0.096896
4883798737,-1.327055,0.215029,-0.097583
4883849128,-1.326793,0.279298,-0.098274
4883899521,-1.308048,0.361985,-0.109494
4883949909,-1.289295,0.426120,-0.130605
4884000297,-1.270661,0.499987,-0.121465
4884050686,-1.242811,0.546048,-0.132322
4884101063,-1.224190,0.601365,-0.133090
4884151449,-1.214843,0.647408,-0.133720
4884201838,-1.177853,0.684422,-0.144603
4884252225,-1.149973,0.730457,-0.155410
4884302601,-1.131475,0.767603,-0.145869
4884352978,-1.112838,0.822907,-0.146613
4884403349,-1.085089,0.850628,-0.157313
4884453736,-1.066567,0.869039,-0.167808
4884504120,-1.057317,0.859612,-0.188051
4884554503,-1.038821,0.878188,-0.188385
4884604887,-1.038787,0.887370,-0.188486
4884655262,-1.011085,0.906058,-0.188900
4884705632,-1.010938,0.924062,-0.209360
4884756012,-1.001721,0.933389,-0.209606
4884806391,-0.974070,0.952273,-0.199918
4884856773,-0.964701,0.961014,-0.230460
4884907154,-0.964739,0.961193,-0.220329
4884957534,-0.964766,0.961355,-0.210167
4885007909,-0.964620,0.979360,-0.230627
4885058282,-0.964697,0.979718,-0.210369
4885108656,-0.964755,0.970571,-0.210332
4885159033,-0.955583,0.961502,-0.210312
4885209415,-0.955614,0.971026,-0.190120
4885259790,-0.964643,0.979394,-0.230697
4885310175,-0.964743,0.970554,-0.210300
4885360562,-0.973923,0.970278,-0.220384
4885410939,-0.955340,0.988476,-0.240937
4885461317,-0.936927,0.988703,-0.241098
4885511691,-0.955440,0.988869,-0.220747
4885562068,-0.936942,0.998081,-0.231106
4885612442,-0.936929,1.007298,-0.231277
4885662817,-0.927746,0.998212,-0.231221
4885713196,-0.918472,0.997984,-0.251604
4885763584,-0.927640,0.997691,-0.261657
4885813962,-0.936960,0.988754,-0.241208
4885864339,-0.936955,0.979393,-0.251241
4885965079,-0.983134,0.951459,-0.240402
4886015463,-0.973896,0.942048,-0.260688
4886065827,-0.983172,0.923570,-0.260405
4886116201,-0.992383,0.904749,-0.280435
4886166577,-1.001587,0.895273,-0.290389
4886216955,-1.010796,0.867225,-0.310184
4886267330,-1.020158,0.867829,-0.269570
4886317711,-1.038702,0.868154,-0.239046
4886368090,-1.066638,0.822606,-0.197729
4886418462,-1.122212,0.748661,-0.186333
4886468836,-1.187236,0.629195,-0.143869
4886519205,-1.280078,0.453977,-0.120920
4886569576,-1.326950,0.242400,-0.108056
4886619949,-1.346304,0.003616,-0.095130
4886670330,-1.300914,-0.244982,-0.163717
4886720714,-1.237136,-0.437176,-0.172259
4886771097,-1.190950,-0.502879,-0.283494
4886821483,-1.163227,-0.521606,-0.324021
4886871872,-1.145149,-0.547849,-0.263078
4886922256,-1.163389,-0.520683,-0.273267
4886972633,-1.190697,-0.475845,-0.314103
4887023013,-1.199684,-0.411496,-0.304551
4887073387,-1.208777,-0.393627,-0.325036
4887123755,-1.217764,-0.366733,-0.355659
4887174136,-1.189910,-0.367468,-0.416700
4887224512,-1.171407,-0.377162,-0.457434
4887274897,-1.161685,-0.332552,-0.538947
4887325275,-1.124432,-0.296615,-0.610514
4887375651,-1.105715,-0.260576,-0.661939
4887426025,-1.050017,-0.205869,-0.723729
4887476403,-1.040343,-0.123836,-0.765253
4887526778,-1.049338,-0.078219,-0.775812
4887577157,-1.021387,-0.004789,-0.797367
4887627531,-0.993533,0.022564,-0.828197
4887677905,-0.984093,0.049689,-0.858858
4887728282,-0.956344,0.086755,-0.859631
4887778656,-0.947025,0.095692,-0.880083
4887829033,-0.919187,0.132403,-0.900998
4887879413,-0.918983,0.196857,-0.891571
4887929800,-0.918981,0.215580,-0.871375
4887980176,-0.919010,0.168952,-0.911538
4888030556,-0.937771,0.076903,-0.910365
4888080932,-0.974851,0.030897,-0.889268
4888131303,-1.020965,0.058775,-0.838371
4888181674,-1.039096,0.178631,-0.799111
4888232057,-1.048191,0.215425,-0.789183
4888282435,-1.084907,0.279784,-0.759282
4888332814,-1.093961,0.372389,-0.709540
4888383191,-1.103048,0.483890,-0.629501
4888433571,-1.112152,0.567318,-0.579750
4888483944,-1.102895,0.632604,-0.529865
4888534322,-1.112148,0.679467,-0.469411
4888584704,-1.112223,0.707898,-0.418984
4888635091,-1.121566,0.708188,-0.398881
4888685473,-1.140169,0.690438,-0.347564
4888735853,-1.177437,0.635970,-0.285853
4888786237,-1.270237,0.535613,-0.182574
4888836620,-1.279648,0.526880,-0.152084
4888887009,-1.289100,0.462660,-0.141117
4888937394,-1.298437,0.453730,-0.120698
4888987777,-1.307662,0.453623,-0.120638
4889038156,-1.289257,0.472573,-0.100737
4889088535,-1.270458,0.517804,-0.152039
4889138911,-1.223966,0.619011,-0.173814
4889189294,-1.158839,0.747452,-0.226445
4889239674,-1.047886,0.877372,-0.228861
4889290057,-0.946148,0.997967,-0.231025
4889340440,-0.862968,1.062902,-0.252718
4889390824,-0.881579,1.072932,-0.191875
4889441205,-0.918869,1.046565,-0.100093
4889491583,-0.882130,1.094064,-0.040151
4889541960,-0.863679,1.122177,-0.020338
4889592340,-0.835980,1.122159,-0.040849
4889693109,-0.780726,1.188191,0.018770
4889743497,-0.734539,1.216104,0.007930
4889793875,-0.679311,1.235531,0.027515
4889844259,-0.642445,1.263843,0.047148
4889945034,-0.550395,1.302448,0.086479
4889995424,-0.531831,1.320656,0.065841
4890045814,-0.504202,1.302274,0.045538
4890146593,-0.642428,1.226399,0.007025
4890196981,-0.780608,1.131622,-0.061681
4890247365,-0.946861,0.973274,-0.068623
4890297759,-1.085664,0.750525,-0.105540
4890398545,-1.244032,0.243415,-0.108723
4890448932,-1.262606,0.215824,-0.098146
4890499313,-1.243884,0.308048,-0.089186
4890549698,-1.197236,0.408540,-0.151492
4890600076,-1.196820,0.481284,-0.192860
4890650456,-1.169157,0.490641,-0.203400
4890700841,-1.187801,0.416938,-0.202333
4890751225,-1.178943,0.316045,-0.201237
4890801610,-1.207303,0.113534,-0.208932
4890851997,-1.188878,0.123122,-0.199032
4890902381,-1.161224,0.151187,-0.189509
4890952767,-1.170600,0.095803,-0.198953
4891003144,-1.143291,0.013508,-0.198284
4891053522,-1.134186,-0.032835,-0.228364
4891103900,-1.134067,-0.023823,-0.238487
4891154287,-1.124899,-0.023530,-0.228435
4891204665,-1.124841,-0.014530,-0.238707
4891255043,-1.133944,0.012902,-0.238930
4891305420,-1.142670,0.150697,-0.230234
4891355797,-1.151338,0.278949,-0.241665
4891406175,-1.132458,0.417088,-0.233248
4891456552,-1.113477,0.536142,-0.265124
4891506930,-1.048663,0.619386,-0.276688
4891557316,-1.020704,0.702195,-0.288016
4891607710,-0.974337,0.766665,-0.309346
4891658097,-0.937405,0.831958,-0.280065
4891708478,-0.900270,0.887116,-0.301172
4891758869,-0.863400,0.924688,-0.281719
4891809257,-0.854278,0.943883,-0.241463
4891859633,-0.854358,0.972310,-0.191062
4891910007,-0.882483,0.974300,-0.059087
4891960379,-0.892200,0.967174,0.062702
4892010752,-0.966377,0.912608,0.145031
4892061119,-0.947916,0.922000,0.144750
4892111493,-0.938379,0.939239,0.073542
4892161862,-0.891305,1.019057,-0.120352
4892212234,-0.835405,1.026050,-0.283116
4892262603,-0.780092,1.082505,-0.243586
4892312980,-0.762080,1.103268,-0.122368
4892363349,-0.799371,1.095605,-0.010462
4892413719,-0.854723,1.076738,0.000357
4892464095,-0.891648,1.030014,-0.019085
4892514477,-0.919374,1.002127,-0.018540
4892564861,-0.900924,1.011536,-0.018802
4892615246,-0.901016,1.021275,0.011501
4892665637,-0.910237,1.011943,0.011683
4892716024,-0.901195,1.012792,0.052142
4892766407,-0.929018,1.004005,0.093035
4892816790,-0.882569,1.058751,0.041340
4892867179,-0.873249,1.067688,0.020889
4892917569,-0.882432,1.076776,0.020870
4892967953,-0.900802,1.085711,0.020928
4893018331,-0.910195,1.067771,0.051615
4893068721,-0.919327,1.048595,0.011358
4893119111,-0.891595,1.085825,0.020847
4893169500,-0.818004,1.133741,0.080518
4893219895,-0.781089,1.152518,0.079974
4893270282,-0.771940,1.162215,0.100085
4893320675,-0.772126,1.163090,0.150746
4893371062,-0.781380,1.163177,0.160983
4893421443,-0.845934,1.106771,0.131762
4893471830,-0.929255,1.014443,0.163888
4893522213,-1.040294,0.884870,0.186517
4893572603,-1.160655,0.690222,0.169439
4893622992,-1.262752,0.468589,0.172729
4893673379,-1.309465,0.246932,0.135019
4893723762,-1.319154,0.108907,0.126483
4893774151,-1.318933,0.135915,0.095774
4893824538,-1.299962,0.329519,0.123938
4893874929,-1.207096,0.588817,0.181066
4893925319,-1.058774,0.856917,0.176846
4893975701,-0.892374,1.033403,0.173454
4894026088,-0.920280,0.978330,0.194569
4894076479,-1.068579,0.803369,0.268857
4894126864,-1.123710,0.727572,0.178825
4894177251,-1.179478,0.598520,0.190859
4894227636,-1.244213,0.440359,0.122168
4894278026,-1.281468,0.273563,0.063531
4894328414,-1.309593,0.098044,0.025155
4894378802,-1.309862,-0.040761,-0.034128
4894429185,-1.291849,-0.178993,-0.073334
4894479566,-1.264698,-0.297834,-0.062110
4894529955,-1.237319,-0.361769,-0.061643
4894580342,-1.264706,-0.279111,-0.042043
4894630722,-1.319116,-0.068596,-0.043867
4894681102,-1.318091,0.197498,-0.056945
4894731496,-1.252615,0.464397,-0.070588
4894781880,-1.150437,0.713744,-0.064069
4894832261,-1.030394,0.891116,0.014043
4894882650,-0.966265,0.949498,0.154741
4894933034,-1.077621,0.783950,0.218356
4894983416,-1.207606,0.516436,0.242685
4895033802,-1.299917,0.264154,0.063793
4895084194,-1.328324,0.024539,0.036260
