Timestamp (us),W,X,Y,Z
4883432882,0.319550,-0.517622,-0.334020,-0.720158
4883442883,0.317368,-0.516376,-0.335637,-0.721266
4883452883,0.315281,-0.515153,-0.337348,-0.722256
4883462883,0.313203,-0.513968,-0.339011,-0.723226
4883472883,0.311208,-0.512859,-0.340642,-0.724108
4883482883,0.309284,-0.511767,-0.342248,-0.724946
4883492882,0.307329,-0.510781,-0.343701,-0.725786
4883502882,0.305339,-0.509943,-0.344968,-0.726613
4883512882,0.303314,-0.509263,-0.346022,-0.727437
4883522882,0.301295,-0.508715,-0.346813,-0.728281
4883532882,0.299258,-0.508310,-0.347322,-0.729161
4883542882,0.297231,-0.508032,-0.347521,-0.730088
4883552882,0.295275,-0.507883,-0.347433,-0.731027
4883562882,0.293482,-0.507826,-0.347149,-0.731924
4883572882,0.291873,-0.507800,-0.346788,-0.732755
4883582883,0.290515,-0.507853,-0.346363,-0.733460
4883592883,0.289664,-0.507806,-0.346033,-0.733984
4883602883,0.289110,-0.507696,-0.345742,-0.734415
4883612883,0.288732,-0.507639,-0.345427,-0.734751
4883622883,0.288596,-0.507588,-0.345114,-0.734987
4883632884,0.288781,-0.507497,-0.344853,-0.735100
4883642884,0.289273,-0.507331,-0.344629,-0.735126
4883652884,0.290076,-0.507157,-0.344392,-0.735041
4883662884,0.291166,-0.507009,-0.344153,-0.734824
4883672884,0.292513,-0.506930,-0.343861,-0.734480
4883682884,0.294064,-0.506961,-0.343484,-0.734016
4883692886,0.295763,-0.507140,-0.342987,-0.733442
4883702886,0.297576,-0.507473,-0.342347,-0.732776
4883712886,0.299495,-0.507906,-0.341572,-0.732056
4883722886,0.301539,-0.508391,-0.340670,-0.731300
4883732886,0.303817,-0.508903,-0.339656,-0.730472
4883742886,0.306437,-0.509409,-0.338590,-0.729519
4883752886,0.309498,-0.509898,-0.337533,-0.728374
4883762887,0.313085,-0.510329,-0.336514,-0.727010
4883772887,0.317197,-0.510723,-0.335437,-0.725447
4883782887,0.321817,-0.511084,-0.334222,-0.723717
4883792887,0.326779,-0.511452,-0.332769,-0.721900
4883802887,0.331867,-0.511881,-0.331053,-0.720062
4883812887,0.336894,-0.512429,-0.329078,-0.718241
4883822904,0.341693,-0.513192,-0.326830,-0.716453
4883832886,0.346215,-0.514161,-0.324341,-0.714716
4883842886,0.350492,-0.515270,-0.321641,-0.713052
4883852886,0.354539,-0.516425,-0.318763,-0.711506
4883862886,0.358431,-0.517620,-0.315721,-0.710042
4883872886,0.362322,-0.518830,-0.312625,-0.708553
4883882887,0.366304,-0.520022,-0.309552,-0.706980
4883892886,0.370422,-0.521203,-0.306501,-0.705291
4883902887,0.374653,-0.522392,-0.303367,-0.703529
4883912887,0.378908,-0.523649,-0.300023,-0.701748
4883922887,0.383159,-0.524989,-0.296370,-0.699989
4883932887,0.387387,-0.526362,-0.292528,-0.698244
4883942887,0.391550,-0.527736,-0.288666,-0.696490
4883952887,0.395629,-0.529059,-0.284994,-0.694691
4883962888,0.399626,-0.530317,-0.281599,-0.692827
4883972887,0.403509,-0.531551,-0.278445,-0.690902
4883982888,0.407211,-0.532796,-0.275443,-0.688972
4883992887,0.410729,-0.534006,-0.272575,-0.687084
4884002888,0.414023,-0.535191,-0.269803,-0.685278
4884012888,0.417090,-0.536354,-0.267118,-0.683558
4884022888,0.419945,-0.537485,-0.264548,-0.681919
4884032889,0.422645,-0.538619,-0.262133,-0.680287
4884042890,0.425299,-0.539775,-0.259955,-0.678550
4884052890,0.427998,-0.540922,-0.258102,-0.676644
4884062890,0.430837,-0.541980,-0.256662,-0.674541
4884072890,0.433834,-0.542917,-0.255649,-0.672247
4884082890,0.436984,-0.543702,-0.255011,-0.669810
4884092890,0.440257,-0.544369,-0.254609,-0.667273
4884102890,0.443677,-0.544850,-0.254398,-0.664691
4884112890,0.447267,-0.545123,-0.254344,-0.662076
4884122891,0.451051,-0.545210,-0.254405,-0.659409
4884132890,0.455018,-0.545082,-0.254548,-0.656729
4884142891,0.459115,-0.544744,-0.254759,-0.654070
4884152891,0.463235,-0.544245,-0.254948,-0.651503
4884162890,0.467245,-0.543716,-0.255022,-0.649047
4884172890,0.471007,-0.543271,-0.254953,-0.646724
4884182890,0.474462,-0.543019,-0.254711,-0.644501
4884192890,0.477583,-0.543012,-0.254227,-0.642390
4884202890,0.480363,-0.543244,-0.253433,-0.640432
4884212890,0.482885,-0.543650,-0.252347,-0.638616
4884222890,0.485196,-0.544198,-0.250925,-0.636956
4884232890,0.487301,-0.544870,-0.249182,-0.635457
4884242891,0.489245,-0.545699,-0.247175,-0.634035
4884252891,0.491092,-0.546703,-0.244991,-0.632588
4884262891,0.492934,-0.547793,-0.242714,-0.631088
4884272891,0.494804,-0.548901,-0.240426,-0.629536
4884282891,0.496740,-0.549973,-0.238161,-0.627934
4884292891,0.498782,-0.550954,-0.235966,-0.626283
4884302891,0.500938,-0.551809,-0.233852,-0.624600
4884312891,0.503206,-0.552511,-0.231821,-0.622911
4884322892,0.505600,-0.553031,-0.229857,-0.621236
4884332892,0.508110,-0.553388,-0.227969,-0.619564
4884342892,0.510660,-0.553611,-0.226153,-0.617931
4884352892,0.513163,-0.553712,-0.224401,-0.616404
4884362894,0.515559,-0.553684,-0.222735,-0.615033
4884372894,0.517799,-0.553564,-0.221214,-0.613806
4884382894,0.519893,-0.553373,-0.219864,-0.612693
4884392894,0.521841,-0.553102,-0.218697,-0.611698
4884402894,0.523664,-0.552740,-0.217682,-0.610829
4884412894,0.525331,-0.552301,-0.216777,-0.610116
4884422894,0.526797,-0.551854,-0.215991,-0.609535
4884432894,0.528078,-0.551435,-0.215330,-0.609040
4884442902,0.529250,-0.551019,-0.214833,-0.608574
4884452894,0.530336,-0.550606,-0.214474,-0.608129
4884462895,0.531394,-0.550154,-0.214252,-0.607693
4884472894,0.532528,-0.549636,-0.214186,-0.607191
4884482895,0.533782,-0.549023,-0.214271,-0.606615
4884492895,0.535190,-0.548317,-0.214428,-0.605957
4884502894,0.536740,-0.547542,-0.214578,-0.605233
4884512894,0.538330,-0.546802,-0.214661,-0.604461
4884522894,0.539833,-0.546205,-0.214592,-0.603684
4884532894,0.541168,-0.545829,-0.214365,-0.602909
4884542894,0.542305,-0.545708,-0.213999,-0.602126
4884552894,0.543252,-0.545810,-0.213514,-0.601351
4884562894,0.544057,-0.546122,-0.212896,-0.600560
4884572894,0.544793,-0.546613,-0.212146,-0.599710
4884582894,0.545506,-0.547242,-0.211278,-0.598794
4884592894,0.546229,-0.547970,-0.210325,-0.597804
4884602895,0.546987,-0.548704,-0.209356,-0.596777
4884612894,0.547820,-0.549372,-0.208427,-0.595722
4884622895,0.548766,-0.549907,-0.207552,-0.594663
4884632895,0.549845,-0.550283,-0.206730,-0.593604
4884642895,0.551054,-0.550475,-0.205941,-0.592578
4884652895,0.552375,-0.550496,-0.205170,-0.591594
4884662896,0.553756,-0.550397,-0.204439,-0.590648
4884672895,0.555140,-0.550234,-0.203759,-0.589735
4884682896,0.556463,-0.550077,-0.203142,-0.588847
4884692896,0.557710,-0.549949,-0.202577,-0.587980
4884702898,0.558896,-0.549863,-0.202069,-0.587109
4884712897,0.560051,-0.549824,-0.201627,-0.586196
4884722898,0.561185,-0.549830,-0.201275,-0.585226
4884732897,0.562332,-0.549837,-0.201009,-0.584209
4884742898,0.563487,-0.549778,-0.200844,-0.583208
4884752898,0.564622,-0.549668,-0.200799,-0.582229
4884762898,0.565718,-0.549537,-0.200848,-0.581270
4884772898,0.566783,-0.549398,-0.200974,-0.580320
4884782898,0.567821,-0.549280,-0.201142,-0.579358
4884792898,0.568830,-0.549176,-0.201376,-0.578385
4884802898,0.569798,-0.549068,-0.201646,-0.577439
4884812898,0.570742,-0.548932,-0.201918,-0.576540
4884822899,0.571666,-0.548750,-0.202137,-0.575721
4884832911,0.572587,-0.548511,-0.202250,-0.574993
4884842898,0.573468,-0.548240,-0.202220,-0.574385
4884852897,0.574244,-0.548001,-0.202017,-0.573908
