Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1556093855,-1.287989,-0.168100,0.153811
1556143961,-1.297136,-0.149377,0.153926
1556194072,-1.278601,-0.158754,0.184615
1556244172,-1.297364,-0.168036,0.174370
1556294272,-1.287904,-0.158702,0.184676
1556344389,-1.287846,-0.149354,0.194968
1556394488,-1.306473,-0.149279,0.184796
1556444594,-1.287802,-0.149357,0.184723
1556494700,-1.287937,-0.158715,0.184651
1556544804,-1.297210,-0.149305,0.205265
1556594905,-1.297166,-0.149308,0.195016
1556645015,-1.297058,-0.139942,0.205341
1556695125,-1.297160,-0.149287,0.205294
1556745231,-1.287619,-0.130637,0.205352
1556795335,-1.287762,-0.139956,0.225832
1556845448,-1.278311,-0.130666,0.215575
1556895557,-1.278227,-0.121269,0.246431
1556945670,-1.297063,-0.130536,0.256715
1556995791,-1.278302,-0.121196,0.297769
1557045900,-1.287439,-0.102431,0.318431
1557096005,-1.278143,-0.102444,0.338937
1557146115,-1.259181,-0.074437,0.369800
1557196220,-1.249896,-0.074434,0.400581
1557246329,-1.240489,-0.065061,0.441644
1557296448,-1.240512,-0.065030,0.462178
1557346557,-1.240473,-0.065057,0.441622
1557396666,-1.231172,-0.065049,0.472382
1557446772,-1.212604,-0.074473,0.472262
1557496890,-1.212425,-0.055772,0.482650
1557547004,-1.230963,-0.046416,0.441725
1557597109,-1.249921,-0.083832,0.359438
1557647220,-1.268480,-0.083930,0.246585
1557697331,-1.277975,-0.102642,0.205459
1557747441,-1.287571,-0.130758,0.133445
1557797551,-1.287480,-0.121397,0.143762
1557847660,-1.287372,-0.112031,0.154096
1557897760,-1.296726,-0.111940,0.184950
1557947883,-1.287409,-0.111927,0.215723
1557997959,-1.278033,-0.102564,0.256793
1558048060,-1.277732,-0.074494,0.277470
1558098161,-1.268464,-0.083925,0.246589
1558148248,-1.268600,-0.102708,0.184901
1558198342,-1.277997,-0.112097,0.133543
1558248445,-1.268682,-0.121590,0.061590
1558298549,-1.277731,-0.102971,-0.010147
1558348657,-1.277675,-0.093564,0.030968
1558398759,-1.277502,-0.084313,-0.030586
1558448862,-1.258796,-0.084439,-0.061459
1558498963,-1.249448,-0.084494,-0.071763
1558549070,-1.249413,-0.084541,-0.102564
1558649263,-1.221375,-0.084727,-0.143797
1558699358,-1.211981,-0.084845,-0.195175
1558749453,-1.211875,-0.075480,-0.184797
1558799557,-1.193229,-0.075548,-0.174663
1558849667,-1.184108,-0.094240,-0.154200
1558899764,-1.193159,-0.066136,-0.133487
1558949864,-1.183949,-0.075488,-0.113037
1558999972,-1.174704,-0.084888,-0.123388
1559050074,-1.193414,-0.084783,-0.102832
1559100184,-1.165254,-0.075598,-0.133643
1559150286,-1.184155,-0.094177,-0.113132
1559200387,-1.184046,-0.084890,-0.143999
1559250500,-1.183982,-0.084927,-0.174686
1559300602,-1.184162,-0.103626,-0.184986
1559350713,-1.193520,-0.103556,-0.164419
1559400818,-1.202906,-0.103475,-0.133641
1559450920,-1.212029,-0.075296,-0.061639
1559501027,-1.221183,-0.056536,-0.040971
1559551143,-1.239822,-0.047019,0.020759
1559601249,-1.230476,-0.037588,0.102917
1559651349,-1.248835,-0.009456,0.113423
1559701449,-1.248870,-0.009409,0.144224
1559751555,-1.249155,-0.037474,0.123547
1559801663,-1.249179,-0.037442,0.144081
1559851762,-1.267640,-0.018655,0.154532
1559901870,-1.267736,-0.028035,0.133934
1559951975,-1.267949,-0.046688,0.154390
1560002083,-1.267903,-0.037395,0.133809
1560052180,-1.277282,-0.046704,0.123588
1560102289,-1.267743,-0.028000,0.154485
1560152391,-1.268011,-0.046630,0.195441
1560202494,-1.286724,-0.046469,0.246852
1560252593,-1.277230,-0.027757,0.287973
1560302691,-1.268155,-0.046462,0.308381
1560352787,-1.268064,-0.037101,0.318697
1560402879,-1.268379,-0.065100,0.339083
1560452972,-1.259209,-0.074426,0.380081
1560503068,-1.249853,-0.074440,0.390282
1560553161,-1.250011,-0.083763,0.410802
1560603260,-1.240774,-0.093127,0.420967
1560653361,-1.231671,-0.111845,0.431124
1560703469,-1.231644,-0.111855,0.420836
1560753577,-1.231275,-0.074471,0.431335
1560803676,-1.221805,-0.065156,0.431304
1560853781,-1.213071,-0.121257,0.430962
1560903877,-1.232138,-0.158631,0.389813
1560953975,-1.223269,-0.205457,0.348465
1561004077,-1.233214,-0.261526,0.327687
1561054182,-1.224681,-0.336382,0.296464
1561104275,-1.206546,-0.392546,0.265297
1561154379,-1.206716,-0.411282,0.234401
1561204486,-1.197646,-0.439446,0.182875
1561254587,-1.197687,-0.448841,0.141772
1561304690,-1.216403,-0.458185,0.090462
1561354794,-1.197741,-0.458347,0.059501
1561404904,-1.198120,-0.495803,0.018192
1561455007,-1.179886,-0.542644,-0.023128
1561505124,-1.170597,-0.552136,-0.084878
1561555231,-1.161326,-0.561538,-0.105453
1561605337,-1.170602,-0.561547,-0.146439
1561655451,-1.189121,-0.542775,-0.125843
1561705566,-1.188818,-0.514666,-0.094787
1561755674,-1.188864,-0.514603,-0.053714
1561805791,-1.207345,-0.495848,-0.053590
1561855900,-1.207415,-0.505139,-0.043239
1561906008,-1.207483,-0.514530,-0.074084
1561956118,-1.207581,-0.523948,-0.105030
1562006224,-1.198172,-0.524052,-0.156350
1562056335,-1.188881,-0.533514,-0.207769
1562106436,-1.170175,-0.533640,-0.238642
1562156550,-1.161166,-0.561787,-0.259571
1562206651,-1.170476,-0.561749,-0.269732
1562256760,-1.161112,-0.561760,-0.269622
1562306864,-1.152010,-0.580518,-0.269900
1562356961,-1.124137,-0.599420,-0.331722
1562407058,-1.087088,-0.627566,-0.321580
1562457154,-1.087571,-0.664914,-0.280852
1562507266,-1.068989,-0.674290,-0.270555
1562557368,-1.106061,-0.646114,-0.260144
1562607462,-1.133811,-0.608443,-0.136664
1562657547,-1.151946,-0.552154,-0.054093
1562707634,-1.170473,-0.533336,-0.012886
1562757734,-1.179930,-0.542552,0.028254
1562807824,-1.180059,-0.551895,0.038443
1562857915,-1.189282,-0.533040,0.120732
1562908011,-1.179987,-0.533091,0.130927
1562958109,-1.179949,-0.533109,0.110404
1563008207,-1.179841,-0.523706,0.131033
1563058302,-1.179914,-0.533156,0.079591
1563108396,-1.189037,-0.523854,0.007849
1563158494,-1.198303,-0.523909,-0.053725
1563208596,-1.151899,-0.552217,-0.095172
1563258694,-1.152138,-0.580345,-0.156933
1563308795,-1.152166,-0.580374,-0.157050
1563358890,-1.133227,-0.561811,-0.198053
1563408994,-1.151865,-0.561779,-0.228794
1563459098,-1.133223,-0.571267,-0.280195
