Timestamp (us),Percentage (%),Voltage (V),Charging Status
1556563110,73.945297,3.739453,0.000000
1557563642,73.939926,3.739399,0.000000
1558564173,73.950668,3.739507,0.000000
1559564703,73.935890,3.739359,0.000000
1560565234,73.917099,3.739171,0.000000
1561565766,73.946640,3.739466,0.000000
1562566298,73.949326,3.739494,0.000000
1563566851,73.947990,3.739480,0.000000
1564567383,73.942612,3.739426,0.000000
1565567913,73.947975,3.739480,0.000000
1566568442,73.935898,3.739359,0.000000
1567568974,73.945297,3.739453,0.000000
1568569505,73.939926,3.739399,0.000000
1569570035,73.933212,3.739332,0.000000
1570570565,73.938583,3.739386,0.000000
1571571096,73.957382,3.739574,0.000000
1572571625,73.933205,3.739332,0.000000
1573572156,73.938583,3.739386,0.000000
1574572687,73.939926,3.739399,0.000000
1575573217,73.921127,3.739211,0.000000
1576573749,73.922470,3.739225,0.000000
