Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5149775728,11.626334,2.940222,5.305166,0.955602,0.045073,0.218059
5149795729,9.606792,3.466496,4.126509,0.979417,0.050577,0.212286
5149815732,7.181680,3.806934,2.099422,1.002162,0.048198,0.206805
5149835732,5.727252,3.048788,-1.097417,1.010500,0.045624,0.204465
5149855733,5.341049,0.804556,-5.113127,1.015411,0.036618,0.204927
5149875734,6.185331,-2.629924,-8.551514,0.995010,0.030479,0.203082
5149895735,8.107598,-7.231810,-11.510775,0.971611,0.040127,0.194672
5149915735,11.020148,-10.610793,-13.256607,0.974177,0.054163,0.181985
5149935736,13.334398,-11.572017,-13.597193,0.989457,0.074306,0.176539
5149955736,12.587114,-11.721258,-11.723665,0.990500,0.094731,0.188732
5149975737,9.263642,-11.531059,-8.927989,0.981373,0.104341,0.205185
5149995738,5.411136,-10.177256,-7.092688,0.967245,0.103075,0.216465
5150015739,2.354589,-8.195199,-5.765427,0.953557,0.102883,0.220891
5150035739,-0.796820,-6.820007,-5.453292,0.960572,0.104051,0.211274
5150055740,-3.287611,-4.447872,-5.156294,0.970042,0.095983,0.201460
5150115743,6.579067,2.468600,-0.733910,0.971997,0.055241,0.184227
5150135744,12.616157,2.928762,1.827801,0.961783,0.070768,0.180511
5150155747,16.917974,2.658545,3.694010,0.959820,0.090808,0.180457
5150175747,17.655340,2.027231,4.468636,0.961895,0.104622,0.183275
5150195748,14.936163,1.271098,4.195710,0.977984,0.109981,0.187733
5150215749,12.553848,0.810131,3.653931,0.985285,0.103518,0.191555
5150235750,12.446437,0.709852,3.343303,0.982535,0.097638,0.202199
5150255751,13.428414,0.192147,4.101098,0.963939,0.087885,0.204624
5150275752,14.007944,-1.531063,4.455831,0.943001,0.088268,0.206688
5150295751,12.905567,-3.809646,2.442174,0.954229,0.092405,0.201173
5150315752,11.206589,-4.746639,-0.015602,0.972688,0.093758,0.183277
5150335753,12.064126,-3.901644,-1.421628,0.974341,0.081486,0.173084
5150355754,15.521063,-1.819458,-2.480367,0.988357,0.080701,0.170774
5150375755,17.620001,1.589549,-1.084332,1.007698,0.088863,0.185347
5150395756,16.786957,4.264545,1.377131,1.024994,0.079060,0.205648
5150415757,11.525418,11.107963,2.289663,1.042580,0.091623,0.188483
5150435758,7.285670,20.362162,10.595950,1.002583,0.133273,0.231863
5150455759,3.832367,21.920418,15.620224,0.976899,0.099521,0.287309
5150475760,1.302622,23.781054,19.012646,1.005190,0.030159,0.284738
5150495762,5.486943,30.767776,23.627855,1.035369,0.006025,0.250203
5150515763,12.816594,36.824379,26.903027,1.021772,0.028322,0.288946
5150535764,16.971148,40.969986,28.886681,1.030940,0.029390,0.294586
5150555765,20.278820,45.079651,30.828766,1.035133,0.016290,0.306506
5150575766,22.555788,47.924240,27.416170,1.065602,0.014559,0.338674
5150595767,20.020245,57.104958,27.576118,1.129375,0.018658,0.351111
5150615767,11.241005,65.880997,38.511879,1.058923,-0.013102,0.365119
5150635767,6.199228,69.828812,48.092178,0.966340,-0.032871,0.377444
5150655768,5.257985,64.815033,58.021141,0.910370,-0.045846,0.391583
5150675769,0.257821,58.566772,62.426731,0.903574,-0.066467,0.369848
5150695769,-3.346509,56.331432,60.006340,0.915915,-0.108462,0.324827
5150715770,4.485778,58.009048,56.596443,0.932794,-0.150022,0.316970
5150735771,22.990198,57.630020,58.405872,0.921347,-0.132787,0.335563
5150775773,38.777363,44.479710,68.462494,0.841919,-0.073258,0.382011
5150795774,34.703072,39.877422,63.448402,0.851418,-0.064209,0.412251
5150815775,31.947990,37.031700,56.573700,0.850131,-0.045499,0.415508
5150835777,27.151930,34.644791,52.008823,0.809937,-0.018933,0.433669
5150855778,18.772848,27.469885,50.278587,0.776558,-0.018640,0.455494
5150875779,8.518468,15.574511,48.920273,0.755228,-0.049624,0.450373
5150895780,3.379748,5.054608,44.758606,0.745685,-0.081807,0.436086
5150915781,-0.797028,0.327946,34.296825,0.782223,-0.103074,0.433405
5150935781,-3.183221,1.552327,25.669333,0.805716,-0.132536,0.448598
5150955782,-0.163221,-4.654303,20.994883,0.762946,-0.146283,0.460054
5150995783,-1.003379,-25.639669,15.303156,0.740567,-0.051906,0.434389
5151015784,-7.293388,-40.329933,20.315250,0.699214,-0.065408,0.439653
5151035785,-12.627717,-57.003181,17.664238,0.741351,-0.117090,0.422537
5151055785,-19.226051,-64.022873,6.198009,0.870330,-0.155972,0.399440
5151075786,-20.900354,-58.702339,-4.928690,0.981526,-0.150977,0.424107
5151095787,-23.612139,-47.837570,-6.728600,1.021510,-0.158039,0.517112
5151115788,-34.277149,-39.546497,5.350277,1.009866,-0.245072,0.618123
5151135789,-36.272243,-37.232922,21.102324,0.967973,-0.388786,0.613889
5151155790,-14.320496,-31.659409,27.687002,0.960701,-0.428100,0.523933
5151175793,9.414498,-13.883295,24.519062,0.948400,-0.313712,0.424997
5151195794,15.199504,8.867861,17.854073,0.879179,-0.179977,0.393147
5151215794,4.684675,22.265577,8.433393,0.817976,-0.131843,0.407207
5151235795,-12.948861,23.859909,-1.987968,0.811514,-0.153124,0.422429
5151255796,-26.399698,20.752314,-9.329391,0.837072,-0.205085,0.418467
5151275797,-31.712034,16.763515,-9.461827,0.877527,-0.260189,0.432857
5151295817,-31.245945,9.831027,-4.599354,0.899662,-0.301427,0.417203
5151315797,-29.515453,13.337389,-8.681198,0.975602,-0.396798,0.363882
