Timestamp (us),X (g),Y (g),Z (g)
5149772134,0.886448,0.123787,-0.126572
5149792715,0.886448,0.074787,-0.126572
5149813296,0.886448,0.074787,-0.077572
5149833877,0.935448,0.123787,-0.175572
5149854458,0.935448,0.123787,-0.028572
5149875039,1.033448,0.123787,-0.077572
5149895619,0.886448,0.123787,-0.224572
5149916200,0.984448,0.123787,-0.126572
5149936782,0.886448,0.074787,-0.126572
5149957363,0.935448,0.123787,-0.224572
5149977944,0.935448,0.123787,-0.126572
5149998525,0.984448,0.172787,-0.126572
5150019106,0.886448,0.221787,-0.077572
5150039686,0.886448,0.172787,-0.077572
5150060267,0.886448,0.172787,-0.126572
5150080847,0.886448,0.123787,-0.077572
5150101429,0.984448,0.221787,-0.175572
5150122009,0.886448,0.123787,-0.126572
5150142590,0.935448,0.172787,-0.077572
5150163171,0.886448,0.172787,-0.126572
5150183752,0.935448,0.172787,-0.126572
5150204332,0.837448,0.221787,-0.126572
5150224912,0.935448,0.172787,-0.126572
5150245492,0.984448,0.074787,-0.028572
5150266073,0.886448,0.123787,-0.126572
5150286653,0.886448,0.123787,-0.126572
5150307233,0.935448,0.123787,-0.126572
5150327814,0.984448,0.172787,-0.126572
5150348395,0.886448,0.123787,-0.077572
5150368976,1.033448,0.172787,-0.077572
5150389557,0.935448,0.172787,-0.126572
5150410138,0.935448,0.221787,-0.126572
5150430718,0.984448,0.123787,-0.077572
5150451299,0.935448,0.123787,-0.028572
5150471881,1.033448,0.123787,-0.175572
5150492462,0.984448,0.074787,-0.028572
5150513043,0.984448,0.074787,0.020428
5150533624,0.984448,0.123787,-0.077572
5150554204,0.984448,0.123787,0.020428
5150574786,0.984448,0.025787,0.020428
5150595367,1.082448,0.025787,0.020428
5150615948,0.984448,0.025787,0.020428
5150636530,0.837448,-0.072213,0.118428
5150657111,0.837448,-0.023213,-0.028572
5150677693,0.935448,0.025787,0.020428
5150698275,0.837448,-0.121213,-0.028572
5150718857,0.886448,-0.121213,0.069428
5150739438,0.886448,-0.023213,-0.028572
5150780601,0.788448,-0.072213,0.118428
5150801182,0.886448,0.074787,0.069428
5150821765,0.886448,-0.023213,0.069428
5150842347,0.788448,-0.023213,0.118428
5150862929,0.739448,0.025787,0.167428
5150883511,0.690448,-0.023213,0.069428
5150904091,0.641448,-0.121213,0.020428
5150924672,0.739448,-0.072213,0.069428
5150945253,0.690448,-0.170213,0.020428
5150965844,0.592448,-0.170213,0.216428
5150986415,0.690448,-0.023213,0.167428
5151006997,0.690448,-0.023213,0.069428
5151027578,0.690448,-0.121213,0.069428
5151048160,0.837448,-0.023213,0.118428
5151068742,0.935448,-0.023213,0.118428
5151089324,0.984448,-0.072213,0.265428
5151109904,0.984448,-0.219213,0.363428
5151130485,0.935448,-0.317213,0.363428
5151151065,0.935448,-0.366213,0.167428
5151171645,0.886448,-0.268213,0.118428
5151192227,0.837448,-0.170213,0.118428
5151212808,0.739448,-0.023213,0.069428
5151233389,0.739448,-0.170213,0.020428
5151253970,0.739448,-0.219213,0.069428
5151274551,0.886448,-0.170213,0.167428
5151295131,0.886448,-0.268213,0.069428
5151315712,0.935448,-0.366213,0.020428
5151336292,0.886448,-0.366213,0.069428
5151356873,0.641448,-0.268213,0.020428
5151377453,0.690448,-0.268213,0.020428
5151398035,0.739448,-0.219213,0.020428
5151418614,0.837448,-0.170213,0.118428
5151439193,0.886448,-0.366213,0.216428
5151459772,0.935448,-0.317213,0.314428
5151480352,0.788448,-0.219213,0.265428
5151500933,0.641448,-0.170213,0.118428
5151521514,0.690448,-0.317213,-0.028572
5151542096,1.082448,-0.317213,-0.028572
5151562676,1.082448,-0.317213,0.167428
5151583257,1.033448,0.221787,0.216428
5151603838,0.984448,0.809787,0.314428
5151624419,1.033448,1.250787,0.461428
5151645000,1.278448,0.956787,0.216428
5151665581,1.376448,0.662787,-0.126572
5151686162,1.327448,0.613787,-0.420572
5151706743,1.180448,0.809787,-0.518572
5151727324,1.082448,1.103787,-0.812572
5151747904,1.229448,0.760787,-1.057572
5151768485,1.719448,0.417787,-1.400572
5151789066,1.817448,0.221787,-1.939572
5151809647,1.327448,0.270787,-1.694572
5151830227,0.935448,1.201787,-2.184572
5151850807,1.082448,0.809787,-3.164572
5151871388,1.474448,0.025787,-3.605572
5151891969,2.601448,-2.228213,-2.184572
5151912550,5.394448,-3.012213,0.069428
5151933131,2.552448,-0.513213,0.951428
5151953712,1.376448,0.711787,-1.449572
5151974293,1.964448,-1.101213,-2.086572
5151994874,1.523448,-1.983212,-1.302572
5152015456,0.984448,-0.856213,-0.812572
5152036036,0.935448,0.123787,-0.420572
5152056618,0.886448,0.417787,-0.763572
5152077199,0.837448,0.270787,-0.861572
5152097780,0.690448,-0.023213,-1.008572
5152118365,0.543448,-0.072213,-1.008572
5152138943,0.690448,-0.170213,-1.008572
5152159524,0.886448,-0.170213,-0.812572
5152180105,1.082448,0.123787,-0.665572
5152200686,1.229448,0.417787,-0.665572
5152221268,1.327448,0.613787,-0.910572
5152241849,1.474448,0.711787,-1.106572
5152262429,1.523448,0.564787,-1.302572
5152283010,1.621448,0.515787,-1.498572
5152303591,1.621448,0.466787,-1.743572
5152324172,1.523448,0.123787,-1.988572
5152344754,1.523448,-0.366213,-2.135572
5152365336,1.425448,-0.758213,-1.939572
5152385919,1.180448,-0.709213,-1.939572
5152406501,1.131448,-0.611213,-1.939572
5152427083,1.229448,-0.611213,-1.841572
