Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5149766373,-1.081307,-0.499927,-0.173852
5149816758,-1.090647,-0.499295,-0.133009
5149867136,-1.099806,-0.509162,-0.163411
5149917518,-1.090769,-0.517503,-0.122652
5149967905,-1.090853,-0.526303,-0.102157
5150018293,-1.090902,-0.535504,-0.102075
5150119050,-1.072551,-0.544284,-0.091959
5150169439,-1.072578,-0.544311,-0.091994
5150219831,-1.091004,-0.544538,-0.091833
5150270208,-1.081894,-0.543871,-0.061363
5150320594,-1.081796,-0.535057,-0.081835
5150370978,-1.081947,-0.543704,-0.051197
5150421362,-1.091086,-0.534810,-0.061397
5150471749,-1.090994,-0.535157,-0.081739
5150522135,-1.100005,-0.498894,-0.102438
5150572523,-1.109086,-0.490590,-0.143275
5150622907,-1.099516,-0.463764,-0.194455
5150673302,-1.117427,-0.400938,-0.266256
5150723694,-1.107807,-0.355967,-0.327917
5150774085,-1.116621,-0.292487,-0.369262
5150824477,-1.134792,-0.256504,-0.400043
5150874867,-1.125297,-0.192256,-0.411011
5150925248,-1.125197,-0.155325,-0.401237
5151026015,-1.143532,-0.099885,-0.371147
5151076401,-1.162153,-0.099212,-0.320090
5151126784,-1.162297,-0.089119,-0.269253
5151177160,-1.189925,-0.061541,-0.249000
5151227537,-1.199126,-0.052283,-0.238804
5151277910,-1.171344,-0.062034,-0.289878
5151328288,-1.180557,-0.062148,-0.289797
5151378665,-1.180419,-0.072052,-0.330361
5151429054,-1.161975,-0.062641,-0.330674
5151479438,-1.161676,-0.035979,-0.381874
5151529817,-1.152403,0.001246,-0.362001
5151580208,-1.180142,0.001449,-0.331170
5151630591,-1.161940,-0.053453,-0.330776
5151680971,-1.152509,-0.091517,-0.411693
5151731352,-1.097092,-0.157146,-0.523628
5151781735,-0.995446,-0.231894,-0.665908
5151832121,-0.912718,-0.323675,-0.716817
5151882504,-0.903499,-0.314183,-0.706713
5151932895,-0.958865,-0.314515,-0.685978
5151983286,-0.967009,-0.076463,-0.729137
5152033665,-1.013115,0.016646,-0.627971
5152084047,-1.068421,0.081538,-0.556954
5152134431,-1.086456,0.247767,-0.497550
5152235195,-1.114255,0.463236,-0.245158
5152285574,-1.114526,0.548624,-0.093427
5152335965,-1.077918,0.624930,0.037734
5152386352,-1.077983,0.597187,0.027860
5152436733,-1.105371,0.558294,-0.073270
5152487123,-1.105043,0.519383,-0.194996
5152537507,-1.086103,0.498533,-0.347619
5152587893,-1.048907,0.450702,-0.479671
5152638275,-0.993126,0.449043,-0.612443
5152688656,-0.919058,0.410861,-0.744971
5152739046,-0.789636,0.438398,-0.838110
5152789431,-0.669397,0.521837,-0.880647
5152890191,-0.503040,0.624249,-0.924322
5152940566,-0.429075,0.736134,-0.885457
5152990942,-0.364405,0.857634,-0.816072
5153041320,-0.308962,0.838859,-0.877436
5153091706,-0.235152,0.764440,-0.978787
5153142093,-0.189110,0.681097,-1.050139
5153192477,-0.244809,0.551399,-1.068134
5153242867,-0.364989,0.430300,-1.075952
5153293255,-0.605594,0.292053,-0.929973
5153343635,-0.865320,-0.030185,-0.781650
5153394019,-0.753065,0.253122,-0.948642
5153444401,-0.540696,0.253574,-1.072659
5153494786,-0.217491,0.403655,-1.127830
5153545177,0.013019,0.527204,-1.060059
5153595563,-0.041687,0.720189,-1.020980
5153645967,-0.069895,0.516813,-1.069414
5153696342,-0.161897,0.561789,-1.058780
5153746734,-0.392960,0.394116,-1.024713
5153797118,-0.762966,0.144015,-0.876083
5153847505,-0.623496,0.345509,-1.011715
5153897892,-0.401979,0.393098,-1.075384
5153948285,-0.152887,0.422649,-1.138942
5153998672,-0.106951,0.451863,-1.078565
5154049061,-0.263773,0.366696,-1.106665
5154099450,-0.392639,0.542194,-0.964955
5154149846,-0.651671,0.328954,-0.889122
5154200237,-0.920492,0.015437,-0.761198
5154250625,-0.762424,0.319126,-0.847465
5154301012,-0.586334,0.494066,-0.953004
5154351395,-0.290875,0.634953,-0.987065
5154401779,-0.143217,0.785236,-0.908818
5154452168,-0.170765,0.840563,-0.878642
5154502554,-0.355389,0.774492,-0.845534
5154552937,-0.725250,0.551801,-0.707789
5154603322,-1.021941,0.164253,-0.588889
5154653712,-0.993574,0.357537,-0.591256
5154704101,-1.031362,0.137118,-0.557883
5154754480,-1.077612,0.118715,-0.526746
5154855249,-1.096589,0.018142,-0.484835
5154905630,-1.096458,0.073629,-0.465084
5154956038,-1.105489,0.100718,-0.485666
5155006401,-1.086846,0.127785,-0.527086
5155056787,-1.068188,0.136482,-0.567825
5155107170,-1.021621,0.228207,-0.609956
5155157552,-1.002817,0.310767,-0.631481
5155207939,-0.919258,0.439700,-0.674344
5155258312,-0.900713,0.458117,-0.684786
5155308696,-0.854411,0.513638,-0.696078
5155359078,-0.780303,0.568774,-0.748232
5155409463,-0.780498,0.569675,-0.697329
5155459850,-0.836062,0.579631,-0.615595
5155510228,-0.919250,0.570501,-0.553678
5155610993,-0.984210,0.571868,-0.430930
5155661378,-0.984336,0.591145,-0.380222
5155711765,-1.002741,0.544076,-0.430465
5155762148,-1.030537,0.516517,-0.409432
5155812541,-1.011999,0.525571,-0.430052
5155862933,-0.974849,0.580783,-0.451271
5155913319,-0.965678,0.646481,-0.380875
5155963709,-0.947221,0.749395,-0.290537
5156064501,-0.864346,0.862818,-0.170300
5156114898,-0.892059,0.834748,-0.179961
5156165293,-0.919845,0.816392,-0.159159
5156215688,-0.929052,0.778820,-0.199421
5156266089,-0.882536,0.814698,-0.281673
5156316479,-0.734954,0.965309,-0.182745
5156366878,-0.651928,1.068658,-0.113329
5156417271,-0.550607,1.116747,-0.063824
