Timestamp (us),W,X,Y,Z
6291241576,-0.839883,0.088266,0.535649,-0.011348
6291251599,-0.839819,0.088422,0.535733,-0.010914
6291261621,-0.839764,0.088594,0.535801,-0.010404
6291271643,-0.839732,0.088799,0.535828,-0.009841
6291281666,-0.839703,0.089051,0.535842,-0.009275
6291291688,-0.839679,0.089319,0.535843,-0.008733
6291301711,-0.839659,0.089556,0.535844,-0.008191
6291311733,-0.839637,0.089788,0.535847,-0.007667
6291321755,-0.839634,0.090026,0.535818,-0.007163
6291331778,-0.839676,0.090267,0.535720,-0.006646
6291341800,-0.839730,0.090507,0.535599,-0.006173
6291351823,-0.839779,0.090693,0.535496,-0.005756
6291361845,-0.839839,0.090838,0.535382,-0.005373
6291371867,-0.839906,0.090932,0.535264,-0.004965
6291381888,-0.839956,0.091005,0.535177,-0.004592
6291391911,-0.839990,0.091076,0.535114,-0.004261
6291401933,-0.840049,0.091112,0.535017,-0.003934
6291411955,-0.840114,0.091166,0.534909,-0.003636
6291421978,-0.840185,0.091226,0.534789,-0.003429
6291432000,-0.840279,0.091292,0.534631,-0.003244
6291442023,-0.840445,0.091322,0.534365,-0.003055
6291452045,-0.840649,0.091367,0.534038,-0.002905
6291462067,-0.840839,0.091433,0.533728,-0.002824
6291472090,-0.840974,0.091479,0.533508,-0.002757
6291482112,-0.841054,0.091461,0.533385,-0.002684
6291492135,-0.841137,0.091456,0.533256,-0.002610
6291502157,-0.841238,0.091463,0.533095,-0.002525
6291512179,-0.841350,0.091488,0.532913,-0.002431
6291522202,-0.841440,0.091490,0.532772,-0.002313
6291532224,-0.841499,0.091471,0.532683,-0.002200
6291542247,-0.841542,0.091430,0.532622,-0.002110
6291552269,-0.841591,0.091339,0.532561,-0.002021
6291562291,-0.841639,0.091238,0.532503,-0.001904
6291572314,-0.841635,0.091212,0.532514,-0.001772
6291582336,-0.841582,0.091257,0.532591,-0.001632
6291592359,-0.841505,0.091261,0.532711,-0.001517
6291602382,-0.841403,0.091208,0.532882,-0.001465
6291612405,-0.841273,0.091110,0.533104,-0.001452
6291622427,-0.841164,0.091025,0.533291,-0.001421
6291632449,-0.841093,0.090954,0.533414,-0.001372
6291642472,-0.841021,0.090846,0.533546,-0.001359
6291652495,-0.840919,0.090723,0.533728,-0.001369
6291662517,-0.840797,0.090637,0.533934,-0.001409
6291672539,-0.840720,0.090536,0.534073,-0.001451
6291682562,-0.840734,0.090391,0.534076,-0.001520
6291692584,-0.840795,0.090233,0.534005,-0.001605
6291702607,-0.840868,0.090060,0.533920,-0.001702
6291712629,-0.840935,0.089909,0.533839,-0.001796
6291722651,-0.840994,0.089789,0.533766,-0.001913
6291732674,-0.841034,0.089680,0.533721,-0.002042
6291742695,-0.841034,0.089593,0.533736,-0.002173
6291752717,-0.841025,0.089548,0.533757,-0.002260
6291762739,-0.841038,0.089530,0.533740,-0.002313
6291772762,-0.841063,0.089503,0.533704,-0.002363
6291782784,-0.841051,0.089439,0.533733,-0.002409
6291792806,-0.840992,0.089398,0.533833,-0.002414
6291802829,-0.840916,0.089416,0.533950,-0.002394
6291812851,-0.840870,0.089428,0.534021,-0.002358
6291822874,-0.840857,0.089412,0.534044,-0.002335
6291832896,-0.840806,0.089356,0.534133,-0.002343
6291842919,-0.840718,0.089259,0.534289,-0.002365
6291852941,-0.840644,0.089110,0.534429,-0.002390
6291862963,-0.840606,0.088958,0.534515,-0.002415
6291872986,-0.840550,0.088824,0.534624,-0.002434
6291883008,-0.840479,0.088661,0.534762,-0.002434
6291893031,-0.840384,0.088504,0.534938,-0.002419
6291903053,-0.840281,0.088355,0.535125,-0.002393
6291913075,-0.840192,0.088194,0.535291,-0.002313
6291923097,-0.840116,0.088093,0.535428,-0.002184
6291933120,-0.840042,0.088031,0.535556,-0.002026
6291943143,-0.839980,0.087978,0.535662,-0.001847
6291953165,-0.839928,0.087965,0.535746,-0.001666
6291963189,-0.839875,0.087966,0.535829,-0.001501
6291973211,-0.839809,0.087919,0.535941,-0.001308
6291983234,-0.839753,0.087900,0.536032,-0.001059
6291993256,-0.839699,0.087912,0.536115,-0.000771
6292003278,-0.839614,0.087991,0.536236,-0.000469
6292013300,-0.839514,0.088106,0.536374,-0.000155
6292023323,-0.839431,0.088219,0.536485,0.000109
6292033345,-0.839382,0.088267,0.536553,0.000331
6292043368,-0.839334,0.088276,0.536627,0.000553
6292053390,-0.839266,0.088311,0.536727,0.000791
6292063413,-0.839196,0.088394,0.536822,0.001026
6292073435,-0.839138,0.088449,0.536904,0.001272
6292083458,-0.839080,0.088469,0.536990,0.001487
6292103505,-0.839001,0.088481,0.537111,0.001824
6292113523,-0.838990,0.088489,0.537127,0.001993
6292123546,-0.838985,0.088480,0.537134,0.002134
6292133568,-0.838986,0.088474,0.537134,0.002224
6292143590,-0.838986,0.088453,0.537137,0.002284
6292153613,-0.838995,0.088389,0.537134,0.002328
6292163635,-0.839017,0.088298,0.537114,0.002398
6292173658,-0.839045,0.088164,0.537092,0.002469
6292183680,-0.839102,0.087944,0.537039,0.002491
6292193702,-0.839212,0.087740,0.536900,0.002557
6292203725,-0.839325,0.087752,0.536721,0.002763
6292213747,-0.839382,0.087929,0.536600,0.003046
6292223770,-0.839446,0.088176,0.536458,0.003328
6292233792,-0.839565,0.088407,0.536231,0.003677
6292243814,-0.839680,0.088610,0.536014,0.004111
6292253837,-0.839706,0.088812,0.535937,0.004528
6292263859,-0.839669,0.088997,0.535961,0.004881
6292273881,-0.839680,0.089135,0.535918,0.005261
6292283904,-0.839770,0.089259,0.535751,0.005660
6292293926,-0.839856,0.089348,0.535599,0.005963
6292303948,-0.839840,0.089379,0.535618,0.006143
6292313971,-0.839770,0.089418,0.535719,0.006259
6292323995,-0.839783,0.089500,0.535683,0.006393
6292334017,-0.839930,0.089575,0.535438,0.006525
6292344040,-0.840100,0.089614,0.535164,0.006622
6292354062,-0.840221,0.089609,0.534974,0.006682
6292364084,-0.840317,0.089603,0.534824,0.006744
6292374107,-0.840440,0.089611,0.534628,0.006815
6292384130,-0.840571,0.089612,0.534421,0.006914
6292394152,-0.840670,0.089649,0.534257,0.007045
6292404174,-0.840715,0.089704,0.534176,0.007139
6292414196,-0.840705,0.089754,0.534182,0.007226
6292424219,-0.840708,0.089781,0.534171,0.007340
6292434241,-0.840762,0.089822,0.534076,0.007505
6292444264,-0.840816,0.089882,0.533979,0.007698
6292454286,-0.840823,0.089960,0.533953,0.007880
6292464308,-0.840814,0.090055,0.533947,0.008037
6292474329,-0.840832,0.090157,0.533900,0.008187
6292484351,-0.840914,0.090219,0.533758,0.008313
6292494374,-0.841004,0.090255,0.533609,0.008421
6292504396,-0.841066,0.090293,0.533504,0.008471
6292514419,-0.841110,0.090297,0.533434,0.008463
6292524442,-0.841158,0.090263,0.533366,0.008416
6292534464,-0.841223,0.090217,0.533270,0.008369
6292544486,-0.841274,0.090174,0.533198,0.008319
6292554509,-0.841303,0.090130,0.533163,0.008212
6292564531,-0.841320,0.090035,0.533153,0.008106
6292574554,-0.841344,0.089945,0.533131,0.008038
6292584576,-0.841381,0.089887,0.533083,0.008017
6292594599,-0.841429,0.089890,0.533007,0.008005
6292604621,-0.841500,0.089925,0.532889,0.007951
6292614643,-0.841576,0.089933,0.532769,0.007912
6292624665,-0.841638,0.089925,0.532672,0.007862
6292634688,-0.841688,0.089889,0.532600,0.007797
6292644710,-0.841747,0.089869,0.532512,0.007733
6292654733,-0.841805,0.089857,0.532422,0.007681
6292664755,-0.841855,0.089824,0.532350,0.007588
6292674777,-0.841898,0.089794,0.532289,0.007479
6292684800,-0.841967,0.089771,0.532185,0.007391
6292694824,-0.842056,0.089740,0.532050,0.007295
6292704846,-0.842141,0.089669,0.531929,0.007182
6292714868,-0.842223,0.089584,0.531816,0.007095
6292724891,-0.842275,0.089518,0.531745,0.007027
6292734913,-0.842285,0.089507,0.531732,0.006956
6292744936,-0.842304,0.089528,0.531699,0.006877
6292754958,-0.842363,0.089521,0.531608,0.006762
6292764980,-0.842429,0.089485,0.531513,0.006631
6292775003,-0.842476,0.089431,0.531449,0.006482
6292785025,-0.842530,0.089358,0.531377,0.006345
6292795048,-0.842600,0.089284,0.531281,0.006206
6292805071,-0.842643,0.089230,0.531223,0.006074
6292815092,-0.842679,0.089182,0.531174,0.005949
6292825115,-0.842714,0.089128,0.531130,0.005825
6292835144,-0.842718,0.089114,0.531126,0.005717
6292845158,-0.842749,0.089137,0.531075,0.005604
6292855181,-0.842819,0.089154,0.530962,0.005488
6292865203,-0.842889,0.089153,0.530852,0.005359
6292875225,-0.842956,0.089157,0.530747,0.005232
6292885248,-0.843019,0.089195,0.530641,0.005115
6292895270,-0.843089,0.089218,0.530528,0.004993
6292905293,-0.843186,0.089248,0.530369,0.004876
6292915315,-0.843268,0.089270,0.530236,0.004766
6292925337,-0.843318,0.089292,0.530153,0.004667
