Timestamp (us),X (g),Y (g),Z (g)
6291247015,0.810058,-0.112557,0.130756
6291268047,0.859058,-0.063557,0.081756
6291289079,0.810058,-0.063557,0.228756
6291310113,0.810058,-0.112557,0.032756
6291331147,0.859058,-0.112557,0.130756
6291352183,0.810058,-0.161557,0.130756
6291373218,0.908058,-0.063557,0.081756
6291394251,0.810058,-0.161557,0.081756
6291415283,0.810058,-0.112557,0.081756
6291436315,0.761058,-0.161557,0.130756
6291457347,0.859058,-0.063557,0.228756
6291478380,0.810058,-0.161557,0.081756
6291499415,0.712059,-0.112557,0.081756
6291520450,0.859058,-0.112557,0.081756
6291541486,0.761058,-0.161557,0.179756
6291562520,0.761058,-0.112557,0.130756
6291583552,0.761058,-0.112557,0.081756
6291604582,0.908058,-0.112557,0.130756
6291625613,0.810058,-0.112557,0.081756
6291646646,0.761058,-0.112557,0.081756
6291667679,0.810058,-0.161557,0.081756
6291688713,0.810058,-0.161557,0.081756
6291709745,0.810058,-0.161557,0.130756
6291730779,0.859058,-0.112557,0.130756
6291751813,0.712059,-0.112557,0.179756
6291772848,0.810058,-0.063557,0.179756
6291793881,0.859058,-0.014557,0.130756
6291814916,0.761058,-0.161557,0.081756
6291835949,0.761058,-0.063557,0.130756
6291856983,0.859058,-0.112557,0.081756
6291878017,0.810058,-0.112557,0.081756
6291899050,0.859058,-0.112557,0.130756
6291920083,0.810058,-0.161557,0.032756
6291941116,0.859058,-0.161557,0.179756
6291962149,0.859058,-0.112557,0.081756
6291983181,0.859058,-0.063557,0.081756
6292004215,0.957058,-0.063557,0.081756
6292025249,0.859058,-0.063557,0.228756
6292046283,0.810058,-0.161557,0.130756
6292067317,0.810058,-0.112557,0.081756
6292088351,0.859058,-0.161557,0.081756
6292109385,0.859058,-0.112557,0.179756
6292130420,0.810058,-0.063557,0.081756
6292151452,0.810058,-0.161557,0.130756
6292172485,0.810058,-0.112557,0.130756
6292193518,0.859058,-0.014557,0.179756
6292214552,0.810058,-0.112557,0.081756
6292235586,0.761058,-0.112557,0.130756
6292256619,0.761058,-0.112557,0.130756
6292277652,0.761058,-0.161557,0.130756
6292298684,0.810058,-0.112557,0.179756
6292319718,0.761058,-0.063557,-0.016244
6292340752,0.810058,-0.063557,0.130756
6292361788,0.810058,-0.014557,0.130756
6292382822,0.712059,-0.063557,0.179756
6292403855,0.810058,-0.014557,0.130756
6292424889,0.810058,-0.063557,0.081756
6292445922,0.810058,-0.112557,0.228756
6292466954,0.761058,-0.063557,0.179756
6292487987,0.761058,-0.161557,0.130756
6292509021,0.859058,-0.112557,0.130756
6292530055,0.810058,-0.063557,0.081756
6292551090,0.908058,-0.063557,0.228756
6292572125,0.908058,-0.063557,0.130756
6292593159,0.761058,-0.063557,0.179756
6292614193,0.810058,-0.014557,0.032756
