Timestamp (us),Percentage (%),Power (dBm)
5981608598,80.000000,-60.000000
5982611586,86.000000,-57.000000
5983602597,76.000000,-62.000000
5984610180,80.000000,-60.000000
5985610732,86.000000,-57.000000
5986606269,96.000000,-52.000000
5987599364,98.000000,-51.000000
5988606257,90.000000,-55.000000
5989602935,96.000000,-52.000000
5990611002,84.000000,-58.000000
5991604105,90.000000,-55.000000
5992602161,76.000000,-62.000000
5993607782,72.000000,-64.000000
5994603209,78.000000,-61.000000
5996611826,92.000000,-54.000000
5997604862,92.000000,-54.000000
