Timestamp (us),Percentage (%),Voltage (V),Charging Status
5981939560,62.671196,3.626712,0.000000
5982940093,62.637634,3.626376,0.000000
5983940625,62.684624,3.626846,0.000000
5984941157,62.673882,3.626739,0.000000
5985941690,62.672539,3.626725,0.000000
5986942223,62.692688,3.626927,0.000000
5987942755,62.694023,3.626940,0.000000
5988943287,62.667183,3.626672,0.000000
5989943817,62.672546,3.626725,0.000000
5990944350,62.691338,3.626914,0.000000
5991944883,62.675220,3.626752,0.000000
5992945413,62.687305,3.626873,0.000000
5993945946,62.655090,3.626551,0.000000
5994946480,62.651062,3.626511,0.000000
5995947013,62.643005,3.626430,0.000000
5996947544,62.667168,3.626672,0.000000
