Timestamp (us),X (g),Y (g),Z (g)
5981545632,0.891445,0.558931,-0.684987
5981565410,0.842445,0.509931,-0.537987
5981585187,0.842445,0.509931,-0.586987
5981604965,0.891445,0.607931,-0.635987
5981624745,0.891445,0.509931,-0.635987
5981644523,0.891445,0.558931,-0.635987
5981664301,0.842445,0.558931,-0.733987
5981703860,0.793445,0.509931,-0.635987
5981723640,0.891445,0.558931,-0.586987
5981743419,0.940445,0.558931,-0.537987
5981782974,0.842445,0.656931,-0.586987
5981802752,0.842445,0.509931,-0.586987
5981822531,0.891445,0.411931,-0.635987
5981842310,0.891445,0.558931,-0.635987
5981862089,0.842445,0.558931,-0.684987
5981881868,0.891445,0.558931,-0.635987
5981901648,0.891445,0.558931,-0.684987
5981921427,0.940445,0.509931,-0.684987
5981941207,0.940445,0.558931,-0.831987
5981960987,0.891445,0.558931,-0.684987
5981980766,0.842445,0.558931,-0.537987
5982000546,0.842445,0.607931,-0.635987
5982020326,0.842445,0.509931,-0.684987
5982040105,0.891445,0.558931,-0.586987
5982059884,0.891445,0.509931,-0.684987
5982079663,0.891445,0.558931,-0.586987
5982099441,0.842445,0.558931,-0.635987
5982119221,0.793445,0.509931,-0.684987
5982138999,0.891445,0.558931,-0.635987
5982158777,0.891445,0.558931,-0.684987
5982178555,0.842445,0.558931,-0.684987
5982198334,0.842445,0.509931,-0.684987
5982218112,0.842445,0.509931,-0.537987
5982237891,0.842445,0.509931,-0.782987
5982257669,0.891445,0.607931,-0.684987
5982277447,0.842445,0.558931,-0.684987
5982297225,0.940445,0.509931,-0.586987
5982317003,0.891445,0.460931,-0.635987
5982336782,0.891445,0.558931,-0.733987
5982356561,0.793445,0.558931,-0.684987
5982376339,0.793445,0.656931,-0.684987
5982396118,0.842445,0.558931,-0.635987
5982415895,0.793445,0.558931,-0.635987
5982435674,0.891445,0.558931,-0.635987
5982455452,0.793445,0.558931,-0.586987
5982475232,0.891445,0.509931,-0.586987
5982495012,0.940445,0.509931,-0.635987
5982514791,0.842445,0.509931,-0.635987
5982534570,0.891445,0.558931,-0.684987
5982554349,0.891445,0.558931,-0.684987
5982574128,0.891445,0.558931,-0.635987
5982593906,0.891445,0.558931,-0.586987
5982613685,0.793445,0.509931,-0.635987
5982633463,0.891445,0.558931,-0.537987
5982653241,0.891445,0.607931,-0.586987
5982673020,0.891445,0.607931,-0.635987
5982692797,0.842445,0.509931,-0.635987
5982712574,0.842445,0.607931,-0.782987
5982732352,0.891445,0.509931,-0.586987
5982752129,0.989445,0.558931,-0.684987
5982771907,0.891445,0.509931,-0.635987
5982791684,0.891445,0.705931,-0.635987
5982811461,0.940445,0.901931,-0.684987
5982831238,0.842445,0.754931,-0.782987
5982851014,0.842445,0.656931,-0.880987
5982870791,0.891445,0.607931,-0.488987
5982890569,0.842445,0.362931,-0.243987
5982910346,0.842445,0.068931,-0.341987
5982930123,0.793445,-0.176069,-0.292987
5982949900,0.744445,-0.323069,-0.145987
5982969676,0.646445,-0.274069,-0.194987
5982989453,0.793445,-0.274069,-0.243987
5983009230,0.842445,-0.127069,-0.292987
5983029008,0.793445,0.117931,-0.194987
5983048785,0.744445,0.313931,-0.243987
5983068563,0.891445,0.411931,-0.292987
5983088339,0.989445,0.460931,-0.243987
5983108116,1.038445,0.460931,-0.390987
5983127893,1.283445,0.803931,-0.537987
5983147671,1.528445,1.195931,-0.488987
5983167447,1.773445,1.832931,-0.733987
5983187224,1.381445,2.371931,-1.027987
