Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5981571935,-1.225872,-0.289935,0.444892
5981622472,-1.216632,-0.280730,0.444735
5981673001,-1.225866,-0.280778,0.444794
5981723533,-1.225866,-0.280778,0.444794
5981774059,-1.234737,-0.272072,0.414386
5981824597,-1.216393,-0.271844,0.424412
5981875124,-1.225542,-0.281191,0.414533
5981925660,-1.216400,-0.281001,0.424510
5981976194,-1.225709,-0.280901,0.434542
5982026720,-1.225634,-0.281048,0.424566
5982077255,-1.225481,-0.262864,0.414181
5982127781,-1.207160,-0.271797,0.424355
5982178313,-1.234878,-0.271944,0.424579
5982228836,-1.216426,-0.271854,0.424519
5982279362,-1.234856,-0.262782,0.424428
5982329894,-1.234753,-0.272077,0.414439
5982380429,-1.216183,-0.281276,0.404341
5982430972,-1.225634,-0.281048,0.424566
5982481515,-1.225715,-0.290057,0.434639
5982532049,-1.225503,-0.272025,0.414331
5982582581,-1.225650,-0.281053,0.424620
5982633115,-1.216530,-0.290025,0.434747
5982683650,-1.244053,-0.281129,0.424519
5982734177,-1.225499,-0.290332,0.414474
5982784716,-1.216211,-0.299595,0.404587
5982835249,-1.234347,-0.336720,0.374727
5982885784,-1.234121,-0.346145,0.354610
5982936325,-1.242412,-0.393217,0.264374
5982986857,-1.269107,-0.367129,0.173359
5983037392,-1.286998,-0.276180,0.131993
5983087932,-1.323290,-0.194635,0.080712
5983138477,-1.341207,-0.094546,0.039299
5983189014,-1.340911,-0.003256,0.018155
5983239551,-1.341352,-0.149347,0.049970
5983290090,-1.304916,-0.286116,0.081682
5983340626,-1.259680,-0.403982,0.153553
5983391153,-1.205107,-0.531095,0.215424
5983441688,-1.122553,-0.676795,0.247191
5983492220,-1.021777,-0.794674,0.298855
5983542749,-0.938211,-0.877510,0.239165
5983593285,-0.900193,-0.942950,0.128910
5983643820,-0.844271,-0.980166,0.068781
5983694348,-0.825637,-1.007826,0.048896
5983744873,-0.870412,-0.973085,-0.072522
5983795401,-0.893326,-0.850942,-0.507622
5983845931,-0.937618,-0.605975,-0.661454
5983896459,-1.001853,-0.496669,-0.682776
5983946992,-1.084950,-0.322823,-0.664718
5983997517,-1.140840,-0.175572,-0.595122
5984048054,-1.206158,-0.028274,-0.516160
5984098584,-1.224835,0.118559,-0.487534
5984149120,-1.216279,0.284390,-0.418757
5984199660,-1.226301,0.377018,-0.339034
5984250189,-1.208697,0.451467,-0.259164
5984300721,-1.219560,0.536023,-0.098593
5984351250,-1.202194,0.555799,0.002062
5984401777,-1.202794,0.538205,0.052698
5984452297,-1.230779,0.483529,0.083546
5984502827,-1.287089,0.282926,0.166410
5984553363,-1.297453,0.137747,0.268780
5984603896,-1.307123,0.000771,0.300575
5984654414,-1.315356,-0.009668,0.209868
5984704947,-1.332636,0.071277,0.108128
5984755476,-1.331414,0.143016,-0.003585
5984806006,-1.339695,0.086794,-0.093766
5984856540,-1.323017,-0.085032,0.059372
5984907066,-1.295832,-0.350025,0.092440
5984957592,-1.232845,-0.494458,0.225130
5985008123,-1.123196,-0.666812,0.307607
5985058656,-0.994382,-0.821771,0.319388
5985109189,-0.846446,-0.940855,0.270230
5985159717,-0.780020,-1.043729,0.089628
5985210245,-0.723111,-1.091304,-0.061214
5985260774,-0.704014,-1.082868,-0.121818
5985311304,-0.758756,-1.028913,-0.172872
