Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5981543548,-8.611547,0.839021,3.860784,0.866777,0.462716,-0.053476
5981563509,-5.862930,0.311378,3.005462,0.868383,0.455442,-0.033750
5981583470,0.828019,1.169196,1.531178,0.872766,0.461538,-0.036501
5981603431,5.287724,3.871904,-1.243438,0.879605,0.491495,-0.053075
5981623393,2.077756,5.749138,-3.139025,0.865887,0.503341,-0.048421
5981643354,-0.329459,5.777539,-4.179183,0.861788,0.489545,-0.056102
5981663315,-2.189996,4.363931,-2.908197,0.870080,0.485650,-0.080382
5981703260,-2.574446,2.895681,-0.000529,0.875748,0.477209,-0.075495
5981723197,-0.643291,2.379736,-0.122396,0.863833,0.490232,-0.063634
5981743158,1.578813,1.492126,0.698341,0.877845,0.473119,-0.061548
5981783081,-4.270020,2.923410,-0.249035,0.873774,0.513382,-0.046165
5981803042,-8.092060,2.319551,-0.283531,0.864452,0.470298,-0.046358
5981823003,-4.102863,0.945512,-0.291063,0.867406,0.441615,-0.053848
5981842964,5.709952,-1.214464,0.078527,0.871560,0.442999,-0.061899
5981862925,12.395936,-2.663734,0.975570,0.875642,0.493239,-0.054724
5981882886,6.959027,0.415641,-0.397914,0.888709,0.530513,-0.063837
5981902847,-3.085285,2.029247,-0.547359,0.875320,0.500618,-0.047657
5981922809,-3.344791,0.277285,1.404880,0.889012,0.442881,-0.076329
5981942770,3.596300,0.840981,1.548406,0.874587,0.473352,-0.079005
5981962731,2.892735,0.616243,2.123212,0.866871,0.500539,-0.065295
5981982692,0.089983,2.425237,0.972835,0.860242,0.477634,-0.057392
5982002653,-0.556980,1.322687,0.031257,0.851089,0.469500,-0.048229
5982022615,2.522194,0.247327,-0.381967,0.867581,0.474635,-0.045917
5982042576,5.249882,0.057511,0.317967,0.890535,0.476797,-0.055912
5982062538,6.527820,1.505374,0.024039,0.882625,0.488529,-0.061076
5982082499,3.435632,3.665883,-0.748349,0.879304,0.501902,-0.056529
5982102460,-0.986509,3.292053,-0.800351,0.872683,0.486184,-0.066865
5982122422,-0.322361,3.094264,0.219120,0.871684,0.465835,-0.072925
5982142382,3.706966,1.985824,-0.008769,0.861116,0.471459,-0.075032
5982162344,3.744946,1.528611,-0.402609,0.867671,0.499367,-0.070269
5982182308,-0.283876,1.920671,-0.924999,0.861552,0.488506,-0.058912
5982202266,0.689518,0.470261,-2.095974,0.862466,0.468687,-0.064672
5982222227,4.017898,-0.109842,-1.651511,0.862122,0.471605,-0.064271
5982242188,5.215931,-0.957483,-1.486908,0.874120,0.483804,-0.066982
5982262149,4.894933,0.850653,-2.902301,0.872040,0.502898,-0.068153
5982282109,2.277079,0.859182,-2.819892,0.859816,0.506894,-0.064618
5982302070,-0.699206,1.067302,-2.382264,0.867384,0.490115,-0.069121
5982322032,-1.412469,0.363547,-1.776416,0.876178,0.480263,-0.077723
5982341993,1.340341,0.431665,-1.350003,0.865807,0.489148,-0.067951
5982361954,1.058460,0.006075,-1.653875,0.850723,0.500813,-0.057946
5982381915,-0.347727,-0.508155,-2.439463,0.859981,0.499930,-0.062042
5982401876,-0.604221,-0.279758,-2.721460,0.861722,0.496214,-0.053845
5982421837,1.738202,-0.149600,-2.349622,0.871740,0.480896,-0.062425
5982441798,1.534550,0.570646,-3.770591,0.871167,0.503138,-0.064803
5982461760,-2.644757,1.480502,-4.203180,0.853751,0.491849,-0.053373
5982481721,-2.156618,0.179015,-3.949171,0.864770,0.477976,-0.055675
5982501682,1.908791,0.252225,-2.691182,0.881032,0.479993,-0.074078
5982521643,4.083828,1.777128,-1.077318,0.883534,0.504972,-0.073622
5982541604,5.731513,3.331846,-0.596064,0.859777,0.509036,-0.061102
5982561565,2.303354,1.721857,-1.136245,0.855724,0.507114,-0.064878
5982581527,-2.618403,2.472660,-2.421064,0.850100,0.496889,-0.071917
5982601488,-3.713241,1.195843,-3.750921,0.839542,0.479971,-0.048977
5982621450,3.482922,-0.643777,-3.284205,0.848472,0.461750,-0.070370
5982641412,11.038708,-0.904136,-3.516887,0.849203,0.502110,-0.069833
5982661373,11.368149,0.278939,-4.625620,0.851536,0.546222,-0.054031
5982681334,3.117773,1.975647,-5.975978,0.855570,0.562297,-0.052126
5982701295,-6.135231,3.685779,-6.031880,0.863617,0.527369,-0.079089
5982721256,-12.029236,4.198517,-6.234269,0.889170,0.506411,-0.083103
5982741217,-14.032391,6.865573,-6.760955,0.918473,0.473852,-0.094599
5982761179,-8.252806,10.579161,-7.734028,0.898974,0.476367,-0.098003
5982781140,-5.812747,8.954756,-13.658458,0.834926,0.522678,-0.059596
5982801101,12.317956,7.615011,-19.501099,0.873864,0.637597,-0.080433
5982821062,24.845654,19.351135,-21.420130,0.903858,0.785425,-0.076295
5982841022,5.840863,18.344177,-22.893059,0.908467,0.741336,-0.147882
5982860983,-22.052040,29.274008,-28.579788,0.876620,0.624109,-0.105750
5982880944,-62.814823,34.672821,-21.846556,0.883360,0.573088,0.127599
5982900905,-125.121132,50.662983,-5.151966,0.908760,0.388259,0.330518
5982920867,-157.104507,57.845016,13.507810,0.811322,0.058163,0.271578
5982940828,-123.687355,55.662315,28.656126,0.763582,-0.194402,0.284674
5982960789,-60.504204,54.109272,41.162086,0.756389,-0.311335,0.383074
5982980750,6.772197,52.979237,62.484665,0.637841,-0.315593,0.368494
5983000711,43.543049,41.098236,74.402702,0.731391,-0.238647,0.300836
5983020672,61.292877,50.856052,80.229912,0.824920,-0.069405,0.247782
5983040634,59.745182,65.160919,85.318680,0.779394,0.099500,0.303371
5983060595,38.811638,65.494179,89.187912,0.800340,0.255904,0.303288
5983080556,8.223603,65.072983,92.077690,0.935154,0.396483,0.265029
5983100517,-11.880053,63.155003,97.167328,0.935724,0.421268,0.201073
5983120478,-10.849289,52.577915,106.992050,1.040255,0.532145,0.105559
5983140440,16.025330,46.699406,111.886169,1.340485,0.785428,-0.003087
5983160400,74.865982,39.081329,81.726761,1.478373,1.184369,-0.037689
5983180363,146.650177,8.646097,-0.661992,1.649817,1.928552,-0.204181
5983200324,139.570740,-22.904793,-120.034836,1.108382,2.266241,-0.258708
5983220285,49.433372,-44.615334,-167.688553,0.364872,1.938853,-0.204331
5983240246,-80.086075,-43.819080,-143.983414,0.214401,1.731836,0.178396
5983260207,-234.589844,-67.648560,-126.395592,0.691475,1.046364,-0.011615
5983280168,-289.359375,-106.348328,-84.192596,1.474696,0.080608,-0.597009
5983300130,-204.395752,-87.050743,-102.253922,1.553453,0.129081,-0.689059
5983320091,-149.179276,-114.010277,-109.096909,0.751594,0.844514,-0.414343
5983340052,-194.442429,-172.507828,-86.823418,0.986492,1.181919,-0.610252
5983360013,-268.401855,-183.897461,-97.106773,1.020602,1.003916,-0.718079
5983379974,-332.154510,-200.753250,-97.899422,1.085557,0.685852,-0.815216
5983399935,-336.682587,-207.882248,-99.110443,1.062259,0.342622,-0.936688
5983419895,-301.776031,-216.577682,-94.352554,0.988060,0.183283,-0.945000
5983439856,-276.820160,-236.297760,-81.490402,1.004096,0.101266,-1.034880
