Timestamp (us),W,X,Y,Z
5981543548,0.585982,0.632187,-0.369833,0.347032
5981553528,0.586356,0.631614,-0.370202,0.347050
5981563509,0.586540,0.631226,-0.370491,0.347138
5981573490,0.586575,0.631023,-0.370608,0.347321
5981583470,0.586503,0.631010,-0.370486,0.347598
5981593451,0.586369,0.631167,-0.370117,0.347931
5981603431,0.586310,0.631351,-0.369590,0.348257
5981613412,0.586456,0.631411,-0.369006,0.348521
5981623393,0.586746,0.631390,-0.368434,0.348675
5981633373,0.587092,0.631338,-0.367865,0.348789
5981643354,0.587459,0.631258,-0.367357,0.348853
5981653334,0.587794,0.631151,-0.366986,0.348871
5981663315,0.588110,0.630999,-0.366746,0.348865
5981673295,0.588508,0.630725,-0.366643,0.348799
5981693256,0.589159,0.630109,-0.366667,0.348787
5981703260,0.589318,0.629955,-0.366569,0.348900
5981713216,0.589477,0.629833,-0.366421,0.349008
5981723197,0.589553,0.629771,-0.366335,0.349081
5981733177,0.589513,0.629755,-0.366317,0.349197
5981743158,0.589403,0.629774,-0.366207,0.349463
5981783081,0.590260,0.629156,-0.365546,0.349822
5981793061,0.590841,0.628617,-0.365643,0.349707
5981803042,0.591323,0.628150,-0.365785,0.349586
5981813022,0.591648,0.627798,-0.365920,0.349525
5981823003,0.591780,0.627620,-0.366019,0.349518
5981832983,0.591569,0.627759,-0.366013,0.349632
5981842964,0.590977,0.628233,-0.365933,0.349865
5981852944,0.590183,0.628900,-0.365765,0.350184
5981862925,0.589409,0.629604,-0.365539,0.350456
5981872905,0.588892,0.630162,-0.365227,0.350648
5981882886,0.588748,0.630373,-0.364942,0.350809
5981892867,0.588944,0.630263,-0.364782,0.350842
5981902847,0.589309,0.629947,-0.364809,0.350771
5981912828,0.589504,0.629629,-0.365067,0.350745
5981922809,0.589466,0.629470,-0.365306,0.350844
5981932789,0.589243,0.629545,-0.365321,0.351071
5981942770,0.588946,0.629729,-0.365238,0.351323
5981952750,0.588683,0.629882,-0.365208,0.351521
5981962731,0.588552,0.629897,-0.365192,0.351731
5981972711,0.588537,0.629825,-0.365142,0.351937
5981982692,0.588641,0.629693,-0.365041,0.352104
5981992673,0.588757,0.629569,-0.364975,0.352199
5982002653,0.588809,0.629521,-0.364934,0.352241
5982012633,0.588762,0.629580,-0.364845,0.352306
5982022615,0.588599,0.629743,-0.364708,0.352429
5982032595,0.588324,0.629968,-0.364594,0.352605
5982042576,0.587991,0.630221,-0.364451,0.352854
5982052557,0.587639,0.630522,-0.364214,0.353149
5982062538,0.587366,0.630797,-0.363900,0.353436
5982072518,0.587241,0.630954,-0.363539,0.353734
5982082499,0.587303,0.630979,-0.363186,0.353949
5982092480,0.587463,0.630899,-0.362960,0.354058
5982102460,0.587649,0.630752,-0.362830,0.354146
5982112441,0.587786,0.630597,-0.362749,0.354274
5982122422,0.587789,0.630533,-0.362630,0.354507
5982132402,0.587647,0.630626,-0.362457,0.354755
5982142382,0.587440,0.630837,-0.362243,0.354939
5982152363,0.587228,0.631082,-0.361990,0.355112
5982162344,0.587143,0.631214,-0.361784,0.355230
5982172324,0.587211,0.631194,-0.361623,0.355316
5982182308,0.587365,0.631144,-0.361478,0.355297
5982192285,0.587436,0.631195,-0.361352,0.355218
5982202266,0.587406,0.631327,-0.361198,0.355190
5982212247,0.587246,0.631543,-0.361035,0.355236
5982222227,0.587023,0.631859,-0.360812,0.355269
5982232208,0.586748,0.632212,-0.360640,0.355269
