Timestamp (us),W,X,Y,Z
5198810446,-0.079570,0.745530,0.090344,0.655694
5198820469,-0.080163,0.745268,0.091351,0.655780
5198830492,-0.080641,0.745010,0.092231,0.655892
5198840514,-0.080984,0.744751,0.092991,0.656036
5198850537,-0.081213,0.744490,0.093625,0.656214
5198860560,-0.081310,0.744248,0.094133,0.656404
5198870583,-0.081308,0.744033,0.094515,0.656593
5198880607,-0.081181,0.743834,0.094772,0.656796
5198890629,-0.080956,0.743661,0.094892,0.657003
5198900652,-0.080616,0.743505,0.094883,0.657222
5198910675,-0.080182,0.743365,0.094743,0.657455
5198920698,-0.079676,0.743253,0.094536,0.657672
5198930721,-0.079048,0.743165,0.094198,0.657896
5198940744,-0.078340,0.743106,0.093744,0.658112
5198950766,-0.077558,0.743066,0.093198,0.658328
5198960789,-0.076688,0.743047,0.092545,0.658543
5198970812,-0.075724,0.743065,0.091783,0.658741
5198980835,-0.074681,0.743106,0.090912,0.658934
5198990858,-0.073569,0.743176,0.089939,0.659114
5199000880,-0.072373,0.743280,0.088874,0.659273
5199010903,-0.071078,0.743383,0.087700,0.659455
5199020926,-0.069695,0.743517,0.086431,0.659619
5199030947,-0.068244,0.743682,0.085056,0.659764
5199040970,-0.066712,0.743860,0.083594,0.659907
5199050993,-0.065116,0.744050,0.082038,0.660047
5199061016,-0.063441,0.744250,0.080369,0.660190
5199071039,-0.061709,0.744464,0.078619,0.660324
5199081061,-0.059930,0.744680,0.076791,0.660460
5199091084,-0.058120,0.744900,0.074875,0.660592
5199101107,-0.056256,0.745120,0.072890,0.660728
5199111130,-0.054358,0.745328,0.070856,0.660874
5199121152,-0.052420,0.745538,0.068748,0.661016
5199131175,-0.050447,0.745754,0.066583,0.661148
5199141198,-0.048439,0.745956,0.064381,0.661288
5199151221,-0.046392,0.746157,0.062137,0.661423
5199161244,-0.044309,0.746364,0.059828,0.661544
5199171267,-0.042253,0.746570,0.057518,0.661651
5199181289,-0.040188,0.746783,0.055174,0.661739
5199191312,-0.038079,0.746994,0.052824,0.661818
5199201335,-0.035963,0.747207,0.050443,0.661881
5199211358,-0.033842,0.747411,0.048031,0.661943
5199221381,-0.031755,0.747633,0.045596,0.661968
5199231403,-0.029683,0.747844,0.043156,0.661988
5199241426,-0.027644,0.748045,0.040732,0.662004
5199251450,-0.025620,0.748260,0.038332,0.661985
5199261473,-0.023633,0.748466,0.035948,0.661960
5199271496,-0.021668,0.748662,0.033582,0.661930
5199281519,-0.019733,0.748836,0.031239,0.661909
5199291541,-0.017810,0.749003,0.028929,0.661878
5199301564,-0.015890,0.749170,0.026615,0.661836
5199311587,-0.014016,0.749329,0.024343,0.661786
5199321610,-0.012199,0.749468,0.022083,0.661744
5199331633,-0.010448,0.749614,0.019854,0.661678
5199341656,-0.008722,0.749725,0.017667,0.661640
5199351678,-0.007073,0.749832,0.015528,0.661592
5199361701,-0.005477,0.749940,0.013455,0.661530
5199371724,-0.003933,0.750053,0.011438,0.661451
5199381747,-0.002433,0.750148,0.009478,0.661382
5199391782,-0.000957,0.750239,0.007578,0.661306
5199401791,0.000445,0.750330,0.005728,0.661223
5199411814,0.001824,0.750418,0.003944,0.661133
5199421837,0.003141,0.750502,0.002219,0.661040
5199431859,0.004432,0.750590,0.000553,0.660937
5199441882,0.005660,0.750671,-0.001059,0.660835
5199451905,0.006851,0.750724,-0.002628,0.660760
5199461928,0.007985,0.750775,-0.004173,0.660680
5199471951,0.009048,0.750805,-0.005657,0.660622
