Timestamp (us),Temperature (degC)
5199697465,29.250000
5200699744,29.250000
5201702024,29.250000
5202704304,29.250000
5203706586,29.250000
5204708865,29.250000
5205711145,29.250000
5206713450,29.250000
5207715708,29.250000
5208717987,29.250000
5209720268,29.250000
5210722644,29.250000
5211724923,29.250000
5212727203,29.250000
5213729483,29.250000
5214731765,29.250000
5215734045,29.250000
5216736326,29.350000
5217738606,29.325001
5218740889,29.250000
5219743168,29.250000
5220745449,29.250000
5221747731,29.250000
5222750010,29.250000
5223752291,29.275000
5224754573,29.375000
5225756854,29.275000
5226759132,29.250000
5227761412,29.250000
5228763694,29.250000
5229765973,29.250000
