Timestamp (us),Percentage (%),Voltage (V),Charging Status
5199295441,55.334175,3.553342,0.000000
5200295973,55.314034,3.553140,0.000000
5201296505,55.316719,3.553167,0.000000
5202297038,55.330147,3.553301,0.000000
5203297571,55.343578,3.553436,0.000000
5204298103,55.301949,3.553019,0.000000
5205298636,55.318054,3.553181,0.000000
5206299168,55.315376,3.553154,0.000000
5207299699,55.303291,3.553033,0.000000
5208300232,55.303291,3.553033,0.000000
5209300764,55.307320,3.553073,0.000000
5210301391,55.297913,3.552979,0.000000
5211301924,55.322090,3.553221,0.000000
5212302457,55.324776,3.553248,0.000000
5213302988,55.316711,3.553167,0.000000
5214303521,55.288521,3.552885,0.000000
5215304055,55.289864,3.552898,0.000000
5216304588,55.283142,3.552831,0.000000
5217305121,55.312683,3.553127,0.000000
5218305652,55.293884,3.552939,0.000000
5219306195,55.280457,3.552804,0.000000
5220306727,55.263000,3.552630,0.000000
5221307257,55.269714,3.552697,0.000000
5222307790,55.293892,3.552939,0.000000
5223308323,55.268364,3.552684,0.000000
5224308854,55.292549,3.552925,0.000000
5225309384,55.309998,3.553100,0.000000
5226309917,55.273743,3.552737,0.000000
5227310450,55.289864,3.552899,0.000000
5228310982,55.281807,3.552818,0.000000
5229311524,55.291206,3.552912,0.000000
5230312055,55.285828,3.552858,0.000000
