Timestamp (us),Percentage (%),Power (dBm)
5198953991,96.000000,-52.000000
5199960639,96.000000,-52.000000
5200958025,90.000000,-55.000000
5201957832,96.000000,-52.000000
5202949996,86.000000,-57.000000
5203962254,78.000000,-61.000000
5204957101,76.000000,-62.000000
5205961787,80.000000,-60.000000
5206956585,72.000000,-64.000000
5207963844,88.000000,-56.000000
5208961119,92.000000,-54.000000
5209950958,70.000000,-65.000000
5210955777,80.000000,-60.000000
5211955549,76.000000,-62.000000
5212967822,78.000000,-61.000000
5213955130,88.000000,-56.000000
5214957518,88.000000,-56.000000
5215954617,90.000000,-55.000000
5216959440,94.000000,-53.000000
5217961717,84.000000,-58.000000
5218953973,58.000000,-71.000000
5219953739,78.000000,-61.000000
5220954077,74.000000,-63.000000
5221963307,62.000000,-69.000000
5222953647,62.000000,-69.000000
5223952820,84.000000,-58.000000
5224955099,92.000000,-54.000000
5225959920,86.000000,-57.000000
5226954911,92.000000,-54.000000
5227956945,96.000000,-52.000000
5228956702,72.000000,-64.000000
5229961536,86.000000,-57.000000
