Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5198820469,14.093299,1.064774,-2.082419,1.004960,0.089819,-0.084175
5198840514,10.087884,1.278197,-1.608052,1.005443,0.096472,-0.077476
5198860560,6.091073,1.484127,-1.080337,0.998276,0.108030,-0.069294
5198880607,2.207023,1.285958,-0.645162,0.988688,0.106833,-0.069219
5198900652,-1.715079,1.133525,-0.201760,0.988703,0.101103,-0.068756
5198920698,-5.103688,0.950530,0.147336,0.985903,0.094187,-0.067517
5198940744,-8.497963,0.607763,0.611696,0.986941,0.095457,-0.070532
5198960789,-11.434982,0.333507,0.990540,0.982350,0.088533,-0.072258
5198980835,-14.614655,-0.176782,1.489501,0.983939,0.086620,-0.075278
5199000880,-17.456772,-0.671593,2.050633,0.984948,0.083702,-0.080101
5199020926,-20.584940,-0.823975,2.425139,0.985447,0.085154,-0.082654
5199040970,-23.389374,-1.288366,2.954873,0.988344,0.083964,-0.088965
5199061016,-26.119900,-1.341569,3.328974,0.993189,0.077321,-0.094029
5199081061,-28.515076,-1.379581,3.643028,0.997562,0.067401,-0.100079
5199101107,-30.472744,-1.325812,4.047626,0.998538,0.055299,-0.102345
5199121152,-32.114227,-1.043990,4.170237,0.999753,0.045651,-0.106344
5199141198,-33.601585,-0.975340,4.366981,0.995575,0.038269,-0.110436
5199161244,-34.944115,-0.860985,4.537838,0.994018,0.035983,-0.115671
5199181289,-35.309219,-0.898939,4.644388,0.985949,0.022768,-0.122955
5199201335,-36.018211,-1.074127,4.765709,0.985061,0.028583,-0.126127
5199221381,-36.422237,-1.371271,4.843311,0.984493,0.011484,-0.123365
5199241426,-36.098770,-1.431844,4.974782,0.986637,0.000201,-0.126651
5199261473,-35.366642,-1.622401,4.877154,0.986607,-0.005360,-0.133450
5199281519,-34.617538,-1.500299,4.862212,0.992474,-0.009353,-0.132545
5199301564,-34.038406,-1.439435,4.751433,0.989715,-0.008358,-0.133498
5199321610,-33.060638,-1.233542,4.693568,0.994456,-0.017185,-0.139374
5199341656,-31.736994,-1.019701,4.735945,0.994492,-0.027016,-0.142898
5199361701,-29.996733,-0.874838,4.564148,0.993486,-0.033842,-0.143414
5199381747,-28.243057,-0.867381,4.293209,0.989386,-0.035311,-0.147790
5199401791,-26.657085,-0.806561,4.048272,0.988459,-0.032220,-0.148324
5199421837,-24.973381,-0.700209,3.709589,0.990074,-0.032775,-0.154796
5199441882,-23.335594,-0.700560,3.372152,0.997485,-0.034045,-0.159096
5199461928,-21.925262,-0.365427,3.129709,0.995477,-0.044411,-0.154778
5199481974,-20.149767,0.099111,2.780411,1.001209,-0.060955,-0.152125
5199502019,-18.413111,0.449254,2.401682,0.995976,-0.063868,-0.148854
5199522065,-16.650255,0.723624,2.206091,0.989878,-0.053967,-0.151943
5199542110,-15.195243,0.685217,1.910535,0.981786,-0.028236,-0.153210
5199562156,-14.302307,0.540458,1.824917,0.979044,-0.007223,-0.152018
5199582202,-13.816649,0.189575,1.633267,0.978078,-0.001224,-0.154462
5199602247,-13.351616,0.014255,1.563695,0.979059,-0.003045,-0.155838
5199622294,-12.481318,-0.343841,1.502151,0.982579,-0.011687,-0.158607
5199642340,-11.802695,-0.298179,1.397134,0.986824,-0.016135,-0.156584
5199662385,-10.923664,-0.198911,1.379747,0.992806,-0.011928,-0.149067
5199682431,-10.465053,0.067905,1.362318,0.993804,-0.011464,-0.144546
5199702479,-9.732471,0.189841,1.278924,0.990574,-0.022199,-0.142113
5199722522,-9.097914,0.243347,1.274074,0.987415,-0.024657,-0.140240
5199762614,-6.826411,-0.206549,0.902913,0.976739,-0.042487,-0.131041
5199782658,-5.139462,-0.694162,0.764822,0.974230,-0.048036,-0.128810
5199802703,-3.164922,-1.105877,0.460427,0.979711,-0.050302,-0.128900
5199822749,-1.273171,-1.197389,0.217705,0.991689,-0.050921,-0.128286
5199842794,0.819418,-1.212379,0.085453,0.992562,-0.050915,-0.125578
5199862840,2.999527,-1.334579,-0.277385,1.004675,-0.039428,-0.121900
5199882885,5.039045,-0.838963,-0.402666,1.002647,-0.044801,-0.123218
5199902931,6.381953,-0.290298,-0.575738,1.017877,-0.014649,-0.112907
5199922977,7.426372,0.517339,-0.774446,0.999923,-0.050899,-0.122708
5199943022,9.677556,0.876525,-0.605364,1.014838,-0.002728,-0.108609
5199963068,7.797535,1.257151,-0.570151,0.979069,0.064507,-0.126810
5199983115,5.818548,0.410932,-0.467801,0.943261,0.055496,-0.151784
5200003161,2.538993,-1.006267,0.036116,0.905757,0.135441,-0.183685
5200023206,-3.407789,-3.155578,0.632434,0.920727,0.146901,-0.198120
5200043252,-6.215330,-4.566287,0.599912,0.982547,-0.043144,-0.147661
5200063297,-5.154832,-5.259749,0.497586,1.011381,-0.043355,-0.188185
5200083343,-4.712040,-5.062581,0.029851,0.982078,-0.004771,-0.209173
5200103388,-5.742549,-5.626543,0.143422,0.956289,0.034086,-0.232672
5200123434,-6.841626,-5.701797,0.676976,0.978866,0.057768,-0.235275
5200143478,-9.863150,-4.938770,1.420797,1.029222,0.109126,-0.196640
5200163524,-13.504608,-2.743365,2.080181,1.041267,0.100633,-0.173501
5200183570,-16.065037,-0.616863,2.481932,1.015657,0.059659,-0.172996
5200203615,-17.092058,0.808536,2.718717,0.998116,0.018691,-0.175716
5200223661,-17.338129,1.821793,2.605497,1.002035,0.005785,-0.172130
5200243706,-17.324389,2.728415,2.487590,1.002750,-0.004124,-0.168676
5200263752,-17.378786,3.330294,2.417869,0.996289,-0.019780,-0.168359
5200283797,-17.176359,3.428892,2.192010,0.987059,-0.023152,-0.163929
5200303843,-16.458904,3.108866,2.133306,0.983769,-0.031775,-0.149970
5200323889,-15.889328,2.727501,1.932487,0.982077,0.006192,-0.130759
5200343934,-15.721945,2.354042,1.899917,0.982885,0.012586,-0.116531
5200363982,-15.485310,1.820632,1.897101,0.973542,-0.003534,-0.118887
5200384027,-14.463344,1.538617,1.763587,0.995452,-0.043336,-0.112296
5200404073,-12.595078,1.919489,1.473899,1.010467,-0.050127,-0.106004
5200424118,-11.219246,2.719937,1.421613,1.018399,-0.031738,-0.105625
5200444164,-10.442478,3.527496,1.220457,1.004405,-0.033927,-0.097032
5200464210,-9.246771,2.895711,1.405678,0.971283,-0.043997,-0.105528
5200484255,-7.617145,2.239943,1.062940,0.969307,-0.040357,-0.103503
5200504299,-5.994709,1.172733,0.759919,0.966642,-0.041835,-0.114167
5200524345,-4.116469,0.570886,0.633780,0.969999,-0.033198,-0.119685
5200544390,-3.021065,-0.122999,0.347383,0.984026,-0.020816,-0.125936
5200564436,-1.913411,-0.237137,0.295704,1.000762,-0.021799,-0.129760
5200584481,-1.400303,0.319393,0.322103,1.007977,-0.023889,-0.134782
5200604527,-0.387919,0.982047,0.048084,0.999740,-0.030371,-0.140894
5200624573,0.520799,1.218372,-0.023826,0.989786,-0.018293,-0.144920
5200644618,1.184223,1.180219,-0.120628,0.985714,-0.003392,-0.151684
5200664664,1.443916,1.111671,-0.133080,0.981759,-0.002135,-0.157882
5200684710,1.631570,0.905519,-0.319430,0.974187,-0.012343,-0.162911
5200704755,2.242117,0.653073,-0.796565,0.990396,-0.018329,-0.165900
5200724802,3.860108,0.936069,-0.546170,1.025690,-0.028348,-0.150055
5200744848,3.936209,1.797141,-0.596362,0.998423,0.026521,-0.119997
5200764893,3.373716,2.063139,-0.846142,0.988976,0.005868,-0.113628
5200784939,3.344213,1.629904,-0.347433,0.964003,0.004580,-0.101036
5200804985,3.067858,0.745728,-0.377334,0.961551,0.015967,-0.089848
5200825030,2.479152,-0.039320,-0.348014,0.968797,0.016253,-0.088247
5200845076,2.237207,-0.724862,-0.172925,0.980210,-0.002217,-0.099395
5200865138,2.526096,-1.029813,-0.253930,0.996692,-0.014116,-0.102834
5200885165,2.900329,-0.808777,-0.284852,1.007871,-0.014924,-0.105837
5200905211,3.416558,-0.443342,-0.502405,1.008858,-0.006107,-0.111133
5200925256,3.364782,-0.077353,-0.418563,1.001132,0.008516,-0.117925
5200945302,3.143316,0.250297,-0.415356,0.997095,0.006871,-0.118943
5200965348,3.226423,0.242569,-0.470433,0.994480,0.004678,-0.122163
5201005439,3.158051,0.250228,-0.446207,0.983291,0.007205,-0.124427
5201025485,3.006874,0.067526,-0.343327,0.982046,0.007207,-0.122590
5201045530,2.641606,-0.252401,-0.235835,0.982945,0.010846,-0.123156
5201065576,2.383837,-0.435074,-0.107962,0.978575,0.011296,-0.122356
5201085623,2.031973,-0.671418,-0.107989,0.984595,0.013669,-0.122644
5201105668,1.459024,-0.877257,-0.073262,0.988830,0.013033,-0.125802
5201125714,1.060441,-0.930835,-0.126481,0.990749,0.009943,-0.125920
5201145760,0.710920,-0.930645,-0.005078,0.990622,0.011850,-0.127737
5201165805,0.061683,-0.885010,0.030293,0.994048,0.011123,-0.130154
5201185851,-0.228099,-0.694481,0.065847,0.997903,0.008674,-0.129308
5201205896,-0.287308,-0.442771,0.165497,0.997996,0.006126,-0.129396
5201225965,-0.670611,-0.267737,0.103579,0.991748,0.004567,-0.131466
5201245986,-0.777475,-0.260122,0.113269,0.993881,0.005756,-0.129689
5201266032,-0.936396,-0.138026,0.200002,0.988078,0.003377,-0.132400
5201286078,-0.967943,-0.153400,0.147175,0.989466,0.002289,-0.131514
5201306123,-1.026848,-0.092160,0.270377,0.990351,0.001014,-0.133070
5201326169,-0.905179,0.022091,0.229429,0.991989,0.000098,-0.138362
5201346215,-0.759944,0.044986,0.226534,0.989807,0.000368,-0.137780
5201366260,-0.444844,-0.069024,0.320139,0.988243,-0.008998,-0.134107
5201386305,-0.112246,-0.038950,0.107266,0.985911,-0.015821,-0.132240
5201406351,0.627788,-0.008480,0.016390,0.994690,-0.022912,-0.137008
5201426396,0.468140,-0.191292,0.073586,0.961244,0.050964,-0.157530
5201446443,-0.464983,-0.595462,0.070114,0.986628,-0.003217,-0.156511
5201466489,-0.234749,-0.404780,0.110861,1.001790,-0.008455,-0.147138
5201486535,-0.251278,-0.168715,0.033981,0.993517,0.002438,-0.154096
5201506580,-0.177000,-0.077534,-0.090027,0.988684,0.008692,-0.163011
5201526626,-0.441891,0.166598,0.051846,0.985973,-0.002036,-0.157228
5201546671,-0.426795,0.075133,0.044216,0.984443,-0.005122,-0.151387
5201566717,-0.167218,0.044671,0.023998,0.988304,-0.002558,-0.145012
5201586765,0.222652,-0.084779,0.024505,0.984151,-0.012021,-0.143019
5201606807,0.970815,-0.168550,-0.035582,0.984207,-0.017748,-0.140378
5201626853,1.480889,-0.092496,-0.160355,0.986659,-0.017456,-0.131433
5201646898,2.503979,-0.336262,-0.232885,0.982601,-0.018813,-0.123827
5201666944,3.351680,-0.595255,-0.279038,0.983968,-0.023807,-0.119485
5201686989,3.967767,-0.565028,-0.459205,0.994289,-0.026157,-0.119657
5201707035,5.364040,-0.496451,-0.624073,1.001357,-0.019403,-0.112527
5201727080,5.952007,-0.039173,-0.682853,1.005233,-0.018748,-0.105513
5201747126,6.562109,0.235119,-0.779661,0.998498,-0.012287,-0.098964
5201767172,7.079455,0.387330,-0.927752,0.997976,-0.014552,-0.092869
5201787217,7.674395,0.638774,-1.016548,1.006696,-0.049819,-0.083065
5201807264,9.191377,1.072949,-1.284315,0.999775,-0.005263,-0.088921
5201827310,8.005367,0.241899,-1.304383,0.943469,0.084036,-0.114616
5201847356,4.069964,-1.015229,-0.711857,0.957921,0.125314,-0.140167
5201867401,0.507478,-1.220875,-0.252331,1.017404,0.065752,-0.123381
5201887447,-1.582468,-0.207277,-0.008833,1.024465,0.065864,-0.117057
5201907492,-4.658777,0.379312,0.247585,0.997337,0.114839,-0.128567
5201927538,-8.486707,0.417726,0.818429,1.002834,0.070813,-0.130403
5201947600,-11.287163,1.119764,1.527597,1.014254,0.085040,-0.119728
5201967628,-15.013483,1.363250,1.790129,0.988213,0.111477,-0.118511
5201987673,-18.787731,0.990201,2.384226,0.963718,0.099058,-0.124972
5202007719,-22.655321,0.197803,2.905116,0.958709,0.108878,-0.123541
5202027765,-26.212648,-0.732096,3.252330,0.967295,0.092687,-0.129470
5202047810,-29.232170,-1.387183,3.733382,0.973455,0.071120,-0.138345
5202067856,-31.853966,-1.562064,4.205118,0.983254,0.075586,-0.141606
5202087902,-34.771049,-1.668065,4.835184,0.980803,0.089322,-0.139953
5202107947,-37.960899,-1.790048,5.180220,0.983752,0.077402,-0.144159
5202127993,-39.895496,-1.736256,5.592011,0.988025,0.063751,-0.150927
5202148039,-41.504295,-1.614179,5.836782,0.991830,0.038659,-0.144414
5202168084,-42.465843,-1.408450,5.931171,0.996073,0.026196,-0.147825
5202188131,-43.114086,-1.073114,6.011406,0.998848,0.010455,-0.151840
5202208177,-43.038105,-0.897888,5.978782,0.996393,-0.028306,-0.153640
5202228222,-41.692253,-0.501247,5.974271,0.995513,-0.057964,-0.153667
5202248268,-39.747879,-0.684306,5.684983,0.972021,-0.074286,-0.155599
5202268313,-36.337616,-1.286367,5.292233,0.969822,-0.121609,-0.163744
5202288359,-31.120773,-1.849562,5.017125,0.983172,-0.128992,-0.182932
5202308405,-26.487263,-1.743608,4.170360,0.984443,-0.080150,-0.190024
5202328449,-22.840242,-1.217830,3.723411,1.003431,-0.049818,-0.183863
5202348494,-20.025536,-0.737855,3.338613,1.000011,-0.059974,-0.162364
5202368540,-17.920912,-0.410349,3.013950,0.992814,-0.081091,-0.162660
5202388586,-15.236481,-0.044752,2.616779,0.999893,-0.108553,-0.161918
5202408631,-11.976780,0.861287,1.878063,1.008787,-0.135467,-0.161753
5202428677,-7.825159,1.774842,0.992111,1.000419,-0.148933,-0.155869
5202448723,-3.205148,2.353486,0.228089,0.992608,-0.151744,-0.143930
5202468768,1.386472,2.650454,-0.404539,1.005967,-0.132525,-0.141557
5202488814,5.358822,3.137771,-1.041068,0.970836,-0.092936,-0.103170
5202508859,7.732611,1.193699,-1.623200,0.956263,-0.046547,-0.146662
5202528905,9.635866,0.622609,-1.635306,0.963811,-0.038697,-0.138271
5202548952,11.575889,-0.070586,-1.724132,0.984329,-0.033468,-0.130005
5202568998,13.049419,-0.245735,-1.836198,0.984099,-0.011074,-0.121415
5202589043,13.298649,-0.421336,-2.000920,0.989089,0.006490,-0.122165
5202609089,13.266032,-0.139656,-2.123488,1.005043,0.009703,-0.118720
5202629134,12.934906,0.470569,-1.851644,1.011751,0.012827,-0.106675
5202649180,12.279526,0.965996,-1.748878,1.015745,0.020572,-0.102671
5202669226,10.704019,1.492311,-1.368552,0.991616,0.068301,-0.100524
5202689270,7.166088,1.133483,-1.237576,0.974960,0.122210,-0.108590
5202709315,2.253013,0.554433,-0.613054,0.979772,0.154149,-0.108180
5202729361,-3.437491,0.173623,0.140516,0.984325,0.152053,-0.113883
5202749406,-8.633748,-0.244520,1.167352,0.987786,0.133687,-0.110734
5202769452,-13.760231,-0.495864,1.817849,0.986404,0.132171,-0.092008
5202789497,-19.116270,-0.716812,2.457416,0.995509,0.140743,-0.088183
5202809543,-24.141678,-0.624996,3.188864,0.998728,0.142834,-0.091691
5202829589,-29.252668,-0.518154,3.837868,0.994706,0.142910,-0.096706
5202849635,-34.760124,-0.380792,4.547952,0.988961,0.178741,-0.098846
5202869680,-41.211189,-0.305054,5.085516,0.994690,0.196380,-0.108868
5202909773,-53.433914,-0.235379,6.950086,0.989931,0.185793,-0.124564
5202929818,-60.235031,-0.501444,8.015198,0.985727,0.224446,-0.127189
5202949864,-67.367027,-0.554501,8.956118,0.989649,0.222415,-0.147042
5202969909,-74.292213,-0.561733,9.915797,0.981257,0.217929,-0.156424
5202989955,-81.664970,-0.675310,11.075550,0.981937,0.239571,-0.162644
5203010001,-88.799347,-0.782018,11.886788,0.967857,0.217199,-0.198768
5203030046,-94.631256,-1.253810,12.857366,0.962627,0.169728,-0.236999
5203050093,-99.137070,-2.022002,14.024799,0.954989,0.165188,-0.225696
5203070136,-103.224785,-2.570402,14.625563,0.954332,0.096460,-0.250353
5203090182,-105.349747,-2.935677,15.095934,0.985397,0.010559,-0.289229
5203110227,-105.633499,-2.104256,15.442536,0.993047,0.018245,-0.270491
5203130273,-107.286674,-1.167611,15.318669,1.024227,0.118226,-0.243138
5203150318,-111.977615,0.752921,15.877069,1.035608,0.225862,-0.243330
5203170364,-117.852127,2.749541,16.519310,0.983057,0.159537,-0.307320
5203190410,-121.694885,3.436731,17.516205,0.984242,0.097034,-0.311321
5203210455,-123.977486,3.527029,17.285103,0.978429,0.096829,-0.319301
5203230501,-125.871170,4.098372,17.404003,0.991976,0.073617,-0.338648
5203250547,-127.158897,4.189052,17.222370,0.969084,0.074696,-0.327003
5203270592,-127.806824,4.143414,17.334433,0.932903,0.032625,-0.320415
5203290639,-128.981171,2.619437,17.560972,0.904904,0.047948,-0.326863
5203310685,-129.774979,0.676216,17.705107,0.884078,0.017538,-0.323915
5203330730,-129.080856,-1.305100,17.682951,0.906459,-0.024381,-0.331217
5203350776,-127.064514,-2.188801,17.593279,0.940704,-0.051063,-0.323587
5203370822,-123.982323,-2.737517,17.237280,0.984917,-0.104661,-0.316989
5203390867,-118.540939,-1.754353,16.639368,1.005381,-0.144612,-0.290130
5203410913,-113.349678,-0.902499,15.320811,1.002234,-0.174420,-0.269874
5203430957,-106.906021,0.293397,14.328312,1.007030,-0.206261,-0.274260
5203451002,-99.883896,1.374804,13.195065,1.007373,-0.206351,-0.221978
5203471048,-92.002426,1.946268,12.245518,0.986546,-0.228357,-0.199074
5203491094,-83.608559,1.724377,10.906597,0.951218,-0.185886,-0.229315
5203511139,-78.252594,0.483202,10.738028,0.964661,0.029788,-0.200581
5203531185,-82.834732,0.878933,11.024301,1.047780,0.323807,-0.167991
5203551230,-92.051270,2.838439,12.472738,1.025978,0.349403,-0.130807
5203571276,-100.943741,3.037124,13.722074,0.943654,0.208850,-0.218585
5203591322,-103.701630,1.147831,14.339704,0.934443,0.020622,-0.214848
5203611367,-103.466919,0.421679,13.390027,0.980588,0.010799,-0.200004
5203631413,-103.625351,0.373215,12.239402,0.988840,0.002376,-0.237713
5203651460,-103.885201,0.639871,12.235916,0.990683,-0.010846,-0.257149
5203671506,-104.868141,1.235425,12.826116,0.976556,0.008978,-0.249406
5203691551,-106.452782,1.191011,13.567666,0.943470,0.034810,-0.224557
5203711597,-109.068893,0.017613,13.966202,0.924196,0.079454,-0.221851
5203731642,-112.337135,-1.361998,14.248173,0.929782,0.164116,-0.245054
5203751688,-117.869347,-2.002152,14.884912,0.944100,0.258788,-0.274413
5203771734,-123.153061,-2.198771,16.141951,1.016013,0.199069,-0.305860
5203791778,-126.935837,-1.223137,16.640024,1.014014,0.168358,-0.282899
5203811823,-130.781921,0.034153,17.008488,1.005683,0.112612,-0.316524
5203831869,-133.447998,1.100593,17.102518,0.977501,0.080450,-0.321074
5203851915,-135.335312,0.979311,17.598032,0.952784,0.068283,-0.339332
5203871960,-136.887100,0.240758,18.066164,0.927386,0.066616,-0.334811
5203892006,-139.022095,-0.444884,18.415533,0.941458,0.058886,-0.344752
5203912052,-139.961853,-1.245181,18.482279,0.939062,0.019850,-0.348277
5203932097,-139.623657,-1.801145,18.599833,0.954934,-0.027448,-0.357184
5203952143,-137.234756,-1.685762,18.782335,0.948756,-0.054004,-0.347321
5203972188,-134.291901,-1.601258,18.732594,0.965559,-0.081894,-0.339573
5203992234,-130.138519,-1.441886,17.971382,0.998070,-0.163359,-0.340083
5204012281,-123.406891,-0.588168,17.272449,0.995452,-0.208891,-0.312094
5204032326,-115.820610,0.227456,16.480648,1.011450,-0.226210,-0.293002
5204052372,-107.293381,1.400561,15.279683,1.012274,-0.235720,-0.269217
5204072418,-98.258636,1.474864,13.430644,0.958824,-0.256657,-0.232414
5204092463,-88.725243,0.880913,12.544622,0.972830,-0.164816,-0.215376
5204112509,-87.210060,0.919588,12.614430,0.989488,0.239769,-0.159414
5204132555,-97.207275,0.683133,13.672689,0.971621,0.456116,-0.187882
5204152599,-106.654190,0.867902,15.551787,0.961904,0.106884,-0.225899
5204192690,-102.559120,-0.619355,14.583226,0.967345,-0.073569,-0.209987
5204212736,-99.872917,-0.750835,13.454097,0.975540,-0.077423,-0.235901
5204232781,-98.035789,-0.629135,13.142951,0.988336,-0.054229,-0.248595
5204252827,-97.593994,-0.026234,13.453312,0.984877,-0.016888,-0.221364
5204272872,-99.337563,0.164759,13.853297,0.975875,0.058089,-0.204814
5204292918,-103.148857,0.386240,14.491982,0.974369,0.157873,-0.210764
5204312964,-109.261040,0.386184,15.168411,0.969051,0.232757,-0.250921
5204333009,-115.110329,0.371338,16.007898,0.998548,0.199929,-0.267891
5204353055,-119.588341,1.384958,16.534620,1.012224,0.145730,-0.267762
5204373102,-122.662704,2.138456,16.469503,0.977328,0.094803,-0.280789
5204393147,-124.798447,1.710816,16.344257,0.964519,0.047992,-0.299375
5204413193,-126.654610,1.650580,16.869530,0.951449,0.033796,-0.290959
