Timestamp (us),X (g),Y (g),Z (g)
5198821948,0.993628,0.098075,-0.396356
5198842469,0.944628,0.098075,-0.347356
5198862991,0.895628,0.147075,-0.347356
5198883513,1.042628,0.196075,-0.396356
5198904034,1.042628,0.098075,-0.396356
5198924555,0.846628,0.049075,-0.347356
5198945076,0.944628,0.147075,-0.249356
5198965598,0.993628,0.147075,-0.396356
5198986119,0.993628,0.196075,-0.347356
5199006640,0.944628,0.098075,-0.347356
5199027162,0.993628,0.049075,-0.347356
5199047683,0.944628,0.049075,-0.445356
5199068203,0.944628,0.098075,-0.396356
5199088725,0.993628,0.147075,-0.396356
5199109245,0.944628,0.049075,-0.396356
5199129766,1.042628,0.049075,-0.396356
5199150286,0.944628,0.049075,-0.445356
5199170808,0.993628,0.049075,-0.396356
5199191332,0.944628,0.098075,-0.396356
5199211851,0.944628,0.098075,-0.396356
5199232373,1.042628,0.049075,-0.347356
5199252893,1.042628,0.098075,-0.396356
5199273416,0.993628,0.049075,-0.445356
5199293939,0.993628,0.049075,-0.396356
5199314461,0.944628,0.000075,-0.347356
5199334983,0.944628,-0.048925,-0.543356
5199355507,0.993628,0.000075,-0.445356
5199376031,0.944628,-0.048925,-0.396356
5199396554,0.895628,-0.048925,-0.543356
5199417076,0.895628,-0.048925,-0.396356
5199437599,0.895628,0.000075,-0.445356
5199458121,0.944628,-0.048925,-0.396356
5199478644,0.944628,0.000075,-0.445356
5199499168,0.944628,-0.048925,-0.445356
5199519691,0.993628,0.049075,-0.494356
5199540214,0.944628,-0.048925,-0.445356
5199560737,1.042628,0.049075,-0.396356
5199581259,0.944628,-0.048925,-0.494356
5199601781,0.895628,0.000075,-0.396356
5199622301,0.993628,0.000075,-0.396356
5199642822,0.944628,-0.048925,-0.445356
5199663343,0.944628,-0.097925,-0.396356
5199683864,0.993628,-0.048925,-0.396356
5199704385,1.091628,0.098075,-0.396356
5199724905,0.895628,-0.048925,-0.494356
5199765944,0.993628,0.049075,-0.445356
5199786464,0.895628,-0.048925,-0.396356
5199806984,0.944628,-0.048925,-0.396356
5199827504,0.944628,-0.048925,-0.445356
5199848024,0.944628,-0.048925,-0.445356
5199868547,0.846628,-0.048925,-0.347356
5199889070,0.944628,-0.048925,-0.396356
5199909591,0.944628,-0.048925,-0.543356
5199930113,0.993628,0.000075,-0.347356
5199950634,1.042628,0.147075,-0.445356
5199971155,0.895628,0.000075,-0.298356
5199991677,0.895628,0.245075,-0.494356
5200012199,0.846628,0.196075,-0.396356
5200032720,0.944628,0.049075,-0.396356
5200053242,0.993628,-0.097925,-0.445356
5200073765,0.944628,0.000075,-0.445356
5200094287,0.895628,0.049075,-0.592356
5200114809,0.895628,0.098075,-0.543356
5200135332,1.042628,0.147075,-0.592356
5200176377,1.042628,0.098075,-0.445356
5200196900,1.091628,0.098075,-0.494356
5200217421,0.944628,0.000075,-0.494356
5200237943,0.993628,0.000075,-0.445356
5200258466,0.944628,0.000075,-0.445356
5200278987,0.993628,0.000075,-0.494356
5200299510,0.944628,0.000075,-0.445356
5200320032,0.895628,0.049075,-0.494356
5200340555,0.993628,0.049075,-0.298356
5200361076,0.944628,-0.097925,-0.396356
5200381598,0.993628,-0.048925,-0.494356
5200402120,0.895628,-0.048925,-0.445356
5200422641,0.944628,0.000075,-0.396356
5200443161,0.944628,-0.097925,-0.347356
5200463683,0.993628,0.000075,-0.396356
5200484204,0.944628,-0.048925,-0.396356
5200504726,0.895628,-0.097925,-0.494356
5200525247,0.993628,0.000075,-0.396356
5200545769,0.944628,0.049075,-0.445356
5200566290,0.895628,-0.048925,-0.445356
5200586811,1.042628,0.000075,-0.396356
5200607333,0.993628,0.000075,-0.396356
5200627854,0.895628,0.049075,-0.445356
5200648376,0.944628,0.000075,-0.396356
5200668898,1.042628,0.049075,-0.445356
5200689420,0.993628,0.098075,-0.445356
5200709943,0.993628,-0.048925,-0.445356
5200730466,0.944628,0.049075,-0.445356
5200750989,0.944628,0.049075,-0.396356
5200771512,0.846628,0.049075,-0.396356
5200792034,0.944628,0.000075,-0.347356
5200812557,0.895628,-0.048925,-0.445356
5200833080,0.944628,-0.048925,-0.347356
5200853602,0.993628,0.049075,-0.347356
5200874124,1.042628,0.000075,-0.396356
5200894646,1.042628,0.147075,-0.445356
5200915169,1.091628,0.098075,-0.347356
5200935691,0.944628,0.000075,-0.298356
5200956215,1.042628,0.000075,-0.445356
5200976736,0.944628,0.049075,-0.396356
5200997257,0.993628,0.000075,-0.445356
5201017778,0.944628,0.049075,-0.347356
5201038299,0.993628,0.147075,-0.396356
5201058820,0.944628,0.000075,-0.347356
5201079340,0.993628,0.049075,-0.445356
5201099862,0.944628,0.049075,-0.347356
5201120384,0.944628,0.049075,-0.494356
5201140906,0.993628,0.098075,-0.347356
5201161427,0.993628,0.049075,-0.396356
5201181949,0.895628,0.000075,-0.396356
5201202472,1.042628,0.000075,-0.396356
5201222994,0.944628,0.000075,-0.396356
5201243514,0.944628,0.098075,-0.396356
5201264033,0.944628,0.000075,-0.494356
5201284553,0.993628,0.000075,-0.347356
5201305073,0.993628,0.098075,-0.396356
5201325593,0.944628,0.098075,-0.445356
5201346114,0.993628,0.049075,-0.445356
5201366634,0.944628,0.000075,-0.396356
5201387153,0.993628,0.000075,-0.445356
5201407674,0.895628,0.098075,-0.445356
5201428195,0.944628,0.049075,-0.298356
5201448716,0.993628,-0.048925,-0.396356
5201469236,0.993628,0.000075,-0.347356
5201489757,0.895628,0.049075,-0.494356
5201510277,0.993628,0.049075,-0.445356
5201530799,0.944628,0.049075,-0.396356
5201551321,0.993628,0.000075,-0.396356
5201571844,0.944628,0.049075,-0.445356
5201592365,0.993628,0.049075,-0.396356
5201612886,0.944628,0.000075,-0.396356
5201633407,0.944628,-0.048925,-0.445356
5201653929,0.944628,0.000075,-0.445356
5201674448,0.993628,0.000075,-0.445356
5201694968,0.993628,0.098075,-0.396356
5201715489,0.993628,-0.048925,-0.347356
5201736010,0.944628,-0.048925,-0.396356
5201756532,0.944628,0.000075,-0.396356
5201777055,1.042628,0.049075,-0.396356
5201797577,0.993628,0.049075,-0.347356
5201818098,0.944628,0.000075,-0.396356
5201838619,0.993628,0.098075,-0.396356
5201859140,0.944628,0.049075,-0.396356
5201879660,1.042628,0.049075,-0.494356
5201900180,0.895628,0.098075,-0.445356
5201920701,0.944628,0.098075,-0.396356
5201941220,0.895628,0.098075,-0.494356
5201961741,0.944628,0.147075,-0.445356
5201982261,0.846628,0.049075,-0.249356
5202002780,0.895628,0.098075,-0.396356
5202023301,0.944628,0.147075,-0.445356
5202043822,0.993628,0.098075,-0.543356
5202064342,0.944628,0.098075,-0.445356
5202084863,0.993628,0.196075,-0.494356
5202105385,0.944628,0.147075,-0.445356
5202125906,0.944628,0.049075,-0.494356
5202146425,0.993628,0.000075,-0.445356
5202166945,0.944628,0.000075,-0.445356
5202187467,1.042628,0.049075,-0.494356
5202207988,0.895628,-0.048925,-0.445356
5202228511,0.944628,-0.097925,-0.445356
5202249031,0.993628,-0.048925,-0.396356
5202269553,0.895628,-0.195925,-0.494356
5202290075,0.944628,-0.048925,-0.543356
5202310596,1.042628,-0.048925,-0.494356
5202331116,0.944628,-0.048925,-0.543356
5202351637,0.993628,-0.048925,-0.494356
5202372158,0.944628,-0.097925,-0.494356
5202392679,0.993628,-0.097925,-0.494356
5202413201,0.993628,-0.097925,-0.445356
5202433723,0.944628,-0.146925,-0.445356
5202454244,1.042628,-0.048925,-0.445356
5202474766,0.993628,-0.048925,-0.494356
5202495289,0.944628,-0.048925,-0.396356
5202515813,0.895628,-0.048925,-0.445356
5202536335,0.993628,-0.048925,-0.396356
5202556857,0.944628,-0.097925,-0.396356
5202577378,0.993628,0.049075,-0.347356
5202597899,0.993628,0.196075,-0.396356
5202618421,0.993628,0.049075,-0.445356
5202638942,1.091628,0.098075,-0.396356
5202659464,1.042628,0.147075,-0.347356
5202679985,0.993628,0.196075,-0.445356
5202700505,0.895628,0.147075,-0.347356
5202721025,0.944628,0.196075,-0.494356
5202741547,0.993628,0.098075,-0.347356
5202762070,1.042628,0.147075,-0.396356
5202782592,0.993628,0.147075,-0.347356
5202803113,1.042628,0.245075,-0.396356
5202823634,0.993628,0.196075,-0.445356
5202844155,1.042628,0.245075,-0.445356
5202864676,0.944628,0.343075,-0.494356
5202905716,0.944628,0.196075,-0.396356
5202926236,0.944628,0.245075,-0.445356
5202946755,0.993628,0.343075,-0.445356
5202967273,0.944628,0.196075,-0.396356
5202987791,0.993628,0.294075,-0.445356
5203008310,0.944628,0.294075,-0.494356
5203028827,0.944628,0.196075,-0.494356
