Timestamp (us),Percentage (%),Power (dBm)
1155433230,100.000000,-50.000000
1156433544,100.000000,-49.000000
1157432484,100.000000,-47.000000
1158431442,92.000000,-54.000000
1159432899,80.000000,-60.000000
1160433294,100.000000,-49.000000
1161438397,100.000000,-50.000000
1162442270,98.000000,-51.000000
1163433332,92.000000,-54.000000
1164432684,80.000000,-60.000000
1165433358,96.000000,-52.000000
1166435581,90.000000,-55.000000
1167437138,78.000000,-61.000000
1168441036,84.000000,-58.000000
1169439980,78.000000,-61.000000
1170441440,74.000000,-63.000000
1171435947,80.000000,-60.000000
