Timestamp (us),Percentage (%),Voltage (V),Charging Status
1155504771,56.828697,3.568287,0.000000
1156505308,56.843468,3.568434,0.000000
1157505839,56.842133,3.568421,0.000000
1158506371,56.817970,3.568180,0.000000
1159506903,56.805870,3.568059,0.000000
1160507436,56.828697,3.568287,0.000000
1161507973,56.839439,3.568394,0.000000
1162508507,56.815269,3.568153,0.000000
1163509040,56.805870,3.568059,0.000000
1164509573,56.535973,3.565360,0.000000
1165510106,56.180134,3.561801,0.000000
1166510642,55.763866,3.557639,0.000000
1167511188,54.282764,3.542828,0.000000
1168511719,54.352592,3.543526,0.000000
1169512250,55.796093,3.557961,0.000000
1170512782,55.985424,3.559855,0.000000
1171513315,55.806835,3.558069,0.000000
