Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1154651094,-1.190664,-0.819520,-1.231483
1154701515,-1.190658,-0.828703,-1.231908
1154751950,-1.190827,-0.837927,-1.201693
1154802363,-1.181812,-0.819680,-1.212179
1154852789,-1.172647,-0.819742,-1.211623
1154903201,-1.181775,-0.819667,-1.211866
1154953617,-1.181492,-0.828765,-1.231344
1155004037,-1.190704,-0.828713,-1.221587
1155054452,-1.181612,-0.828801,-1.221658
1155104857,-1.163512,-0.829000,-1.211797
1155155275,-1.181735,-0.810475,-1.221764
1155205696,-1.190741,-0.828726,-1.221903
1155256112,-1.190643,-0.837875,-1.221534
1155306521,-1.190639,-0.828696,-1.231749
1155356941,-1.190784,-0.819556,-1.221798
1155407350,-1.172563,-0.819720,-1.221624
1155457762,-1.163526,-0.819827,-1.222169
1155508169,-1.190984,-0.810436,-1.212319
1155558574,-1.181775,-0.819667,-1.211866
1155608975,-1.172604,-0.828912,-1.211727
1155659383,-1.172498,-0.819703,-1.231788
1155709789,-1.172582,-0.819726,-1.221782
1155760209,-1.181812,-0.819680,-1.212179
1155810634,-1.172563,-0.819720,-1.221624
1155861050,-1.190824,-0.828749,-1.211900
1155911475,-1.181507,-0.819592,-1.241722
1155961886,-1.190639,-0.828696,-1.231749
1156012310,-1.172419,-0.828860,-1.231575
1156062730,-1.163431,-0.810615,-1.231594
1156113165,-1.172498,-0.819703,-1.231788
1156163591,-1.172665,-0.819749,-1.211780
1156214009,-1.163431,-0.810615,-1.231594
1156264440,-1.172625,-0.810557,-1.221677
1156314863,-1.172462,-0.819690,-1.231469
1156365288,-1.172335,-0.828837,-1.241582
1156415714,-1.190821,-0.819569,-1.222113
1156516562,-1.190780,-0.810377,-1.232014
1156566974,-1.172437,-0.828866,-1.231735
1156617386,-1.181674,-0.819638,-1.221711
1156667805,-1.172557,-0.828903,-1.222045
1156718231,-1.190907,-0.828771,-1.201901
1156768653,-1.172477,-0.838059,-1.221834
1156819078,-1.199831,-0.847000,-1.212038
1156869500,-1.200012,-0.837873,-1.202400
1156919923,-1.181628,-0.847170,-1.212021
1156970345,-1.190739,-0.847088,-1.212107
1157020765,-1.190702,-0.847074,-1.211794
1157071186,-1.200031,-0.837880,-1.202555
1157121608,-1.181631,-0.828808,-1.221816
1157172026,-1.181443,-0.847118,-1.231875
1157222437,-1.181529,-0.828778,-1.231662
1157272851,-1.163451,-0.838163,-1.211744
1157323277,-1.190760,-0.828733,-1.222061
1157373694,-1.190720,-0.847081,-1.211951
1157424114,-1.199931,-0.865392,-1.192394
1157474531,-1.190843,-0.902199,-1.162254
1157524951,-1.254795,-0.956770,-1.113606
1157575370,-1.273381,-1.020975,-1.034499
1157625786,-1.328711,-1.066572,-0.936058
1157676211,-1.393156,-1.139651,-0.828173
1157726642,-1.448915,-1.203744,-0.680633
1157777065,-1.523144,-1.249392,-0.523588
1157827483,-1.597954,-1.276832,-0.317297
1157877899,-1.664114,-1.258597,-0.101401
1157928319,-1.748724,-1.212709,0.124015
1157978736,-1.815447,-1.121184,0.349336
1158029149,-1.873298,-0.983906,0.564724
1158079566,-1.958881,-0.791414,0.789201
1158129992,-1.990236,-0.535255,1.004373
