Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1154620789,-0.037202,-0.025563,-0.005398,0.311442,0.787336,0.534518
1154640819,0.046271,-0.094704,-0.057797,0.310381,0.788715,0.533327
1154660848,0.107296,0.050040,0.032050,0.309573,0.789632,0.533140
1154680877,0.175346,-0.034379,-0.065707,0.311302,0.788987,0.532614
1154700906,0.113855,-0.041381,0.002624,0.311026,0.787261,0.532046
1154720936,0.091040,0.012028,0.002221,0.309952,0.788000,0.531396
1154740965,-0.000730,-0.093834,0.002960,0.310605,0.788548,0.530499
1154760994,-0.045673,0.073763,0.001613,0.314046,0.789977,0.531755
1154781024,-0.076665,-0.108583,0.003060,0.311041,0.788266,0.531507
1154801053,0.023206,0.103919,-0.013791,0.311746,0.789526,0.533448
1154821082,-0.091099,0.043510,0.016983,0.310470,0.787624,0.532953
1154841112,0.023242,0.012046,-0.103940,0.311276,0.788978,0.534257
1154861141,-0.030592,-0.071129,-0.012110,0.310838,0.787533,0.532593
1154881170,0.015289,-0.002555,0.010077,0.312205,0.788525,0.532716
1154901199,0.007663,0.012787,0.025095,0.310813,0.784526,0.532839
1154921228,-0.068679,-0.093528,0.003141,0.312085,0.786153,0.533513
1154941256,-0.075479,-0.002134,-0.058207,0.310260,0.785798,0.533937
1154961285,0.091026,-0.086131,0.071478,0.311347,0.786971,0.534604
1154981314,0.114266,0.035285,0.009676,0.311067,0.786698,0.534963
1155001344,0.166185,-0.231273,-0.033488,0.311629,0.788517,0.534715
1155021373,0.128810,0.012660,-0.043085,0.312772,0.790347,0.532103
1155041402,0.135801,0.005307,0.025222,0.312395,0.789618,0.532637
1155061431,0.036872,-0.024943,-0.065530,0.310539,0.787434,0.534230
1155081460,-0.031558,-0.024415,-0.050166,0.311571,0.790438,0.533453
1155101489,-0.008878,-0.032033,-0.027357,0.312548,0.788334,0.533906
1155121519,-0.206778,-0.129556,0.011337,0.310556,0.788984,0.533880
1155141548,-0.212556,0.144372,-0.036378,0.313584,0.788614,0.531643
1155161577,-0.235755,0.030492,0.108613,0.311922,0.790340,0.534188
1155181606,-0.241861,0.197596,0.038690,0.310524,0.787974,0.535422
1155201636,-0.142922,0.158728,0.107137,0.311249,0.787151,0.535152
1155221666,-0.112212,0.051227,-0.020947,0.309766,0.786149,0.536671
1155241695,-0.120143,-0.085560,0.010513,0.311364,0.789339,0.534627
1155261724,-0.043309,0.035867,-0.020792,0.313791,0.786772,0.535008
1155281753,-0.020873,-0.002192,0.070504,0.312167,0.787240,0.534529
1155301782,0.010094,0.073539,0.001562,0.312524,0.787962,0.535272
1155321812,0.116005,-0.049018,-0.020164,0.313024,0.787976,0.532359
1155341841,-0.058429,0.096557,-0.021390,0.312795,0.785961,0.534436
1155361869,-0.058521,0.104301,0.069479,0.309929,0.787811,0.532763
1155381898,-0.005881,-0.078918,0.063330,0.310428,0.787609,0.535600
1155401927,-0.028614,-0.124437,-0.034919,0.312896,0.786237,0.533893
1155421956,-0.035700,-0.071203,-0.095858,0.312358,0.786879,0.533798
1155441985,0.055774,0.027783,-0.020631,0.311889,0.789238,0.535821
1155462014,0.147032,0.141460,0.023866,0.311350,0.786791,0.534329
1155482044,0.123633,0.072530,-0.005941,0.311729,0.788066,0.533890
1155502072,0.070629,0.202123,0.030848,0.312264,0.786697,0.533886
1155522102,0.024161,0.034560,0.039774,0.310823,0.786164,0.532945
1155542131,0.092751,0.094892,0.016418,0.310879,0.786696,0.535416
1155562160,0.137896,0.056420,0.039452,0.312413,0.788500,0.536827
1155582189,0.182731,-0.080921,-0.012501,0.312887,0.787142,0.534905
1155602219,0.159551,-0.095948,-0.042643,0.312565,0.787341,0.532345
1155622249,0.113312,-0.141141,-0.042148,0.312838,0.787885,0.532537
1155642278,0.059882,-0.148142,-0.049548,0.313109,0.788700,0.533006
1155662307,0.075492,-0.064313,-0.110742,0.311564,0.788346,0.532977
1155682337,0.036819,-0.063503,0.033422,0.311832,0.788797,0.533442
1155702366,-0.030837,0.050678,-0.058530,0.308103,0.787636,0.533371
1155722402,-0.152949,-0.100777,-0.049592,0.311574,0.787623,0.531967
1155742424,-0.084199,-0.100859,-0.041881,0.312210,0.790344,0.533189
1155762453,-0.121975,-0.046948,0.010757,0.311925,0.788252,0.533074
1155782482,-0.227421,0.075373,0.009717,0.312321,0.788898,0.531260
1155802510,-0.173924,0.029224,0.010075,0.311560,0.786800,0.532507
1155822539,-0.188486,0.120779,0.077422,0.310803,0.786793,0.534503
1155842569,-0.127389,0.051398,0.024864,0.310552,0.787893,0.533596
1155862598,-0.195628,0.013806,0.047753,0.310169,0.788524,0.535147
1155882627,-0.027492,0.119090,0.001416,0.310524,0.787065,0.535048
1155902656,-0.118334,0.195491,0.031006,0.312883,0.787232,0.535180
1155922685,-0.111265,0.020194,0.070293,0.310591,0.786692,0.536415
1155942715,-0.034379,0.110729,-0.006443,0.311332,0.786693,0.535423
1155962744,-0.003593,0.277828,0.098316,0.311051,0.786783,0.536059
1155982773,0.094449,0.086475,0.069398,0.310224,0.787147,0.536870
1156002802,0.071355,0.040519,0.016536,0.310256,0.786251,0.534397
1156022831,0.093703,-0.012779,0.032141,0.310859,0.788324,0.537439
1156042861,0.100971,-0.050849,0.024837,0.311341,0.786061,0.534596
1156062891,-0.028196,-0.073271,-0.073585,0.310863,0.787508,0.536793
1156082920,0.032602,-0.119113,-0.118444,0.310339,0.785702,0.534668
1156102949,0.115939,-0.019810,0.040154,0.309807,0.787164,0.534490
1156122978,-0.043919,-0.049419,0.025101,0.309910,0.788985,0.534508
1156143007,-0.004917,0.117543,-0.037018,0.312017,0.788252,0.532984
1156163037,0.009863,0.025950,-0.036094,0.311459,0.786797,0.533144
1156183066,-0.058313,0.117710,0.038964,0.313446,0.787962,0.534374
1156203095,0.009535,-0.073134,-0.005018,0.311053,0.789145,0.536993
1156223123,-0.035970,0.003555,0.054869,0.312345,0.787147,0.534714
1156243152,-0.035262,0.056408,-0.044130,0.311169,0.788064,0.534886
1156263181,-0.020613,-0.004410,0.039848,0.311190,0.787163,0.533143
1156283210,-0.073769,-0.003983,0.054830,0.312269,0.788606,0.534452
1156303239,-0.020378,-0.027231,0.024633,0.310715,0.787249,0.534505
1156323268,-0.127252,-0.186205,0.018323,0.311768,0.786321,0.536431
1156343298,-0.049792,0.102681,0.000771,0.310601,0.784697,0.534845
1156363327,0.093858,-0.065561,0.024898,0.311588,0.785959,0.536151
1156383356,0.010311,-0.004074,0.039473,0.312028,0.787496,0.537724
1156403385,0.116207,-0.134032,0.002587,0.310784,0.786605,0.535596
1156423415,0.139219,-0.080919,-0.088656,0.311228,0.785599,0.535777
1156443444,0.260436,0.017930,0.024359,0.311523,0.786514,0.534786
1156463473,0.365781,-0.066521,0.002322,0.312048,0.786231,0.535887
1156483504,0.335229,0.055571,-0.051690,0.310954,0.785872,0.536049
1156503533,0.363945,-0.127599,-0.057701,0.312322,0.787865,0.536546
1156523562,0.462361,-0.059376,-0.148866,0.313269,0.786783,0.533538
1156543591,0.445501,-0.112110,-0.057175,0.311691,0.785236,0.535051
1156563620,0.452378,-0.058895,-0.110516,0.313151,0.786501,0.535177
1156583649,0.512488,0.024561,-0.133595,0.312329,0.788140,0.536183
1156603678,0.928439,-0.259727,-0.297447,0.309653,0.771926,0.554888
1156623708,1.638742,-0.544192,-0.301470,0.312306,0.779706,0.545508
1156643736,2.082643,-0.644265,-0.413131,0.310147,0.782032,0.539469
1156663765,2.396703,-0.675247,-0.525379,0.312167,0.777418,0.547584
1156683794,2.967735,-0.989065,-0.642480,0.307556,0.780270,0.547627
1156703823,3.452360,-1.441397,-0.941490,0.312922,0.786213,0.538092
1156723852,3.702739,-1.587420,-0.962889,0.316296,0.789047,0.532604
1156743881,3.627052,-1.625586,-1.114247,0.308819,0.791477,0.529949
1156763910,3.618384,-1.891972,-1.119597,0.312311,0.794775,0.522915
1156783939,3.458734,-1.814705,-1.029338,0.311464,0.796563,0.513971
1156803969,2.928074,-1.385441,-0.972542,0.312462,0.804527,0.506027
1156823998,2.267148,-1.099676,-0.785708,0.313250,0.807725,0.503514
1156844027,1.476940,-0.759690,-0.523571,0.311261,0.811556,0.504703
1156864056,0.808012,-0.565196,-0.328393,0.313882,0.808083,0.503892
1156884085,-0.027614,-0.225174,-0.126935,0.312853,0.807079,0.505418
1156904116,-0.558523,0.357214,0.193949,0.312377,0.803406,0.510946
1156924146,-0.991922,0.413044,0.269092,0.310848,0.799118,0.513894
1156944175,-1.265310,0.620540,0.426442,0.313233,0.798624,0.517945
1156964204,-1.622119,0.721253,0.387513,0.314031,0.797522,0.518678
1156984233,-1.758336,0.950628,0.476507,0.311487,0.792870,0.522519
1157004262,-1.857779,0.852407,0.537940,0.313072,0.791570,0.525089
1157024291,-1.697450,0.843234,0.325796,0.313442,0.789356,0.529457
1157044321,-1.409155,0.635965,0.259437,0.311611,0.787239,0.535250
1157064358,-1.060480,0.375324,0.261794,0.310980,0.788732,0.529867
1157084377,-1.029058,0.572856,0.199493,0.310131,0.790303,0.526764
1157104407,-1.036374,0.740757,0.319394,0.312441,0.794392,0.526018
1157124436,-1.249356,0.772560,0.387263,0.311662,0.794865,0.523819
1157144465,-1.355454,1.070865,0.650081,0.312531,0.796242,0.521107
1157164494,-1.833541,1.469938,0.866380,0.313048,0.800260,0.518870
1157184523,-2.265456,1.998138,1.074035,0.310583,0.798907,0.519182
1157204553,-2.675335,2.465864,1.441433,0.310489,0.797816,0.518897
1157224582,-3.078197,2.765994,1.779914,0.306342,0.786941,0.529502
1157244611,-2.571843,1.604619,1.274326,0.303631,0.761710,0.563825
1157264640,-0.949366,-0.524198,0.041937,0.293646,0.746342,0.585887
1157284669,1.417202,-2.931099,-1.225668,0.306272,0.743258,0.601493
1157304698,4.348602,-4.922862,-2.648128,0.316087,0.738500,0.610372
1157324729,7.372952,-6.221315,-3.735170,0.310852,0.738817,0.608555
1157344758,10.692541,-7.711115,-4.668818,0.307986,0.728482,0.618821
1157364787,14.693506,-10.416878,-6.221244,0.303423,0.729377,0.626515
1157384816,18.678673,-13.236606,-7.734811,0.299700,0.733612,0.622659
1157404845,22.981382,-16.560661,-9.327393,0.297788,0.728205,0.614727
1157424876,27.259554,-20.226778,-10.818546,0.290375,0.731748,0.608522
1157444904,31.832251,-24.190521,-12.072013,0.289853,0.736881,0.603540
1157464933,36.269043,-28.123932,-13.576008,0.292255,0.747521,0.588249
1157484962,40.758240,-32.079720,-14.859910,0.287145,0.761725,0.578894
1157504990,45.276474,-36.103050,-15.809616,0.281550,0.777260,0.560506
1157525019,49.688744,-39.721210,-16.406420,0.282866,0.790395,0.540290
1157545048,53.909443,-43.711342,-17.007772,0.277269,0.804600,0.515590
1157565077,58.227493,-47.929783,-17.440355,0.276915,0.812725,0.512829
1157585107,63.234322,-52.905418,-17.866247,0.271545,0.821269,0.505974
1157605136,68.990952,-58.302467,-17.931881,0.268801,0.827829,0.492752
1157625165,75.052589,-63.289288,-17.758183,0.250500,0.836244,0.459210
1157645194,80.858795,-68.698166,-16.731867,0.246991,0.866254,0.424191
1157665223,86.367439,-73.928589,-15.168865,0.239364,0.882229,0.379116
1157685252,91.610199,-78.607506,-12.996471,0.223430,0.899387,0.343320
1157705282,96.870888,-83.923584,-10.128746,0.217467,0.914760,0.290232
1157725311,101.775261,-88.619705,-6.811472,0.223049,0.934553,0.232352
1157745340,105.800453,-92.350922,-3.146366,0.208350,0.950199,0.157397
1157765371,109.247581,-95.482643,1.324713,0.203324,0.967711,0.080151
1157785400,111.175858,-98.202988,5.768857,0.208944,0.960421,-0.004089
1157805429,112.613747,-99.457077,10.860096,0.210650,0.966884,-0.052296
1157825458,113.801186,-100.557442,16.002996,0.214382,0.965259,-0.106023
1157845487,114.953072,-100.979858,21.238758,0.203176,0.960744,-0.163762
1157865517,115.764755,-100.920898,26.477894,0.213935,0.945290,-0.243520
1157885546,115.714890,-99.677956,31.600525,0.217973,0.935203,-0.314940
1157905575,115.437813,-98.205399,36.736279,0.223595,0.911737,-0.342545
1157925603,115.740181,-96.447098,41.741016,0.222853,0.891736,-0.379716
1157945632,117.208130,-94.032387,46.854542,0.237614,0.905530,-0.371041
1157965661,120.825012,-93.407082,52.901562,0.199063,0.898944,-0.387887
1157985691,125.426903,-94.029335,60.741333,0.178408,0.875828,-0.447778
1158005720,129.306808,-94.197098,69.047028,0.156110,0.842032,-0.517745
1158025748,132.654190,-92.756699,77.126671,0.164084,0.796458,-0.583951
1158045778,135.651459,-90.190605,84.400558,0.189557,0.764495,-0.659972
1158065807,137.538284,-86.265434,91.162094,0.180126,0.686381,-0.719367
1158085836,138.239777,-80.813805,97.273331,0.189764,0.627453,-0.793520
1158105865,138.122437,-75.100281,103.010445,0.201024,0.566152,-0.821475
1158125894,137.948410,-68.702812,108.332359,0.201964,0.490205,-0.904509
1158145924,134.689331,-61.228428,112.134911,0.213655,0.378076,-0.948173
1158165953,130.397491,-54.025036,115.211342,0.209787,0.300925,-0.991219
1158185983,125.101006,-46.425526,116.790291,0.217633,0.194168,-1.030422
1158206013,118.416862,-38.532093,115.302925,0.270587,0.129723,-1.032075
1158226042,110.020348,-30.964270,111.618660,0.266877,0.050999,-1.039436
1158246071,101.291641,-23.993275,106.483475,0.279061,-0.006789,-1.014393
1158266100,92.727249,-17.196051,99.727249,0.272816,-0.084246,-1.033287
1158286129,83.502892,-12.406836,94.648064,0.321704,-0.025185,-0.997711
1158306158,81.440544,-9.428747,89.678513,0.310518,0.104342,-1.001807
1158326188,83.938736,-5.709077,88.336792,0.288496,0.116556,-0.963891
1158346224,87.070206,-1.727645,84.339432,0.261604,0.070578,-0.954437
1158366245,88.353760,2.394033,82.925507,0.243583,-0.003603,-0.944461
1158386274,88.955223,7.518739,88.993950,0.247731,-0.040749,-0.936156
1158406303,90.731499,12.235722,93.367996,0.284935,-0.032599,-0.983588
1158426332,95.040138,15.876150,93.953659,0.294334,-0.011939,-1.006432
1158446362,101.149223,19.890701,95.454491,0.260055,-0.067752,-1.005132
1158466391,106.258179,24.625507,96.789566,0.244512,-0.182559,-0.997773
1158486420,108.264496,30.393848,97.265259,0.249950,-0.269621,-0.943532
1158506449,108.992142,35.986916,97.931366,0.255844,-0.325347,-0.921767
1158526478,109.867256,41.858925,98.026558,0.266803,-0.371677,-0.923569
1158546507,110.814018,47.918385,97.384735,0.264105,-0.413494,-0.903459
1158566536,111.448288,53.101261,95.885757,0.255704,-0.480445,-0.878287
1158586566,111.743942,58.710396,93.852287,0.247145,-0.522700,-0.855080
1158606596,112.123207,64.349663,91.856522,0.255340,-0.576123,-0.840104
1158626626,112.790215,69.377129,89.464172,0.249709,-0.588111,-0.793016
1158646655,114.220634,74.015221,85.657608,0.223314,-0.624355,-0.781912
1158666684,115.781921,78.605087,81.298027,0.238634,-0.675124,-0.745250
1158686713,117.843918,83.002327,77.031281,0.227838,-0.703682,-0.741216
1158706742,120.880981,88.202698,73.198044,0.230628,-0.723079,-0.713506
1158726771,123.950417,94.119362,69.646896,0.218423,-0.773445,-0.669801
1158746800,126.513527,100.807556,66.111794,0.214868,-0.838128,-0.616776
1158766830,128.401779,107.229958,61.699074,0.201978,-0.863559,-0.552768
1158786858,130.131531,113.392151,56.613644,0.190341,-0.889606,-0.493674
1158806886,131.117432,118.846184,50.275177,0.194269,-0.927158,-0.430782
1158826916,132.049973,123.360474,42.814835,0.181138,-0.941502,-0.346316
1158846945,131.243866,126.391174,35.093155,0.189430,-0.965710,-0.248630
1158866974,129.111038,127.957581,26.700741,0.204833,-0.991678,-0.153674
1158887003,125.922241,127.793800,18.223774,0.186041,-0.982937,-0.085793
1158907032,122.011208,126.349792,10.447180,0.183305,-0.993035,0.009380
1158927062,116.843872,123.209953,3.434847,0.177740,-0.994638,0.103490
1158947091,110.401810,117.513893,-2.919743,0.186060,-0.977198,0.165866
1158967120,103.564224,110.765450,-8.211774,0.191641,-0.972906,0.252360
1158987149,95.397713,103.495117,-12.340004,0.214182,-0.929072,0.334566
1159007178,86.390396,95.951027,-15.450337,0.208816,-0.900536,0.383037
1159027207,77.912231,88.246719,-17.831186,0.232835,-0.898953,0.351398
1159047238,72.655243,82.400406,-19.452705,0.237550,-0.922868,0.323500
1159067267,70.586792,77.329178,-20.973040,0.235997,-0.926715,0.281627
1159087296,70.312172,72.661667,-21.843836,0.262493,-0.922389,0.261191
1159107326,71.460274,70.652954,-24.328510,0.231766,-0.922328,0.252202
1159127355,74.033279,74.350304,-29.938745,0.220563,-0.933672,0.272639
1159147384,77.146950,77.073311,-34.698917,0.268656,-0.954019,0.305733
1159167413,80.013145,75.384323,-36.730522,0.258713,-0.924923,0.356874
1159187442,81.916435,74.041687,-39.144604,0.239493,-0.907290,0.415518
1159207470,84.236389,73.508469,-42.406895,0.239459,-0.901011,0.432191
1159227499,86.618904,73.034271,-46.124577,0.237084,-0.879002,0.472160
1159247529,88.105873,72.784843,-50.056877,0.240038,-0.837777,0.522618
1159267558,89.372131,72.215813,-54.312637,0.226944,-0.818999,0.549876
1159287587,90.782730,71.432098,-58.801567,0.210144,-0.795592,0.584054
1159327645,92.054001,67.464340,-66.463470,0.202811,-0.694454,0.680912
1159347674,91.252029,64.208588,-69.370804,0.218473,-0.646179,0.711466
1159367703,90.481110,61.234810,-72.128838,0.221335,-0.633255,0.725874
1159387733,90.502014,58.385651,-75.061935,0.218230,-0.616957,0.746059
1159407762,91.007477,55.153828,-77.847511,0.221323,-0.597940,0.777599
1159427791,91.999718,51.980370,-80.618179,0.199827,-0.603169,0.791351
1159447820,94.858116,49.741203,-85.564293,0.182469,-0.614104,0.810779
1159467851,98.352333,47.860676,-91.513924,0.190223,-0.574232,0.838114
1159487880,101.711792,45.084572,-96.895035,0.168457,-0.528153,0.863292
1159507909,104.428078,41.498623,-101.913307,0.153821,-0.459139,0.884143
1159527938,106.372223,37.324921,-106.373520,0.146882,-0.388750,0.895271
1159547967,107.771042,32.395382,-110.099747,0.145139,-0.319735,0.933494
1159567997,107.917343,26.866756,-112.866226,0.156222,-0.228330,0.945383
1159588026,106.850098,20.806648,-114.878197,0.149451,-0.151100,0.954661
1159608055,105.163078,14.685057,-115.775368,0.168759,-0.086685,0.962509
