Timestamp (us),W,X,Y,Z
2382101064,-0.085239,-0.149845,-0.750789,0.637841
2382111079,-0.085246,-0.149849,-0.750789,0.637838
2382121093,-0.085229,-0.149860,-0.750792,0.637834
2382131108,-0.085211,-0.149874,-0.750791,0.637834
2382141132,-0.085209,-0.149880,-0.750785,0.637840
2382151137,-0.085206,-0.149886,-0.750779,0.637846
2382161152,-0.085193,-0.149898,-0.750768,0.637859
2382171167,-0.085193,-0.149900,-0.750762,0.637865
2382181181,-0.085190,-0.149913,-0.750756,0.637869
2382191196,-0.085181,-0.149907,-0.750752,0.637876
2382201210,-0.085173,-0.149918,-0.750750,0.637878
2382211224,-0.085182,-0.149921,-0.750742,0.637886
2382221238,-0.085172,-0.149923,-0.750743,0.637885
2382231253,-0.085172,-0.149927,-0.750735,0.637893
2382241268,-0.085154,-0.149935,-0.750729,0.637901
2382251282,-0.085155,-0.149926,-0.750724,0.637909
2382261297,-0.085149,-0.149927,-0.750723,0.637911
2382271311,-0.085145,-0.149932,-0.750720,0.637913
2382281326,-0.085141,-0.149935,-0.750717,0.637916
2382291341,-0.085136,-0.149954,-0.750707,0.637925
2382301355,-0.085132,-0.149961,-0.750698,0.637935
2382311370,-0.085130,-0.149970,-0.750692,0.637939
2382321385,-0.085117,-0.149973,-0.750687,0.637946
2382331399,-0.085099,-0.149985,-0.750685,0.637949
2382341414,-0.085105,-0.149987,-0.750687,0.637944
2382351428,-0.085111,-0.149981,-0.750681,0.637952
2382361443,-0.085105,-0.149988,-0.750678,0.637955
2382371458,-0.085097,-0.149991,-0.750673,0.637962
2382381472,-0.085106,-0.150002,-0.750664,0.637969
2382391487,-0.085107,-0.149988,-0.750660,0.637975
2382401502,-0.085110,-0.149988,-0.750662,0.637973
2382411516,-0.085103,-0.149992,-0.750661,0.637974
2382421531,-0.085089,-0.149991,-0.750658,0.637979
2382431545,-0.085088,-0.149989,-0.750652,0.637988
2382441560,-0.085098,-0.149992,-0.750647,0.637992
2382451575,-0.085107,-0.149998,-0.750644,0.637992
2382461589,-0.085111,-0.149992,-0.750642,0.637995
2382471605,-0.085110,-0.149982,-0.750642,0.637998
2382481620,-0.085117,-0.149968,-0.750637,0.638007
2382491635,-0.085107,-0.149984,-0.750637,0.638004
2382501650,-0.085094,-0.149994,-0.750640,0.638000
2382511664,-0.085101,-0.150006,-0.750637,0.637999
2382521679,-0.085096,-0.150014,-0.750633,0.638003
2382531693,-0.085106,-0.150020,-0.750639,0.637993
2382541708,-0.085106,-0.150027,-0.750650,0.637978
2382551723,-0.085102,-0.150024,-0.750662,0.637966
2382561737,-0.085108,-0.150041,-0.750666,0.637956
2382571752,-0.085111,-0.150036,-0.750670,0.637952
2382581766,-0.085107,-0.150021,-0.750681,0.637944
2382591781,-0.085111,-0.150025,-0.750691,0.637930
2382601796,-0.085104,-0.150034,-0.750697,0.637922
2382611810,-0.085094,-0.150051,-0.750701,0.637915
2382621825,-0.085096,-0.150053,-0.750701,0.637914
2382631861,-0.085102,-0.150048,-0.750708,0.637906
2382641852,-0.085109,-0.150049,-0.750710,0.637902
2382651868,-0.085094,-0.150068,-0.750706,0.637905
2382661882,-0.085087,-0.150078,-0.750717,0.637890
2382671897,-0.085083,-0.150069,-0.750723,0.637886
2382681911,-0.085088,-0.150079,-0.750723,0.637883
2382691926,-0.085078,-0.150079,-0.750716,0.637892
2382701940,-0.085074,-0.150086,-0.750705,0.637904
2382711955,-0.085078,-0.150085,-0.750705,0.637904
2382721970,-0.085074,-0.150095,-0.750694,0.637915
2382731984,-0.085063,-0.150096,-0.750701,0.637908
2382741999,-0.085047,-0.150094,-0.750697,0.637916
2382752014,-0.085039,-0.150091,-0.750685,0.637932
2382762029,-0.085039,-0.150091,-0.750670,0.637949
2382772043,-0.085038,-0.150100,-0.750659,0.637960
2382782058,-0.085031,-0.150102,-0.750665,0.637953
2382792072,-0.085034,-0.150100,-0.750655,0.637965
2382802087,-0.085037,-0.150095,-0.750642,0.637981
2382812101,-0.085038,-0.150095,-0.750630,0.637995
2382822116,-0.085037,-0.150102,-0.750611,0.638016
2382832131,-0.085025,-0.150100,-0.750602,0.638029
2382842145,-0.085031,-0.150092,-0.750590,0.638043
2382852160,-0.085025,-0.150083,-0.750577,0.638062
2382862175,-0.085019,-0.150075,-0.750565,0.638079
2382872190,-0.085014,-0.150067,-0.750545,0.638105
2382882204,-0.085022,-0.150056,-0.750527,0.638128
2382892220,-0.085023,-0.150058,-0.750513,0.638144
2382902235,-0.085013,-0.150056,-0.750502,0.638159
2382912249,-0.084998,-0.150060,-0.750506,0.638154
2382922264,-0.084998,-0.150064,-0.750513,0.638145
2382932279,-0.084992,-0.150060,-0.750516,0.638144
2382942293,-0.084985,-0.150065,-0.750523,0.638136
2382952308,-0.084978,-0.150074,-0.750525,0.638132
2382962322,-0.084956,-0.150101,-0.750528,0.638125
2382972337,-0.084943,-0.150120,-0.750534,0.638115
2382982352,-0.084945,-0.150142,-0.750531,0.638113
2382992366,-0.084922,-0.150170,-0.750540,0.638099
2383002381,-0.084905,-0.150184,-0.750548,0.638088
2383012395,-0.084899,-0.150202,-0.750553,0.638079
2383022410,-0.084877,-0.150223,-0.750555,0.638075
2383032425,-0.084862,-0.150242,-0.750546,0.638082
2383042439,-0.084863,-0.150249,-0.750534,0.638095
2383052464,-0.084869,-0.150243,-0.750524,0.638107
2383062467,-0.084843,-0.150264,-0.750521,0.638110
2383072482,-0.084825,-0.150275,-0.750516,0.638115
2383082497,-0.084811,-0.150290,-0.750507,0.638124
2383092511,-0.084802,-0.150289,-0.750498,0.638137
2383102526,-0.084793,-0.150296,-0.750482,0.638154
2383112540,-0.084794,-0.150295,-0.750468,0.638170
2383122555,-0.084797,-0.150296,-0.750449,0.638192
2383132570,-0.084790,-0.150291,-0.750433,0.638213
2383142584,-0.084782,-0.150281,-0.750419,0.638233
2383152599,-0.084780,-0.150261,-0.750399,0.638262
2383162614,-0.084782,-0.150263,-0.750381,0.638283
2383172628,-0.084787,-0.150263,-0.750361,0.638306
2383182643,-0.084792,-0.150269,-0.750340,0.638328
2383192657,-0.084805,-0.150254,-0.750328,0.638344
2383202672,-0.084814,-0.150237,-0.750310,0.638368
2383212687,-0.084820,-0.150237,-0.750294,0.638386
2383222702,-0.084831,-0.150227,-0.750276,0.638408
2383232716,-0.084826,-0.150230,-0.750269,0.638417
2383242731,-0.084807,-0.150237,-0.750257,0.638431
2383252745,-0.084807,-0.150234,-0.750250,0.638440
2383262760,-0.084803,-0.150255,-0.750231,0.638458
2383272774,-0.084791,-0.150269,-0.750214,0.638476
2383282789,-0.084783,-0.150269,-0.750190,0.638505
2383292804,-0.084791,-0.150263,-0.750176,0.638522
2383302820,-0.084792,-0.150255,-0.750154,0.638549
2383312835,-0.084785,-0.150255,-0.750131,0.638578
