Timestamp (us),Percentage (%),Power (dBm)
7418800001,100.000000,-48.000000
7419795591,100.000000,-46.000000
7420798687,100.000000,-46.000000
7421801675,100.000000,-47.000000
7422805381,100.000000,-44.000000
7423800269,100.000000,-47.000000
7424803316,80.000000,-60.000000
7425803873,100.000000,-48.000000
7426799512,100.000000,-45.000000
7427794971,100.000000,-44.000000
7428800544,100.000000,-46.000000
7429802258,82.000000,-59.000000
7430801652,100.000000,-42.000000
7431800049,80.000000,-60.000000
7432802735,76.000000,-62.000000
7433798345,100.000000,-46.000000
7434803841,94.000000,-53.000000
7435804427,74.000000,-63.000000
7436794974,82.000000,-59.000000
7437800576,98.000000,-51.000000
7438801100,100.000000,-48.000000
7439801654,100.000000,-47.000000
7440802207,100.000000,-49.000000
