Timestamp (us),Percentage (%),Voltage (V),Charging Status
7419064779,67.231323,3.672313,0.000000
7420065312,67.220581,3.672206,0.000000
7421065844,67.213867,3.672139,0.000000
7422066377,67.149429,3.671494,0.000000
7423066909,67.137337,3.671373,0.000000
7424067442,67.203133,3.672031,0.000000
7425067973,67.400513,3.674005,0.000000
7426068507,67.391129,3.673911,0.000000
7427069039,67.259529,3.672595,0.000000
7428069573,67.135986,3.671360,0.000000
7429070104,67.114502,3.671145,0.000000
7430070637,67.272949,3.672729,0.000000
7431071170,67.123901,3.671239,0.000000
7432071702,67.348152,3.673481,0.000000
7433072232,67.379044,3.673790,0.000000
7434072765,67.375000,3.673750,0.000000
7435073299,67.372322,3.673723,0.000000
7436073832,67.376358,3.673763,0.000000
7437074389,67.350838,3.673508,0.000000
7438074933,67.189697,3.671897,0.000000
7439075485,67.135986,3.671360,0.000000
7440076023,67.118530,3.671185,0.000000
