Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7418697599,-6.033686,-4.248901,13.631628,0.776851,0.108396,0.668063
7418717560,-3.590762,-2.405569,15.185186,0.791068,0.116246,0.655447
7418737521,-1.009120,-1.157718,15.821774,0.793726,0.094459,0.609502
7418757483,12.919640,-2.946306,18.314266,0.775340,0.062829,0.596752
7418777443,32.056595,-10.411303,19.959671,0.777810,0.084962,0.613919
7418797405,38.949875,-17.313639,17.252991,0.804673,0.157599,0.627245
7418817366,33.921455,-22.079205,14.412644,0.813448,0.238195,0.593850
7418837327,18.702583,-25.860674,19.559160,0.815879,0.246923,0.545853
7418857288,1.726186,-25.388762,26.795776,0.819483,0.215185,0.497721
7418877254,-11.238798,-22.636253,32.410519,0.835311,0.169659,0.478815
7418897209,-21.447685,-18.989191,33.456615,0.843170,0.112388,0.477984
7418917170,-28.828859,-16.743273,30.537306,0.842515,0.069920,0.482584
7418937131,-28.631138,-14.807004,25.609537,0.830586,0.034726,0.479299
7418957092,-20.138584,-14.410442,20.764606,0.799661,0.005735,0.482667
7418977053,-8.422559,-15.436660,16.926668,0.791619,-0.008751,0.487219
7418997015,3.655207,-15.197780,14.985389,0.811107,-0.006663,0.488362
7419016976,11.598447,-13.134561,13.619692,0.831070,0.012357,0.497796
7419036937,12.670253,-9.860635,13.436195,0.857999,0.042091,0.505087
7419056898,8.123475,-6.224507,14.258161,0.867502,0.043316,0.514803
7419076859,-0.586208,-3.630335,15.986243,0.910477,0.046920,0.555508
7419096820,-5.470289,1.223589,16.774918,0.944046,0.039864,0.531835
7419116781,-7.856010,6.751518,12.584596,0.931788,0.012420,0.536158
7419136743,-3.726613,10.926216,15.149634,0.874111,0.045905,0.534916
7419156704,-2.963290,12.286441,15.833170,0.820994,0.054719,0.546819
7419176665,-2.790923,10.375632,11.366433,0.842471,0.037072,0.548777
7419196626,0.970341,6.274692,8.850129,0.864801,0.069825,0.516778
7419216587,-0.551602,7.275995,1.421159,0.849037,0.030728,0.517402
7419236548,-4.291933,5.364058,-6.025968,0.868167,0.054524,0.535758
7419256511,-5.196897,5.055216,-9.754897,0.857802,0.100944,0.538814
