Timestamp (us),X (g),Y (g),Z (g)
7418705860,0.842445,0.166931,0.197013
7418725638,0.842445,0.117931,0.050013
7418745414,0.793445,0.117931,0.001013
7418765192,0.744445,0.117931,0.050013
7418784980,0.842445,0.166931,0.050013
7418804747,0.793445,0.215931,0.099013
7418824524,0.744445,0.264931,-0.096987
7418844302,0.793445,0.264931,0.001013
7418864079,0.793445,0.264931,-0.096987
7418883856,0.842445,0.215931,-0.047987
7418903634,0.891445,0.117931,-0.047987
7418923412,0.793445,0.019931,-0.096987
7418943189,0.793445,0.019931,0.001013
7418962966,0.842445,-0.029069,-0.096987
7418982745,0.793445,0.068931,-0.047987
7419002522,0.793445,0.019931,-0.047987
7419022300,0.891445,0.117931,-0.096987
7419042078,0.842445,0.068931,-0.047987
7419061856,0.891445,0.117931,0.050013
7419081634,0.891445,0.068931,-0.047987
7419101411,0.940445,0.068931,0.001013
7419121189,0.940445,0.117931,0.001013
7419140967,0.842445,0.068931,0.001013
7419160745,0.744445,0.068931,0.001013
7419180523,0.891445,0.019931,0.050013
7419200301,0.793445,0.068931,-0.047987
7419220078,0.891445,0.117931,0.001013
7419239855,0.940445,0.166931,0.099013
7419259632,0.891445,0.215931,0.001013
7419279409,0.793445,0.166931,0.050013
7419299186,0.891445,0.166931,-0.047987
7419318962,0.891445,0.068931,0.050013
7419338741,0.842445,0.019931,0.050013
7419358520,0.940445,0.117931,0.099013
7419378299,0.940445,0.068931,0.197013
7419398079,0.891445,0.166931,0.099013
7419417859,0.891445,0.117931,0.050013
7419437638,0.891445,0.068931,0.001013
7419457417,0.842445,0.166931,0.050013
7419477196,0.891445,0.068931,0.050013
7419496976,0.891445,0.068931,0.001013
7419516756,0.842445,0.019931,0.050013
7419536536,0.940445,-0.029069,-0.096987
7419556315,0.842445,-0.078069,-0.047987
7419576096,0.891445,0.019931,-0.047987
7419595877,0.793445,0.019931,-0.145987
7419615655,0.744445,-0.078069,-0.096987
7419635435,0.793445,0.019931,-0.047987
7419655214,0.793445,-0.029069,0.099013
7419674994,0.744445,-0.029069,0.001013
7419694774,0.744445,-0.127069,0.001013
7419714553,0.793445,-0.127069,-0.047987
7419734333,0.842445,-0.029069,-0.047987
7419754113,0.842445,-0.029069,-0.047987
7419773891,0.891445,-0.127069,0.001013
7419793671,0.842445,-0.029069,0.050013
7419813450,0.744445,-0.029069,0.050013
7419833231,0.744445,0.019931,0.050013
7419853010,0.793445,0.019931,0.099013
7419872790,0.744445,0.117931,0.050013
7419892571,0.842445,0.117931,0.099013
7419912352,0.842445,0.166931,0.050013
7419932133,0.744445,0.068931,0.099013
7419951913,0.695445,0.068931,0.050013
7419971694,0.842445,0.068931,0.050013
7419991473,0.793445,0.068931,0.099013
7420011252,0.793445,0.166931,0.099013
7420031031,0.793445,0.068931,0.050013
7420050811,0.744445,0.068931,0.001013
7420070590,0.695445,0.117931,0.099013
7420090370,0.695445,-0.078069,0.099013
7420110149,0.891445,0.068931,0.050013
7420129928,0.842445,0.068931,0.099013
7420149708,0.793445,0.068931,0.099013
7420169488,0.793445,0.019931,0.148013
7420189270,0.744445,0.068931,0.099013
7420209049,0.744445,0.068931,0.099013
7420228830,0.744445,0.117931,0.099013
7420248609,0.842445,0.117931,0.050013
7420268388,0.842445,0.117931,0.099013
7420288168,0.793445,0.117931,0.099013
7420307949,0.891445,0.166931,0.050013
7420327729,0.891445,0.117931,0.050013
7420347509,0.793445,0.117931,0.099013
7420367288,0.793445,0.068931,0.099013
7420387067,0.793445,0.068931,0.001013
7420406847,0.744445,0.117931,0.099013
7420426627,0.744445,0.166931,0.050013
7420446407,0.744445,0.068931,0.001013
7420466187,0.744445,0.068931,0.099013
7420485969,0.842445,0.166931,0.050013
7420505750,0.891445,0.166931,0.001013
7420525531,0.842445,0.117931,0.001013
7420545313,0.793445,0.019931,0.001013
7420565094,0.940445,0.019931,-0.047987
7420584875,0.842445,-0.078069,-0.047987
7420604655,0.891445,-0.029069,0.050013
7420624436,0.842445,0.068931,-0.047987
7420644216,0.842445,0.019931,0.001013
7420663995,0.891445,-0.078069,0.050013
7420683795,0.842445,-0.078069,-0.047987
7420703553,0.842445,-0.029069,-0.047987
7420723333,0.891445,0.117931,0.001013
7420743114,0.989445,0.117931,0.050013
7420762894,0.744445,0.068931,0.050013
7420782675,0.891445,0.068931,0.001013
7420802455,0.891445,0.068931,-0.096987
7420822235,0.842445,0.019931,0.001013
7420842016,0.940445,0.117931,0.001013
7420861796,0.793445,0.068931,0.001013
7420881576,0.842445,-0.029069,-0.047987
7420901357,0.793445,0.068931,-0.096987
7420921138,0.842445,0.068931,-0.096987
7420940919,0.842445,0.019931,-0.047987
7420960698,0.989445,0.068931,0.001013
7420980479,0.891445,-0.127069,0.001013
7421000258,0.891445,-0.029069,-0.047987
7421020038,0.842445,-0.029069,-0.047987
7421039817,0.842445,0.068931,-0.047987
7421079377,0.842445,0.068931,0.001013
7421099158,0.793445,0.068931,-0.047987
7421118939,0.842445,0.068931,-0.047987
7421138719,0.793445,0.068931,-0.047987
7421158500,0.842445,0.019931,-0.047987
7421178281,0.842445,0.019931,-0.047987
7421198060,0.891445,0.068931,0.001013
7421217839,0.940445,0.019931,0.001013
7421237620,0.793445,0.019931,0.001013
7421257399,0.793445,0.019931,-0.047987
7421277178,0.842445,-0.029069,-0.047987
7421296958,0.891445,0.068931,-0.047987
7421316738,0.891445,0.019931,-0.096987
7421336517,0.842445,-0.029069,-0.047987
7421356297,0.793445,-0.078069,-0.047987
7421376076,0.891445,0.117931,0.001013
7421395856,0.891445,0.068931,0.050013
7421415637,0.842445,-0.029069,-0.047987
7421435417,0.842445,0.019931,0.001013
7421455196,0.793445,0.068931,-0.096987
7421474976,0.940445,0.068931,-0.047987
7421494756,0.940445,0.068931,-0.047987
7421514535,0.842445,0.019931,-0.047987
7421534315,0.891445,-0.078069,-0.096987
7421554095,0.891445,0.068931,-0.047987
7421573873,0.891445,0.068931,-0.145987
7421593652,0.842445,-0.029069,-0.194987
7421613431,0.891445,-0.029069,-0.047987
7421633210,0.891445,-0.029069,-0.047987
7421652990,0.842445,-0.029069,-0.047987
7421672770,0.940445,0.019931,-0.047987
7421692549,0.989445,-0.078069,-0.047987
7421712329,0.891445,-0.029069,-0.047987
7421732109,0.940445,0.019931,0.001013
7421751888,0.940445,0.068931,-0.047987
7421771694,0.842445,-0.029069,-0.047987
7421791447,0.940445,-0.078069,-0.096987
7421811226,0.891445,0.019931,-0.145987
7421831005,0.891445,-0.078069,-0.194987
7421850783,0.744445,-0.176069,-0.096987
7421870562,0.891445,-0.029069,-0.145987
7421890340,0.842445,-0.078069,-0.194987
7421910119,0.940445,0.117931,-0.145987
7421929898,0.940445,-0.029069,-0.047987
7421949676,0.940445,-0.078069,-0.096987
7421969456,0.891445,-0.176069,-0.096987
7421989237,0.842445,-0.176069,-0.096987
7422009018,0.891445,-0.225069,-0.096987
7422028799,0.891445,-0.176069,-0.096987
7422048581,0.891445,-0.127069,-0.096987
7422068359,0.891445,-0.274069,-0.194987
7422088140,0.891445,-0.176069,-0.145987
7422107920,0.891445,-0.176069,-0.194987
7422127699,0.891445,-0.029069,-0.145987
7422147479,0.842445,-0.078069,-0.145987
7422167259,0.842445,-0.127069,-0.145987
7422187039,0.891445,-0.029069,-0.243987
7422206817,0.940445,-0.029069,-0.292987
7422226596,0.940445,-0.029069,-0.194987
7422246375,0.842445,-0.127069,-0.243987
7422266155,0.940445,-0.078069,-0.292987
7422285933,0.940445,-0.127069,-0.194987
7422305712,0.989445,-0.176069,-0.194987
7422325489,0.940445,-0.176069,-0.243987
7422345268,0.940445,-0.078069,-0.194987
7422365047,0.940445,-0.029069,-0.194987
7422384825,1.038445,0.068931,-0.194987
7422404604,1.038445,0.068931,-0.096987
7422424382,1.087445,0.068931,-0.096987
7422444161,1.038445,-0.029069,-0.096987
7422463939,0.891445,-0.029069,-0.194987
7422483717,0.891445,-0.029069,-0.243987
7422503496,0.989445,-0.029069,-0.145987
7422523275,0.940445,-0.029069,-0.243987
7422543053,0.940445,-0.078069,-0.243987
7422562832,0.891445,0.019931,-0.292987
7422582612,0.940445,0.068931,-0.145987
7422602392,1.038445,0.019931,-0.194987
7422622171,0.940445,-0.029069,-0.194987
7422641949,0.891445,-0.127069,-0.145987
7422661728,0.940445,0.117931,-0.243987
7422681507,1.038445,-0.029069,-0.292987
7422701287,0.989445,-0.176069,-0.194987
7422721066,0.891445,-0.127069,-0.145987
7422740845,0.891445,-0.225069,-0.194987
7422760624,1.087445,-0.127069,-0.145987
7422780403,0.940445,-0.078069,-0.096987
7422800182,0.940445,-0.078069,-0.145987
7422819962,0.891445,-0.078069,-0.145987
7422839741,0.940445,-0.029069,-0.145987
7422859520,0.891445,0.019931,-0.194987
7422879299,0.989445,-0.029069,-0.194987
7422899077,0.940445,-0.029069,-0.194987
7422918856,0.891445,0.019931,0.050013
7422938635,0.940445,0.215931,-0.096987
7422958416,1.038445,0.166931,-0.047987
7422978195,0.989445,0.166931,-0.047987
7422997975,0.940445,0.215931,0.001013
7423017755,0.891445,0.117931,-0.145987
7423037533,0.989445,0.215931,0.050013
7423057312,0.891445,0.166931,-0.047987
7423077091,1.038445,0.264931,0.001013
7423096871,1.038445,0.215931,0.050013
7423116651,0.989445,0.313931,-0.047987
7423136430,0.940445,0.362931,0.001013
7423156210,0.891445,0.411931,-0.047987
7423175990,0.842445,0.607931,0.001013
7423195770,0.744445,0.607931,0.001013
7423215549,0.793445,0.607931,-0.047987
7423235328,0.891445,0.558931,-0.047987
7423255107,0.842445,0.460931,-0.047987
7423274886,0.793445,0.509931,-0.047987
7423294665,0.842445,0.509931,-0.047987
7423314443,0.793445,0.362931,-0.047987
7423334220,0.793445,0.460931,-0.047987
7423353997,0.744445,0.509931,-0.096987
7423373775,0.842445,0.460931,-0.096987
7423393552,0.744445,0.362931,-0.047987
7423413330,0.842445,0.362931,-0.096987
7423433108,0.891445,0.460931,-0.145987
7423452885,0.842445,0.362931,-0.145987
7423472663,0.891445,0.264931,-0.096987
7423492441,0.940445,0.166931,-0.145987
7423512219,0.842445,0.117931,-0.096987
7423531997,0.793445,0.166931,-0.047987
7423551776,0.842445,0.068931,0.050013
7423591337,0.597445,0.068931,0.001013
7423611118,0.597445,0.068931,-0.096987
7423630899,0.548445,0.264931,-0.047987
7423650679,0.499445,0.460931,0.050013
7423670458,0.597445,0.411931,0.099013
7423690239,0.646445,0.460931,0.148013
7423710019,0.793445,0.509931,0.295013
7423729800,0.744445,0.460931,0.344013
7423749579,0.695445,0.362931,0.197013
7423769358,0.646445,0.411931,0.197013
7423789137,0.646445,0.411931,0.001013
7423808916,0.597445,0.509931,-0.096987
7423828695,0.646445,0.558931,0.148013
7423868253,0.695445,0.607931,0.050013
7423888033,0.499445,0.509931,0.099013
7423907812,0.548445,0.460931,0.001013
7423927592,0.548445,0.117931,0.099013
7423947371,0.548445,0.019931,0.099013
7423967151,0.548445,-0.127069,-0.047987
7423986930,0.597445,-0.029069,0.001013
7424006709,0.597445,-0.127069,0.050013
7424026487,0.793445,-0.029069,0.001013
7424046266,0.989445,0.068931,0.148013
7424066044,0.940445,-0.029069,0.148013
7424085824,0.940445,0.068931,0.197013
7424105603,1.038445,0.019931,0.197013
7424125383,1.087445,0.019931,0.246013
7424145163,1.087445,0.362931,0.099013
7424164943,0.891445,0.460931,0.197013
7424184723,0.842445,0.509931,0.148013
7424204504,0.793445,0.509931,0.099013
7424224285,0.695445,0.411931,0.050013
7424244065,0.989445,0.460931,0.246013
7424263847,1.332445,0.754931,0.246013
7424283626,1.087445,0.754931,0.246013
7424303406,0.940445,0.215931,0.050013
7424323186,0.989445,0.019931,-0.194987
7424342967,1.038445,-0.176069,-0.341987
7424362747,0.940445,-0.078069,-0.243987
7424382526,0.989445,0.215931,-0.145987
7424402306,0.793445,0.558931,-0.145987
7424422086,0.793445,0.558931,-0.096987
7424441866,0.989445,0.264931,-0.096987
7424461646,0.891445,0.166931,-0.096987
7424481426,0.793445,0.411931,-0.096987
7424501205,0.793445,0.411931,-0.145987
7424520986,0.940445,0.313931,-0.145987
7424540766,0.940445,0.166931,-0.047987
7424560545,0.842445,-0.078069,-0.194987
7424580324,0.940445,-0.029069,-0.194987
7424600104,0.891445,0.117931,0.001013
7424619884,0.940445,0.019931,-0.145987
