Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7418737071,-0.659952,-0.551575,-0.775836
7418787603,-0.687838,-0.560575,-0.755381
7418838131,-0.697511,-0.578399,-0.714810
7418888657,-0.724943,-0.560469,-0.735131
7418939182,-0.752694,-0.523815,-0.725394
7418989711,-0.761898,-0.505525,-0.725482
7419040238,-0.780667,-0.505196,-0.695124
7419090765,-0.789659,-0.505492,-0.715151
7419141287,-0.798787,-0.478245,-0.726075
7419191811,-0.789667,-0.478054,-0.715854
7419242340,-0.798876,-0.468925,-0.715846
7419292877,-0.789450,-0.478330,-0.736094
7419343408,-0.780113,-0.469265,-0.746315
7419393942,-0.770655,-0.451166,-0.766645
7419444474,-0.752102,-0.451219,-0.776770
7419495003,-0.742770,-0.442164,-0.787101
7419545536,-0.705526,-0.405755,-0.817749
7419596068,-0.695852,-0.387934,-0.858301
7419646597,-0.658962,-0.378612,-0.858533
7419697123,-0.649406,-0.360671,-0.889214
7419747652,-0.630846,-0.351563,-0.899438
7419798190,-0.630837,-0.342394,-0.899408
7419848726,-0.640068,-0.351606,-0.899435
7419899252,-0.621639,-0.378995,-0.899020
7419949782,-0.603092,-0.379066,-0.909403
7420000310,-0.602987,-0.388356,-0.919297
7420050842,-0.603101,-0.397379,-0.909079
7420101354,-0.603092,-0.388208,-0.909048
7420151876,-0.603318,-0.397102,-0.888838
7420202400,-0.612345,-0.424914,-0.908911
7420252926,-0.630997,-0.424693,-0.888284
7420303462,-0.640341,-0.433779,-0.878315
7420353990,-0.649675,-0.442834,-0.867970
7420404518,-0.659134,-0.460943,-0.847775
7420455042,-0.659023,-0.451930,-0.858117
7420505562,-0.696029,-0.461124,-0.847884
7420556090,-0.696344,-0.451537,-0.817496
7420606610,-0.742559,-0.442451,-0.807457
7420657132,-0.760986,-0.433355,-0.807318
7420707672,-0.770443,-0.423999,-0.787624
7420758211,-0.788985,-0.423927,-0.777272
7420808736,-0.789196,-0.423641,-0.756921
7420859260,-0.798233,-0.442312,-0.777295
7420909784,-0.798322,-0.432992,-0.767050
7420960314,-0.779775,-0.451357,-0.776871
7421010842,-0.789335,-0.469307,-0.746312
7421111895,-0.789354,-0.478490,-0.746428
7421162421,-0.771017,-0.487417,-0.736108
7421212951,-0.807907,-0.487587,-0.736095
7421263479,-0.807901,-0.487576,-0.735990
7421314006,-0.807888,-0.478405,-0.735983
7421364532,-0.798692,-0.487556,-0.736204
7421415049,-0.808118,-0.487300,-0.715750
7421465567,-0.808112,-0.478139,-0.715847
7421516090,-0.817341,-0.478192,-0.715947
7421566611,-0.817340,-0.487343,-0.715747
7421617129,-0.817342,-0.469041,-0.716147
7421667647,-0.826544,-0.459902,-0.716037
7421718171,-0.854306,-0.450721,-0.705904
7421768693,-0.854420,-0.459743,-0.695687
7421819219,-0.863654,-0.441494,-0.696179
7421869749,-0.882311,-0.432141,-0.676025
7421920278,-0.900973,-0.431950,-0.655773
7421970804,-0.900850,-0.422917,-0.665898
7422021335,-0.919407,-0.413712,-0.655962
7422071863,-0.928952,-0.422492,-0.625402
7422122393,-0.928834,-0.422621,-0.635432
7422172919,-0.947703,-0.422144,-0.594859
7422223447,-0.957146,-0.412758,-0.574799
7422273972,-0.985166,-0.421651,-0.544490
7422324504,-1.003818,-0.421450,-0.524162
7422375040,-1.041281,-0.430109,-0.473582
7422425571,-1.041613,-0.438856,-0.443111
7422476109,-1.060174,-0.447965,-0.432883
7422526641,-1.060294,-0.447836,-0.422821
7422577169,-1.050927,-0.447903,-0.432759
7422627694,-1.050788,-0.438861,-0.442848
7422678219,-1.060071,-0.438951,-0.443170
7422728745,-1.050509,-0.421000,-0.473746
7422779277,-1.041052,-0.430377,-0.493759
7422829805,-1.022362,-0.439701,-0.513689
7422880340,-0.985055,-0.449254,-0.554159
7422930879,-0.975618,-0.467800,-0.574124
7422981412,-0.910671,-0.504719,-0.614407
7423031948,-0.863814,-0.505496,-0.685470
7423082480,-0.817156,-0.515125,-0.735904
7423133009,-0.733512,-0.533894,-0.796475
7423183537,-0.640750,-0.552470,-0.846804
7423234068,-0.557084,-0.534593,-0.907757
7423284599,-0.482627,-0.498437,-0.968902
7423335122,-0.426910,-0.416155,-1.000306
7423385646,-0.362099,-0.361156,-1.021016
7423436169,-0.343152,-0.260850,-1.062584
7423486694,-0.333427,-0.160587,-1.104148
7423537216,-0.351907,-0.050600,-1.095194
7423587742,-0.398090,0.004291,-1.085795
7423638271,-0.435071,0.031744,-1.075802
7423688809,-0.509295,0.022789,-1.035776
