Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
811785666,-1.031906,0.157899,0.144853
811835790,-1.031826,0.167253,0.155104
811885914,-1.022382,0.176537,0.144894
811936045,-1.022280,0.185891,0.155179
811986183,-1.022155,0.204647,0.206355
812036312,-1.003301,0.223277,0.226830
812086435,-0.993823,0.241979,0.267774
812136561,-0.974935,0.270026,0.339404
812186692,-0.955968,0.297978,0.349687
812236821,-0.955808,0.316705,0.380460
812286960,-0.927530,0.344622,0.390732
812337094,-0.899383,0.363257,0.441817
812387230,-0.889759,0.391262,0.462344
812437371,-0.861580,0.409830,0.462380
812487508,-0.842832,0.419117,0.482776
812537652,-0.824149,0.419007,0.462258
812587783,-0.805603,0.409605,0.472361
812637915,-0.814901,0.409591,0.431547
812688051,-0.834057,0.362954,0.421137
812788313,-0.872153,0.288335,0.380005
812838448,-0.872139,0.288306,0.359568
812888580,-0.872362,0.269671,0.390119
812938703,-0.835485,0.241669,0.502313
812988831,-0.789056,0.232304,0.614505
813038962,-0.733306,0.222900,0.726692
813089092,-0.621701,0.203938,0.849067
813139217,-0.537952,0.194416,0.961097
813189346,-0.454172,0.184846,1.042322
813239481,-0.408093,0.138031,1.093128
813289620,-0.399311,0.091342,1.123641
813339755,-0.446921,0.007537,1.153835
813389892,-0.568923,-0.057343,1.143867
813440035,-0.718710,-0.103450,1.123989
813490179,-0.877872,-0.158884,1.072971
813540309,-0.933866,-0.168090,1.001474
813590443,-1.129958,-0.195505,0.859052
813640579,-1.195458,-0.213984,0.818459
813690715,-1.260801,-0.223034,0.808153
813740847,-1.242013,-0.204387,0.849215
813790969,-1.251271,-0.194939,0.890113
813841111,-1.232581,-0.185607,0.941292
813891235,-1.204249,-0.148275,1.002718
813941373,-1.147706,-0.092378,1.064025
813991518,-1.100943,-0.073773,1.145722
814041664,-1.072711,-0.055240,1.125149
814091801,-1.035095,-0.027365,1.135368
814141936,-1.053504,-0.008690,1.084536
814192080,-1.006671,0.009822,1.104895
814242222,-1.006236,0.047111,1.064406
814292355,-1.015212,0.075106,1.023682
814342490,-1.061713,0.084632,1.013389
814392626,-1.051961,0.121932,1.003321
814442766,-1.070279,0.149948,0.952610
814492894,-1.088699,0.168674,0.932241
814543018,-1.088278,0.205985,0.901930
814593160,-1.078719,0.224593,0.881538
814643286,-1.125711,0.187354,0.830327
814693415,-1.145159,0.112673,0.799347
814743549,-1.136098,0.084604,0.788806
814793677,-1.163953,0.093997,0.748140
814843811,-1.201663,0.047270,0.625420
814893947,-1.239196,0.019304,0.553816
814944073,-1.276451,0.019349,0.482428
814994197,-1.295026,0.019337,0.421136
815044330,-1.294449,0.065972,0.380469
815094455,-1.247722,0.084557,0.452003
815144584,-1.276335,0.019193,0.380186
815194718,-1.277065,-0.055645,0.298012
815244841,-1.268111,-0.093088,0.267113
815294963,-1.277884,-0.130416,0.266957
815345083,-1.278094,-0.148978,0.328196
815395214,-1.240689,-0.130323,0.420159
815445339,-1.212902,-0.139618,0.522198
815495477,-1.175712,-0.139626,0.624314
815545610,-1.101268,-0.149177,0.695593
815595738,-1.045355,-0.149298,0.766879
815645872,-1.008206,-0.158744,0.807721
815696005,-0.999105,-0.186822,0.776596
815746142,-0.999139,-0.186819,0.786953
815796278,-0.989113,-0.121455,0.807695
815846409,-1.035157,-0.074667,0.736493
815896533,-1.100455,-0.083907,0.624309
815946652,-1.165858,-0.102486,0.512048
815996778,-1.203348,-0.130533,0.389360
816046897,-1.250037,-0.139790,0.317930
816097023,-1.269008,-0.177149,0.256464
816147147,-1.278394,-0.186511,0.215562
816247389,-1.279111,-0.251947,0.184536
816297518,-1.279221,-0.261247,0.204949
816347646,-1.279365,-0.270500,0.256025
816397772,-1.270169,-0.279895,0.255936
816447894,-1.260945,-0.289210,0.286526
816498023,-1.251539,-0.279903,0.296763
816548142,-1.242347,-0.289323,0.286460
816598264,-1.232627,-0.261366,0.255889
816648389,-1.232352,-0.242781,0.194639
816698507,-1.241378,-0.214747,0.184581
816748628,-1.231780,-0.196163,0.143755
816798747,-1.222647,-0.214919,0.123155
816848868,-1.203945,-0.214999,0.112901
816949108,-1.176077,-0.224510,0.092225
816999225,-1.166593,-0.215226,0.071837
817049356,-1.148046,-0.224629,0.081941
817099485,-1.147663,-0.187286,0.082079
817149611,-1.128872,-0.178012,0.082106
817199733,-1.137805,-0.140622,0.082306
817249850,-1.119073,-0.131271,0.133448
817299969,-1.118788,-0.103223,0.154036
817350093,-1.090572,-0.075256,0.205165
817400221,-1.062125,-0.028580,0.266648
817450348,-1.024223,0.036824,0.389527
817500478,-0.986582,0.074113,0.450964
817550605,-0.967307,0.130104,0.471578
817600728,-0.938508,0.204730,0.492269
817700984,-0.918543,0.316612,0.421226
817751096,-0.927711,0.325900,0.359975
817801213,-0.955806,0.307225,0.288407
817851341,-1.002352,0.307269,0.186348
817901464,-1.030650,0.269890,0.094248
817951598,-1.049344,0.260522,0.022669
818001728,-1.040128,0.251159,0.032811
818051862,-1.021592,0.241772,0.053142
818101994,-1.002875,0.251095,0.094020
818152126,-0.993511,0.260488,0.155385
818202259,-0.947043,0.251061,0.226735
818252391,-0.909996,0.232319,0.287849
818302524,-0.881957,0.241604,0.328697
818352653,-0.826076,0.232056,0.348857
818402780,-0.779870,0.194505,0.348533
818452911,-0.770649,0.175692,0.287018
818503037,-0.752017,0.166149,0.205076
818553174,-0.761500,0.147447,0.164119
818603306,-0.780319,0.128802,0.133454
818653434,-0.799412,0.082075,0.061719
818703566,-0.799658,0.053962,0.000194
818753695,-0.799920,0.025882,-0.040851
818803827,-0.809577,-0.002085,-0.030772
818853953,-0.837893,-0.029950,-0.010314
818904080,-0.838036,-0.029786,0.102121
818954208,-0.838405,-0.057663,0.183855
819004343,-0.829195,-0.057571,0.275824
819054480,-0.801441,-0.066861,0.388164
819104615,-0.791678,-0.020094,0.459954
819154743,-0.800568,0.026755,0.531783
819204864,-0.800003,0.082871,0.583154
819254992,-0.808918,0.120250,0.573196
819305114,-0.864931,0.111037,0.501817
819355246,-0.939861,0.073840,0.399631
819405367,-0.996208,0.027195,0.276904
819455493,-1.043428,-0.038185,0.143838
819505621,-1.071727,-0.075605,0.031224
819555748,-1.090135,-0.066389,-0.101606
819605875,-1.099587,-0.085097,-0.152684
819706122,-1.137236,-0.103524,-0.081209
819756253,-1.146746,-0.112673,0.010906
819806375,-1.156309,-0.121823,0.113129
819856494,-1.156530,-0.131028,0.205114
819906615,-1.137926,-0.121527,0.358503
819956734,-1.128585,-0.112102,0.440330
820006859,-1.110313,-0.140090,0.511704
820056980,-1.119794,-0.149350,0.542409
820107109,-1.129385,-0.177370,0.511586
820157240,-1.175934,-0.177313,0.419725
820207359,-1.213441,-0.205368,0.297007
820257475,-1.250906,-0.233425,0.164056
820307603,-1.288384,-0.261552,0.000353
820357714,-1.288031,-0.252430,-0.163039
820407825,-1.269252,-0.252727,-0.296180
820457935,-1.250372,-0.243623,-0.398475
820508054,-1.240927,-0.234338,-0.408690
820558171,-1.268755,-0.215456,-0.357267
820608292,-1.287406,-0.205913,-0.275342
820658415,-1.315126,-0.168250,-0.152336
820708528,-1.314972,-0.140109,-0.060299
820758635,-1.314814,-0.121309,0.011475
820808749,-1.314632,-0.102599,0.032024
820858867,-1.286132,-0.065464,-0.039441
820908987,-1.276622,-0.056293,-0.121288
820959105,-1.266948,-0.028361,-0.151862
821009222,-1.247874,-0.000561,-0.243835
821059339,-1.210181,0.017760,-0.376747
821109458,-1.173046,-0.001145,-0.418077
821159584,-1.144901,0.008052,-0.438402
821209710,-1.135527,0.017411,-0.397579
821259838,-1.144569,0.045536,-0.356322
821309957,-1.154004,0.045716,-0.264268
821360075,-1.154085,0.045825,-0.192699
821410191,-1.182028,0.055378,-0.131142
821460312,-1.172839,0.055508,-0.018767
821510433,-1.172671,0.074216,0.001739
821560556,-1.173017,0.046227,0.022014
821610673,-1.172820,0.064939,0.042594
821660780,-1.173003,0.046229,0.022048
821710887,-1.173150,0.027473,-0.029175
821760999,-1.173448,-0.010060,-0.141903
821811109,-1.154899,-0.028943,-0.223886
821861225,-1.154921,-0.038391,-0.295522
821911336,-1.145643,-0.047793,-0.315901
821961448,-1.164389,-0.047645,-0.264853
822011560,-1.155320,-0.066265,-0.203558
822061673,-1.146098,-0.066204,-0.132125
822111791,-1.145907,-0.038049,-0.039970
822161916,-1.146062,-0.047251,0.041915
822212034,-1.146131,-0.047158,0.103269
822262157,-1.136744,-0.037795,0.144182
822312275,-1.127416,-0.037854,0.133901
822362399,-1.136657,-0.028479,0.133966
822412527,-1.136324,-0.000472,0.123901
822462658,-1.154562,0.036949,0.113936
822512781,-1.154080,0.074231,0.063020
822613020,-1.181383,0.130308,0.012322
822663137,-1.181080,0.158293,-0.008061
822713257,-1.161534,0.232882,-0.038349
822763379,-1.161100,0.270207,-0.058607
822813510,-1.142236,0.288793,-0.068856
822863639,-1.132597,0.316772,-0.068750
822913763,-1.132085,0.363457,-0.078786
822963894,-1.103632,0.400668,-0.088783
823014024,-1.094250,0.409985,-0.088969
823064144,-1.084609,0.437986,-0.068313
823114253,-1.065755,0.456592,-0.068337
823164371,-1.065583,0.475337,-0.017028
823214497,-1.046969,0.475311,0.013537
823264624,-1.037799,0.466010,0.064581
