Timestamp (us),Percentage (%),Voltage (V),Charging Status
812142701,71.435616,3.714356,0.000000
813143232,71.440994,3.714410,0.000000
814143762,71.422195,3.714222,0.000000
815144293,71.414131,3.714141,0.000000
816144824,71.442329,3.714423,0.000000
817145355,71.454407,3.714544,0.000000
818145886,71.420837,3.714208,0.000000
819146443,71.431595,3.714316,0.000000
820146973,71.422180,3.714222,0.000000
821147503,71.424881,3.714249,0.000000
822148034,71.410110,3.714101,0.000000
823148566,71.420853,3.714209,0.000000
