Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
616426708,-0.468175,0.568200,-0.406056
616477146,-0.486510,0.558475,-0.425860
616527592,-0.477247,0.567558,-0.435886
616578039,-0.477278,0.549058,-0.445654
616628504,-0.486501,0.549114,-0.435540
616678930,-0.477278,0.549058,-0.445654
616729377,-0.467975,0.539312,-0.485586
616779828,-0.431190,0.539581,-0.495805
616830274,-0.412741,0.539455,-0.515906
616880723,-0.403409,0.557546,-0.536207
616931172,-0.375774,0.557525,-0.556309
616981620,-0.366667,0.567329,-0.526580
617032070,-0.385078,0.567287,-0.516525
617082523,-0.394261,0.557836,-0.526315
617132976,-0.403447,0.557722,-0.526235
617183427,-0.394261,0.557836,-0.526315
617233873,-0.394146,0.557321,-0.556392
617284330,-0.421928,0.539356,-0.515977
617334779,-0.422004,0.539709,-0.496031
617385226,-0.449535,0.557877,-0.486090
617435675,-0.449608,0.548892,-0.476015
617486119,-0.449528,0.539200,-0.505837
617536569,-0.458673,0.529572,-0.525605
617587016,-0.467849,0.501443,-0.555145
617637466,-0.467928,0.511128,-0.525246
617687916,-0.486461,0.530284,-0.465449
617738367,-0.504844,0.548741,-0.445610
617788818,-0.504816,0.576580,-0.425964
617839262,-0.477322,0.558580,-0.425878
617889717,-0.440401,0.604833,-0.426641
617940167,-0.403465,0.604421,-0.476952
617990617,-0.375943,0.604929,-0.467151
618041072,-0.348322,0.642258,-0.447786
618091516,-0.348412,0.679973,-0.388426
618141969,-0.311717,0.717955,-0.339293
618192421,-0.274912,0.764745,-0.310203
618242861,-0.293245,0.764354,-0.320062
618293305,-0.311583,0.763939,-0.329826
618343754,-0.357589,0.754387,-0.319352
618394204,-0.403736,0.717527,-0.298605
618444656,-0.505033,0.652160,-0.297060
618495105,-0.587914,0.605481,-0.285732
618545554,-0.716995,0.512826,-0.253771
618596010,-0.809367,0.439460,-0.192332
618646466,-0.855267,0.429384,-0.211806
618696914,-0.771693,0.584741,-0.294028
618747355,-0.577739,0.806081,-0.347846
618797798,-0.292077,0.898793,-0.491189
618848236,-0.071352,0.946939,-0.513418
618898677,-0.071454,1.031351,-0.404698
618949111,-0.163254,1.039186,-0.413910
618999554,-0.154086,1.114041,-0.335122
619050003,-0.172448,1.169648,-0.285654
619100456,-0.245402,1.156951,-0.434570
619150906,-0.392429,1.145957,-0.433123
619201346,-0.594601,1.106464,-0.450901
