Timestamp (us),X (g),Y (g),Z (g)
616410975,0.788448,-0.415213,0.167428
616431481,0.788448,-0.366213,0.314428
616451988,0.739448,-0.317213,0.216428
616472493,0.739448,-0.268213,0.314428
616493000,0.641448,-0.317213,0.265428
616513512,0.690448,-0.219213,0.216428
616534013,0.788448,-0.219213,0.265428
616554519,0.788448,-0.268213,0.363428
616575025,0.837448,-0.219213,0.314428
616595531,0.739448,-0.268213,0.314428
616616037,0.739448,-0.219213,0.265428
616636543,0.788448,-0.268213,0.314428
616657049,0.837448,-0.268213,0.314428
616677555,0.788448,-0.268213,0.314428
616698060,0.837448,-0.219213,0.461428
616718566,0.690448,-0.268213,0.461428
616739072,0.788448,-0.268213,0.412428
616759578,0.788448,-0.268213,0.265428
616780083,0.641448,-0.268213,0.412428
616800589,0.690448,-0.219213,0.363428
616821094,0.592448,-0.268213,0.314428
616841599,0.543448,-0.268213,0.363428
616862105,0.592448,-0.268213,0.265428
616882610,0.641448,-0.268213,0.265428
616903116,0.592448,-0.317213,0.314428
616923621,0.592448,-0.219213,0.363428
616944125,0.494448,-0.219213,0.461428
616964630,0.592448,-0.268213,0.412428
616985135,0.641448,-0.317213,0.363428
617005640,0.641448,-0.317213,0.412428
617026146,0.592448,-0.219213,0.412428
617046652,0.592448,-0.366213,0.412428
617067158,0.690448,-0.268213,0.412428
617087664,0.641448,-0.415213,0.363428
617108169,0.592448,-0.317213,0.412428
617128675,0.641448,-0.219213,0.412428
617149180,0.592448,-0.219213,0.461428
617169686,0.641448,-0.219213,0.314428
617190192,0.592448,-0.170213,0.412428
617210697,0.543448,-0.170213,0.363428
617231203,0.543448,-0.072213,0.412428
617251708,0.543448,-0.219213,0.461428
617272213,0.788448,-0.268213,0.363428
617292719,0.690448,-0.317213,0.314428
617313225,0.641448,-0.268213,0.363428
617333731,0.690448,-0.317213,0.363428
617354237,0.837448,-0.366213,0.412428
617374742,0.788448,-0.513213,0.412428
617395249,0.739448,-0.513213,0.265428
617415756,0.641448,-0.415213,0.314428
617436264,0.739448,-0.219213,0.412428
617456771,0.690448,-0.121213,0.412428
617477279,0.592448,-0.121213,0.412428
617497786,0.592448,-0.268213,0.412428
617518293,0.543448,-0.121213,0.461428
617538799,0.592448,-0.023213,0.608428
617559305,0.690448,0.123787,0.559428
617579812,0.641448,0.221787,0.510428
617600319,0.543448,0.368787,0.559428
617620826,0.592448,0.270787,0.461428
617641333,0.739448,0.074787,0.314428
617661840,0.739448,-0.023213,0.216428
617682349,0.690448,-0.268213,0.265428
617702856,0.592448,-0.464213,0.265428
617723363,0.592448,-0.562213,0.118428
617743870,0.641448,-0.562213,0.167428
617764377,0.641448,-0.611213,0.069428
617784885,0.347448,-0.758213,0.069428
617805392,0.396448,-0.513213,0.118428
617825923,0.494448,-0.170213,0.265428
617846407,0.641448,-0.219213,0.167428
617866914,0.641448,-0.317213,0.216428
617887421,0.739448,-0.366213,0.510428
617907927,0.837448,-0.317213,0.559428
617928434,0.788448,-0.170213,0.559428
617948941,0.837448,0.074787,0.510428
617969447,0.837448,0.025787,0.510428
617989954,0.788448,0.172787,0.608428
618010460,0.788448,0.074787,0.608428
618030966,0.788448,0.172787,0.755428
618051473,0.837448,0.025787,0.461428
618071980,0.788448,-0.170213,0.461428
618092487,0.837448,-0.366213,0.216428
618112993,0.788448,-0.464213,0.265428
618133500,0.739448,-0.415213,0.314428
618154007,0.592448,-0.317213,0.314428
618174513,0.641448,-0.219213,0.216428
618195020,0.641448,-0.121213,0.167428
618215527,0.739448,-0.023213,0.020428
618236033,0.543448,-0.268213,0.314428
618256540,0.592448,-0.317213,0.314428
618277047,0.739448,-0.219213,0.510428
618297554,0.641448,-0.170213,0.265428
618318060,0.494448,-0.121213,0.118428
618338566,0.445448,-0.219213,0.020428
