Timestamp (us),W,X,Y,Z
616410955,-0.491177,0.457476,0.087110,0.736285
616413455,-0.491066,0.457373,0.087063,0.736429
616415955,-0.490970,0.457255,0.087040,0.736569
616418454,-0.490892,0.457125,0.087039,0.736701
616420954,-0.490830,0.456986,0.087060,0.736826
616423454,-0.490783,0.456840,0.087103,0.736943
616425954,-0.490755,0.456685,0.087164,0.737051
616428454,-0.490746,0.456525,0.087244,0.737147
616430953,-0.490760,0.456359,0.087345,0.737228
616433453,-0.490800,0.456192,0.087467,0.737290
616435953,-0.490864,0.456027,0.087615,0.737332
616438453,-0.490950,0.455865,0.087788,0.737354
616440953,-0.491057,0.455706,0.087986,0.737358
616443452,-0.491180,0.455552,0.088202,0.737346
616445952,-0.491315,0.455407,0.088433,0.737318
616448452,-0.491460,0.455266,0.088668,0.737280
616450952,-0.491607,0.455134,0.088905,0.737235
616453452,-0.491747,0.455012,0.089135,0.737189
616455952,-0.491872,0.454898,0.089353,0.737149
616458451,-0.491978,0.454790,0.089554,0.737121
616460951,-0.492063,0.454686,0.089733,0.737107
616463451,-0.492126,0.454585,0.089887,0.737108
616465951,-0.492167,0.454489,0.090018,0.737124
616468451,-0.492185,0.454398,0.090126,0.737154
616470951,-0.492185,0.454313,0.090207,0.737197
616473451,-0.492168,0.454230,0.090264,0.737253
616475950,-0.492138,0.454145,0.090306,0.737320
616478450,-0.492102,0.454055,0.090341,0.737395
616480951,-0.492067,0.453957,0.090375,0.737474
616483451,-0.492037,0.453850,0.090423,0.737554
616485951,-0.492018,0.453734,0.090489,0.737630
616488451,-0.492014,0.453606,0.090573,0.737702
616490951,-0.492024,0.453466,0.090681,0.737768
616493451,-0.492045,0.453317,0.090815,0.737829
616495950,-0.492079,0.453157,0.090966,0.737886
616498450,-0.492123,0.452984,0.091130,0.737942
616500950,-0.492171,0.452806,0.091307,0.737997
616503450,-0.492220,0.452623,0.091484,0.738056
616505950,-0.492267,0.452436,0.091661,0.738117
616508450,-0.492310,0.452250,0.091837,0.738180
616510949,-0.492348,0.452067,0.092014,0.738245
616513449,-0.492378,0.451884,0.092192,0.738314
616515949,-0.492402,0.451700,0.092368,0.738389
616518449,-0.492421,0.451517,0.092536,0.738467
616520949,-0.492434,0.451341,0.092702,0.738546
616523448,-0.492444,0.451169,0.092858,0.738624
616525948,-0.492449,0.450997,0.093007,0.738707
616528448,-0.492447,0.450830,0.093149,0.738793
616530948,-0.492440,0.450666,0.093282,0.738880
616533448,-0.492429,0.450502,0.093402,0.738973
616535948,-0.492414,0.450339,0.093516,0.739068
