Timestamp (us),Percentage (%),Voltage (V),Charging Status
804919781,100.000000,4.017465,0.000000
805920314,100.000000,4.018016,0.000000
806920846,100.000000,4.017774,0.000000
807921382,100.000000,4.017586,0.000000
808921912,100.000000,4.017331,0.000000
809922444,100.000000,4.016726,0.000000
810922975,100.000000,4.012833,0.000000
811923508,100.000000,4.017076,0.000000
812924040,100.000000,4.017183,0.000000
813924573,100.000000,4.016807,0.000000
815925638,100.000000,4.016914,0.000000
816926180,100.000000,4.016914,0.000000
817926713,100.000000,4.016914,0.000000
