Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
804485769,-1.059981,-0.459866,0.226725
804536544,-1.060040,-0.459850,0.216849
804587324,-1.069295,-0.459963,0.216987
804688881,-1.060029,-0.459839,0.216833
804739663,-1.050761,-0.468863,0.216620
804790445,-1.059959,-0.468991,0.226636
804841221,-1.059981,-0.459866,0.226725
804892002,-1.060040,-0.459850,0.216849
804942778,-1.060087,-0.459824,0.206955
804993567,-1.078577,-0.460028,0.207200
805044348,-1.060017,-0.468976,0.216759
805095132,-1.069190,-0.460005,0.236758
805145915,-1.069193,-0.469082,0.226740
805196708,-1.069273,-0.469089,0.216897
805247492,-1.069237,-0.459979,0.226865
805298283,-1.059970,-0.469002,0.226653
805349075,-1.059901,-0.469007,0.236510
805399873,-1.060065,-0.468949,0.206864
805450662,-1.069248,-0.459989,0.226882
805501434,-1.059992,-0.459877,0.226742
805552210,-1.059922,-0.469029,0.236548
805602986,-1.060040,-0.459850,0.216849
805653765,-1.050784,-0.459737,0.216711
805755312,-1.059948,-0.468980,0.226618
805806096,-1.078468,-0.450992,0.236987
805856874,-1.069157,-0.469120,0.236651
805907656,-1.060040,-0.459850,0.216849
805958454,-1.059945,-0.459903,0.236636
806009230,-1.069218,-0.478181,0.216758
806060018,-1.060006,-0.468965,0.216742
806110797,-1.069255,-0.478144,0.206849
806161574,-1.060188,-0.487073,0.167071
806212356,-1.069743,-0.486968,0.097929
806263133,-1.070111,-0.495894,0.018664
806313909,-1.070498,-0.477468,-0.050366
806364686,-1.080345,-0.431769,-0.138785
806415458,-1.081013,-0.358595,-0.226896
806466232,-1.063245,-0.267042,-0.305267
806517014,-1.082321,-0.157764,-0.343317
806567789,-1.073564,-0.039148,-0.352009
806618564,-1.082965,0.088201,-0.290917
806669339,-1.083046,0.224682,-0.200330
806720112,-1.092346,0.370151,-0.099567
806770882,-1.064340,0.452171,0.019748
806821655,-1.035837,0.452048,0.177668
806872424,-1.025585,0.406107,0.355105
806923200,-1.024832,0.342014,0.463187
806973985,-1.033150,0.214044,0.560814
807024755,-1.023040,0.040832,0.608140
807075531,-1.022625,-0.123125,0.566578
807126311,-1.040814,-0.287242,0.505597
807227859,-1.050721,-0.459823,0.236552
807278645,-1.051118,-0.477777,0.137371
807329432,-1.060906,-0.468463,0.028766
807380212,-1.052117,-0.449931,-0.050311
807430996,-1.071203,-0.413401,-0.148555
807481781,-1.081077,-0.331286,-0.216728
807532558,-1.100177,-0.267476,-0.294885
807583350,-1.091353,-0.203465,-0.333835
807634140,-1.073006,-0.166808,-0.333712
807684916,-1.101101,-0.094142,-0.352282
807735696,-1.092123,-0.030207,-0.361489
807786483,-1.092316,0.042654,-0.340971
807837265,-1.092446,0.133698,-0.300264
807888048,-1.092690,0.233887,-0.269509
807938828,-1.083544,0.306823,-0.238991
807989624,-1.074085,0.352288,-0.159422
808040413,-1.064813,0.406952,-0.109459
808091195,-1.064544,0.443189,-0.029826
808141967,-1.073674,0.470312,0.020060
808192740,-1.064016,0.461087,0.099001
808243524,-1.054476,0.461024,0.158249
808294302,-1.035796,0.461122,0.197584
808345092,-1.044880,0.442738,0.217282
808395871,-1.044765,0.442673,0.237036
808446656,-1.053907,0.424321,0.246857
808497440,-1.035450,0.433640,0.246719
808548223,-1.054001,0.424374,0.227070
808599013,-1.054008,0.433474,0.237105
808649792,-1.072612,0.451526,0.227666
808700579,-1.072876,0.488059,0.198392
808751363,-1.054524,0.497437,0.178474
808802141,-1.054319,0.470033,0.197935
808852927,-1.063462,0.451681,0.207752
808903708,-1.072758,0.442511,0.187964
808954495,-1.082088,0.478842,0.198408
809056097,-1.081974,0.460586,0.208089
809106878,-1.081952,0.460574,0.208062
809157659,-1.063470,0.469878,0.217846
809208445,-1.063521,0.460810,0.197938
809259230,-1.063532,0.460816,0.197950
809310005,-1.054276,0.460912,0.197816
809360788,-1.063532,0.460816,0.197950
809411568,-1.072700,0.442479,0.197847
809462345,-1.072758,0.442511,0.187964
809513126,-1.072711,0.442485,0.197859
809563904,-1.081911,0.433262,0.197862
