Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
804470007,4.384415,0.244703,0.860823,0.989069,-0.041997,-0.121357
804490052,2.781500,0.412951,-1.958895,0.994880,0.041771,-0.084014
804510097,0.812509,0.233977,-0.055578,0.990126,0.024329,-0.065839
804530142,-1.308300,-0.079400,-0.204419,0.982556,0.010217,-0.066140
804550186,-2.888241,-0.308075,-0.043095,0.999802,0.016973,-0.066627
804570231,-3.457434,-0.216232,0.189246,0.998134,0.006861,-0.073390
804590276,-3.272181,-0.177854,0.284862,0.997612,-0.000714,-0.087076
804610321,-2.306751,-0.116367,0.395829,0.997824,-0.009900,-0.086066
804630366,-1.388849,-0.077968,0.416097,0.997703,-0.011896,-0.082883
804650412,-0.816225,0.044004,0.366372,0.993856,-0.017436,-0.074094
804670456,-0.638793,0.149949,0.026353,0.994321,-0.012703,-0.073384
804690501,-0.783787,0.066123,0.044728,0.995854,-0.002695,-0.073789
804710546,-0.895695,0.035972,0.199829,0.994150,-0.000966,-0.072039
804730591,-1.085877,-0.078259,0.257390,0.994095,-0.002427,-0.075031
804750636,-1.155284,-0.192659,0.228552,0.995529,-0.002609,-0.076507
804770683,-1.142547,-0.071062,0.082712,0.998858,-0.004966,-0.074472
804790724,-1.005041,0.043264,0.072022,0.996488,-0.015341,-0.074869
804810769,-0.057135,0.051114,0.061244,0.994680,-0.018353,-0.078918
804830814,0.483566,-0.017604,-0.055999,0.994145,-0.013175,-0.082730
804850859,1.036376,0.005704,0.070742,0.995740,-0.005262,-0.084858
804870904,1.281365,-0.009429,0.088963,0.993571,0.000742,-0.083288
804890949,1.456414,-0.108551,0.047689,0.995120,-0.006253,-0.079036
804910993,1.279706,-0.017265,-0.002676,0.996238,-0.005795,-0.077876
804931038,1.057682,0.058841,-0.021545,0.995863,-0.004423,-0.073424
804951083,0.944287,0.081839,0.049351,0.993229,-0.005162,-0.077553
804971128,0.713002,-0.017535,-0.052810,0.994257,-0.005712,-0.081201
804991174,0.544673,-0.086178,-0.056957,0.996604,-0.004893,-0.082604
805011219,0.789601,-0.208005,-0.038380,0.995430,-0.005166,-0.081948
805031263,0.642932,-0.086300,-0.119995,0.995068,-0.004165,-0.081671
805051308,0.855836,-0.094016,-0.185232,0.993525,-0.006350,-0.081278
805071353,0.818554,-0.147246,-0.130841,0.994669,-0.009719,-0.083834
805091398,1.323215,-0.269032,-0.124945,0.993452,-0.009178,-0.085357
805111443,1.688471,-0.208198,-0.223933,0.997499,-0.008814,-0.088695
805131486,1.629886,-0.070712,-0.085707,0.997792,-0.007447,-0.087613
805151531,1.697818,-0.124151,-0.132696,0.998087,0.000280,-0.090899
805171576,1.476211,-0.040370,-0.128675,0.995309,0.003375,-0.087861
805191621,1.048808,-0.162311,-0.081769,0.994420,0.000638,-0.091563
805211665,0.774006,-0.025160,-0.061610,0.993446,-0.002272,-0.090089
805231710,0.385244,0.112055,-0.001033,0.992456,-0.003728,-0.089434
805251755,0.063128,0.119461,-0.055939,0.994988,-0.000360,-0.090572
805271800,-0.073080,0.104368,0.023169,0.994113,0.000552,-0.088471
805291844,-0.255890,-0.002276,0.065278,0.995351,-0.003900,-0.086034
805311889,-0.156212,0.066370,0.078399,0.997857,-0.004893,-0.083987
805331935,-0.018713,-0.070776,0.076187,0.995102,-0.008075,-0.080122
805351980,0.330671,-0.070984,-0.052855,0.993815,-0.009169,-0.080643
805372025,0.445177,-0.078598,-0.062693,0.994335,-0.008534,-0.082105
805392070,0.429921,-0.025255,-0.062574,0.992221,-0.007265,-0.082707
805412115,0.368362,-0.025322,-0.084304,0.993324,-0.009355,-0.082450
805432160,0.444194,-0.109207,-0.116062,0.992791,-0.009272,-0.086526
805452205,0.512618,-0.025415,-0.140593,0.996689,-0.002255,-0.082791
805472248,0.489270,-0.033095,-0.163039,0.989815,-0.006734,-0.089203
805492293,0.605797,-0.124269,-0.058016,0.996937,-0.004093,-0.094049
805512338,0.537844,-0.108935,-0.010900,0.995549,-0.006909,-0.090299
805532382,0.612519,-0.048184,-0.111890,0.994456,-0.004727,-0.090011
805552427,0.759551,-0.017435,-0.015507,0.997145,-0.007722,-0.088055
805572472,0.823041,-0.017117,0.113165,0.993591,-0.004087,-0.087365
805592517,0.911420,-0.070873,-0.071766,0.992793,-0.004549,-0.090982
805612562,0.979706,0.012901,-0.103935,0.993122,-0.005271,-0.088081
805632607,1.111128,-0.040219,-0.022253,0.995320,-0.007542,-0.087934
