Timestamp (us),W,X,Y,Z
860309650,0.803467,0.026485,-0.367349,-0.468014
860312145,0.803658,0.028086,-0.366180,-0.468510
860314640,0.803838,0.029695,-0.365004,-0.469018
860317135,0.804007,0.031310,-0.363831,-0.469535
860319630,0.804162,0.032927,-0.362657,-0.470066
860322125,0.804300,0.034550,-0.361492,-0.470610
860324620,0.804419,0.036179,-0.360337,-0.471171
860327115,0.804516,0.037821,-0.359188,-0.471752
860329610,0.804592,0.039468,-0.358047,-0.472354
860332105,0.804642,0.041111,-0.356923,-0.472981
860334600,0.804661,0.042750,-0.355814,-0.473637
860337095,0.804647,0.044385,-0.354729,-0.474324
860339590,0.804598,0.046013,-0.353675,-0.475039
860342085,0.804515,0.047625,-0.352649,-0.475782
860344581,0.804402,0.049222,-0.351653,-0.476548
860347076,0.804262,0.050802,-0.350681,-0.477335
860349571,0.804099,0.052369,-0.349731,-0.478136
860352066,0.803916,0.053922,-0.348797,-0.478952
860354561,0.803720,0.055460,-0.347871,-0.479779
860357056,0.803513,0.056982,-0.346946,-0.480616
860359551,0.803298,0.058478,-0.346029,-0.481455
860362046,0.803070,0.059965,-0.345118,-0.482307
860364541,0.802822,0.061442,-0.344221,-0.483174
860367035,0.802562,0.062879,-0.343333,-0.484051
860369530,0.802294,0.064273,-0.342443,-0.484942
860372025,0.802020,0.065613,-0.341543,-0.485851
860374520,0.801740,0.066886,-0.340631,-0.486779
860377015,0.801451,0.068088,-0.339716,-0.487726
860379510,0.801156,0.069217,-0.338796,-0.488690
860382005,0.800853,0.070274,-0.337883,-0.489669
860384500,0.800541,0.071260,-0.336982,-0.490655
860386995,0.800229,0.072174,-0.336085,-0.491645
860389490,0.799915,0.073019,-0.335199,-0.492635
860391985,0.799602,0.073794,-0.334320,-0.493623
860394480,0.799289,0.074504,-0.333448,-0.494613
860396975,0.798971,0.075146,-0.332601,-0.495598
860399470,0.798642,0.075725,-0.331792,-0.496582
860401965,0.798295,0.076245,-0.331030,-0.497568
860404460,0.797930,0.076707,-0.330323,-0.498552
860406955,0.797543,0.077118,-0.329676,-0.499535
860409450,0.797135,0.077480,-0.329098,-0.500511
860411944,0.796704,0.077799,-0.328607,-0.501468
860414439,0.796251,0.078079,-0.328215,-0.502401
860416934,0.795776,0.078327,-0.327928,-0.503302
860419429,0.795284,0.078536,-0.327743,-0.504166
860421924,0.794781,0.078706,-0.327654,-0.504989
860424419,0.794272,0.078903,-0.327573,-0.505811
