Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
860309650,24.053061,81.380356,-40.077431,0.601400,0.430596,0.758461
860319630,24.718512,80.382881,-43.397896,0.568986,0.419610,0.730182
860329610,25.294306,78.943069,-47.476944,0.533879,0.405663,0.708822
860339590,25.365070,74.717712,-53.420498,0.509105,0.400426,0.706086
860349571,23.294786,68.599205,-58.745964,0.533217,0.454091,0.688165
860359551,20.673405,64.754272,-61.329281,0.539935,0.478898,0.648725
860369530,17.096912,60.369003,-61.850624,0.515682,0.539137,0.673155
860379510,7.594197,55.396038,-61.495125,0.493559,0.556168,0.665914
860389490,-3.236535,47.693169,-59.348835,0.446091,0.527848,0.635093
860399470,-11.139614,39.329914,-55.719532,0.406860,0.462313,0.613774
860409450,-13.745657,26.019073,-53.416248,0.369723,0.383249,0.601275
860419429,-11.129834,10.548911,-50.151394,0.409814,0.364161,0.567537
860429409,-4.140961,-4.534740,-44.398521,0.470987,0.340493,0.533897
860439389,3.437585,-13.186711,-38.744381,0.480568,0.362703,0.517864
860449369,9.353822,-14.409501,-32.363075,0.394889,0.350766,0.548542
860459349,12.511932,-13.105974,-29.607222,0.268896,0.306771,0.608692
860469337,14.074289,-10.007052,-29.060251,0.163501,0.271550,0.661791
860479308,19.426723,-8.520522,-30.122482,0.086396,0.258091,0.668975
860489288,27.522844,-7.974216,-32.995701,0.044873,0.269748,0.653453
860499268,35.850517,-10.203302,-39.066734,0.019439,0.301367,0.634438
860509248,43.544945,-14.124334,-47.945419,0.009756,0.377103,0.634841
860519227,45.872238,-26.107843,-58.408382,0.024932,0.443269,0.657347
860529207,38.967354,-44.016869,-65.280441,0.121405,0.518423,0.593596
860539187,31.577057,-53.749352,-68.538582,0.266277,0.540532,0.492263
860549167,32.612446,-53.165424,-71.480728,0.396506,0.470801,0.453176
860559145,39.052818,-46.907928,-73.259895,0.391895,0.411215,0.477926
860569125,44.404007,-42.654404,-74.918243,0.300163,0.384898,0.503083
860579105,49.320152,-44.346558,-76.584312,0.218138,0.378435,0.525178
860589085,56.383995,-44.690323,-77.471184,0.248457,0.368284,0.536281
860599064,67.180290,-40.994690,-75.634750,0.357727,0.362732,0.631988
860609044,75.887146,-37.000832,-72.530647,0.520737,0.397462,0.673201
860619024,85.605972,-35.353363,-69.844696,0.724643,0.486435,0.673298
860629004,90.274261,-30.443310,-71.339310,0.804636,0.554534,0.774546
860638984,83.177399,-23.634239,-77.474823,0.711878,0.611388,0.929451
860648964,75.053040,-18.372589,-83.262314,0.576300,0.637176,0.980815
860658943,78.720894,-13.598227,-85.746651,0.533747,0.623217,0.903589
860668923,79.472343,-6.509362,-84.024376,0.580540,0.638503,0.825701
860678903,74.631866,1.292904,-76.811737,0.618102,0.655804,0.680044
860688883,80.117416,10.336722,-63.601555,0.610052,0.653970,0.561181
860698863,88.600861,16.436935,-49.663658,0.485380,0.658697,0.547526
860708843,90.603371,14.999303,-42.885132,0.286874,0.710743,0.509886
860718822,93.316055,9.638893,-41.835999,0.122340,0.787554,0.436767
860728802,95.707390,7.055202,-44.601963,0.012631,0.882144,0.449779
860738782,96.365616,-0.110161,-51.844555,-0.016080,0.998249,0.412383
860748762,101.013405,-13.766939,-58.730328,0.034023,1.105807,0.318657
860758741,104.744728,-29.515268,-63.399891,0.144134,1.200771,0.201833
860768721,101.639160,-45.057110,-67.014664,0.220971,1.277496,0.082330
860778701,89.411713,-59.781418,-71.875114,0.180272,1.375046,0.010779
860788681,72.588188,-76.395584,-78.372055,0.078067,1.431353,-0.065231
860798661,51.566986,-94.377274,-83.302231,0.031780,1.470967,-0.074378
860808640,26.122730,-110.877655,-84.758110,0.043560,1.482949,-0.042305
860818620,-3.500319,-122.582909,-83.290268,0.147453,1.354479,0.023263
860828600,-36.379307,-132.678116,-80.545395,0.294932,1.071951,0.152254
860838580,-62.835625,-143.137878,-74.925133,0.427558,0.832833,0.267877
860848560,-71.053871,-144.919556,-66.388771,0.472088,0.707652,0.367270
860858539,-56.894726,-143.369476,-59.711151,0.498393,0.610418,0.450208
860868519,-37.134384,-137.699921,-52.899750,0.586481,0.523871,0.624074
860878500,-21.559740,-126.072403,-47.295033,0.686028,0.510646,0.697873
860888480,-3.703344,-112.431961,-43.021515,0.795217,0.539831,0.719613
860898460,11.402411,-98.555855,-39.379776,0.868123,0.611425,0.756384
860908440,16.179722,-84.069740,-36.213261,0.872629,0.715851,0.752024
860918420,14.810171,-70.692062,-34.310070,0.882122,0.798441,0.687649
860928400,12.762475,-56.698929,-29.981430,0.881376,0.774315,0.653427
860938379,5.989587,-44.058670,-25.195837,0.837833,0.721808,0.624895
860948359,0.611132,-34.391644,-21.828003,0.782558,0.659432,0.584471
860958339,-1.265188,-26.077587,-20.101065,0.721799,0.647950,0.551856
860968319,0.981076,-19.954983,-19.996538,0.677143,0.656852,0.482412
860978299,2.692515,-14.134445,-19.680826,0.638915,0.695404,0.480897
860988278,-0.347488,-9.318092,-19.515926,0.605467,0.773412,0.433293
860998258,-7.296677,-6.044266,-21.137560,0.601797,0.867641,0.422030
861008238,-16.982969,-4.118760,-24.435894,0.621976,0.911522,0.416035
861018218,-28.154503,-3.037752,-26.493210,0.629550,0.869100,0.429618
861028197,-38.222473,-2.078905,-27.043995,0.621556,0.786502,0.469616
861038177,-43.204048,-2.929155,-26.649359,0.591067,0.708320,0.484908
861048157,-39.062042,-5.176726,-25.903727,0.568078,0.654272,0.489925
861058137,-28.636288,-7.657142,-25.076267,0.586631,0.617168,0.514367
861068117,-19.213480,-11.910993,-22.807486,0.614930,0.588883,0.527187
861078113,-12.056897,-14.299201,-19.152527,0.578851,0.569227,0.549977
861088075,-10.601908,-13.837332,-14.093862,0.547188,0.556634,0.574007
861098055,-16.143541,-8.707330,-5.680416,0.563237,0.555647,0.604914
861108035,-22.249538,2.147524,4.786928,0.585861,0.571895,0.600692
861118015,-26.530281,15.976697,14.770136,0.618407,0.582352,0.642642
861127995,-29.708059,27.909685,21.466019,0.616717,0.604364,0.679768
861137974,-34.529266,33.668282,25.964769,0.566868,0.619158,0.761113
861147954,-40.781212,30.805531,29.500233,0.561380,0.609794,0.713632
861157934,-46.834229,26.089462,34.481110,0.593928,0.550823,0.607560
861167914,-59.741306,21.321772,40.714432,0.578006,0.472676,0.623118
861177894,-71.401016,19.743391,46.567646,0.522790,0.468834,0.644569
861187874,-65.475983,20.597412,49.530643,0.534353,0.534370,0.708544
861197853,-57.694496,15.287974,53.708111,0.574334,0.571079,0.723428
861207833,-58.547268,7.638392,60.365047,0.581661,0.582374,0.618110
861217813,-58.442928,1.799712,68.995689,0.543595,0.562792,0.607169
861227793,-57.634918,-4.554142,79.708923,0.530716,0.593054,0.566370
861237772,-51.746826,-11.434329,93.900505,0.508398,0.633286,0.616478
861247752,-42.668968,-20.905624,110.444038,0.415428,0.676467,0.743738
861257732,-34.993351,-32.513168,128.898666,0.363063,0.749540,0.680933
861267712,-24.433825,-48.675789,148.280350,0.522423,0.719399,0.522624
861277691,-19.658348,-62.090187,163.692337,0.668689,0.558348,0.453820
861287671,-27.282072,-60.086891,172.042847,0.693329,0.448708,0.345883
861297651,-46.894913,-54.533386,179.619873,0.583661,0.522642,0.388556
861307631,-59.316395,-65.537506,193.954437,0.457322,0.724018,0.431749
861317611,-64.114319,-87.167542,215.661438,0.511153,0.868854,0.353690
861327591,-67.357521,-113.398560,236.059921,0.648310,0.895459,0.455209
861337570,-62.628860,-140.749390,249.306808,0.841366,0.830760,0.332141
861347550,-52.154854,-158.680115,259.158508,1.110955,0.717162,0.288680
861357530,-55.560856,-164.946640,276.323883,1.191425,0.584815,0.271380
861367510,-43.331387,-164.690323,294.548157,1.105538,0.386788,0.145197
861377489,-18.744209,-169.297272,311.636566,0.981374,0.231712,0.131983
861387470,8.093752,-174.093613,328.884491,0.828409,0.199694,0.047018
861397451,31.513969,-175.140213,344.749420,0.720385,0.375128,0.069664
861407431,40.337708,-181.465363,359.754364,0.677103,0.567983,0.173346
861417410,37.288261,-182.826096,366.500885,0.727381,0.413965,0.206842
861427390,43.467789,-161.124557,352.251160,0.796637,0.090131,0.427229
861437370,36.995739,-125.466705,314.882111,0.865761,0.099757,0.699704
861447350,18.897873,-95.965118,268.497986,0.993741,0.325693,0.862080
861457329,19.989529,-75.364090,220.961105,1.264247,0.383874,0.892313
861467309,24.562048,-49.039719,166.065445,1.611611,0.707532,0.830732
861477289,33.058399,-14.671326,108.863510,1.842861,1.259287,0.782044
861487269,54.442703,13.402540,43.092030,1.748515,1.883628,0.704886
861497249,74.946838,33.756138,-13.411737,1.539054,2.096560,0.584094
861507229,68.426689,50.773148,-40.158264,1.266178,1.746399,0.663867
861517209,40.680367,55.485634,-55.177784,1.163120,1.377610,0.696428
861527188,18.011414,55.985573,-69.415276,1.198393,1.123683,0.612905
861537168,-1.875620,56.965530,-82.566612,1.347051,0.951130,0.492610
861547148,-29.215221,59.567345,-95.213730,1.525146,0.829147,0.382772
861557127,-58.980907,66.669731,-112.459602,1.618590,0.666657,0.302460
861567107,-85.374069,74.634178,-134.325150,1.600473,0.492127,0.264737
861577087,-97.213875,77.863571,-158.139130,1.553333,0.353334,0.250848
861587067,-85.324303,81.441711,-182.603821,1.440186,0.251130,0.305448
861597047,-67.488243,89.560204,-208.861908,1.326699,0.240649,0.453426
861607035,-67.504456,101.552551,-228.005188,1.177720,0.205243,0.487881
861617005,-63.890762,112.168488,-230.088623,1.043532,0.105769,0.440608
861626985,-61.565407,124.018738,-225.529800,0.888418,-0.008306,0.362229
861636965,-70.366455,136.349060,-226.791626,0.788182,-0.055985,0.263007
861646944,-79.502892,146.784515,-232.954483,0.707182,-0.160212,0.201853
861656924,-81.537384,147.278244,-240.232605,0.705564,-0.195223,0.181088
861666904,-76.543655,145.426056,-245.708069,0.765937,-0.205210,0.137556
861676884,-72.540833,142.076050,-248.801498,0.834642,-0.226310,0.123317
861686864,-72.496307,131.491516,-247.981049,0.762877,-0.232108,0.185839
861696844,-62.081024,109.369743,-242.342941,0.768885,-0.294213,0.194980
861706823,-53.782940,95.607346,-235.510010,0.843553,-0.350367,0.087631
861716803,-41.073666,84.444107,-222.564514,0.842430,-0.443626,0.037415
861726783,-27.330400,70.122078,-205.573288,0.793314,-0.536346,0.102141
861736763,-20.347092,45.040104,-187.480301,0.754871,-0.634886,0.211595
861746743,-14.538958,22.127090,-166.707779,0.774745,-0.713197,0.166619
861756722,1.186800,12.540747,-136.374908,0.730088,-0.727479,0.127970
861776682,62.989609,11.222713,-51.152130,0.607360,-0.573288,0.179470
861786662,103.019066,20.278330,-7.606768,0.572818,-0.458838,0.174047
861796642,131.130508,26.671026,24.033344,0.475227,-0.376464,0.218078
861806622,144.898300,28.863758,47.041126,0.466861,-0.274980,0.252141
861816601,142.066666,34.536453,72.387100,0.511350,-0.161775,0.279696
861826581,123.761986,44.882378,97.735672,0.652560,-0.078684,0.355413
861836561,94.643074,66.608772,115.259949,0.942589,0.035260,0.458306
861846541,69.841080,103.362915,117.232918,1.232070,0.258340,0.589451
