Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
860317198,-0.558228,-0.760439,-0.782330
860367756,-0.466216,-0.805730,-0.781874
860418320,-0.383056,-0.805756,-0.811839
860468883,-0.364870,-0.814524,-0.791678
860519443,-0.337379,-0.832529,-0.781403
860570012,-0.319534,-0.877494,-0.731142
860620572,-0.292604,-0.931388,-0.670603
860671140,-0.256570,-0.994323,-0.600354
860721703,-0.192817,-1.038903,-0.539926
860772267,-0.147796,-1.092322,-0.449542
860822830,-0.102334,-1.118835,-0.399309
860873391,-0.074275,-1.091824,-0.439522
860923951,-0.092689,-1.110217,-0.439386
860974513,-0.074281,-1.100967,-0.439425
861025079,-0.065058,-1.082660,-0.439688
861075665,-0.046329,-1.073819,-0.469661
861126208,-0.027691,-1.074049,-0.489765
861176759,-0.036484,-1.065431,-0.529553
861227322,-0.072633,-1.029848,-0.589791
861277883,-0.164233,-1.021695,-0.629854
861328448,-0.348178,-0.976968,-0.640258
861379010,-0.615437,-0.840529,-0.601806
861429573,-0.920463,-0.639051,-0.474324
861480137,-1.095957,-0.437736,-0.406468
861530701,-1.095806,-0.446978,-0.416111
861581264,-1.021287,-0.511896,-0.505460
861631828,-0.881996,-0.640860,-0.623643
861682386,-0.650679,-0.723762,-0.742877
861732944,-0.419856,-0.778464,-0.811891
861783498,-0.282016,-0.805049,-0.792138
861834056,-0.273838,-0.886034,-0.701226
861884619,-0.265081,-0.903696,-0.660928
861935180,-0.173490,-0.948477,-0.620742
861985745,-0.202011,-1.011476,-0.540059
862036305,-0.191581,-0.939790,-0.650586
862086864,-0.265086,-0.922019,-0.660921
862137428,-0.458220,-0.849886,-0.671520
862187993,-0.763263,-0.730645,-0.542895
862238559,-0.948140,-0.629847,-0.464160
862289121,-0.974966,-0.576071,-0.534582
862339685,-0.854288,-0.668283,-0.633246
862390248,-0.660145,-0.805788,-0.721830
862440804,-0.446730,-0.797881,-0.881895
862491376,-0.234359,-0.733656,-0.942005
862541938,-0.170059,-0.769808,-0.931792
862592505,-0.235283,-0.851472,-0.861298
862643069,-0.383673,-0.923916,-0.760567
862693641,-0.456375,-0.815665,-0.841774
862744205,-0.585396,-0.742795,-0.822202
862794772,-0.724856,-0.732564,-0.692852
862845337,-0.855198,-0.712950,-0.553194
862895903,-1.003371,-0.639245,-0.464044
862946469,-1.049467,-0.575333,-0.454799
862997031,-0.919136,-0.631492,-0.593883
863047599,-0.753144,-0.795844,-0.632095
863098170,-0.503428,-0.915208,-0.750753
863148737,-0.281222,-0.888394,-0.870872
863249870,-0.133607,-0.851550,-0.901249
863300432,-0.208135,-0.905658,-0.820804
863350995,-0.283018,-1.005053,-0.709833
863452114,-0.495600,-1.050655,-0.629450
863502673,-0.587733,-1.023536,-0.619823
863553243,-0.726542,-1.023200,-0.549842
863603811,-0.939844,-0.967352,-0.400922
863654381,-1.180555,-0.838505,-0.262360
863704935,-1.309529,-0.710808,-0.243683
863755493,-1.327293,-0.684295,-0.303891
863806046,-1.299264,-0.702999,-0.343628
863856601,-1.196229,-0.777980,-0.512480
863907163,-0.991214,-0.853461,-0.751272
863957714,-0.723492,-0.935625,-0.830436
864008270,-0.538895,-0.981132,-0.879665
864058825,-0.530370,-1.035129,-0.819215
864109376,-0.687802,-1.025503,-0.729562
864159927,-0.899636,-0.907349,-0.710800
864210478,-1.102625,-0.706304,-0.652909
864261030,-1.241727,-0.476879,-0.545621
864311588,-1.316403,-0.347694,-0.436999
864362144,-1.307510,-0.283257,-0.407878
864412704,-1.280558,-0.309740,-0.347726
864513796,-1.151753,-0.546997,-0.355212
864564344,-1.096238,-0.611139,-0.384425
864614896,-1.049587,-0.611757,-0.444365
864665449,-1.087670,-0.564588,-0.325153
864715998,-1.143135,-0.482127,-0.295985
864766544,-1.181364,-0.352390,-0.157665
864817095,-1.219326,-0.168066,-0.039874
864867652,-1.201587,-0.002461,0.028191
864918206,-1.164816,0.089275,0.037182
864968761,-1.127711,0.198888,0.016043
865019310,-1.109164,0.226261,0.005769
865069863,-1.072046,0.216883,-0.024083
865120417,-1.080922,0.188997,-0.053699
865170973,-1.071119,0.105937,-0.112658
865221529,-1.070153,0.004006,-0.211422
865272085,-1.032768,-0.106357,-0.270131
865322647,-0.985830,-0.207934,-0.358771
865373208,-0.920395,-0.300424,-0.457570
865423763,-0.855365,-0.346665,-0.517030
865474326,-0.799631,-0.374527,-0.566720
865524888,-0.771817,-0.383824,-0.586672
865575446,-0.790182,-0.338178,-0.586986
865626012,-0.808296,-0.210542,-0.608385
865676579,-0.836161,-0.118828,-0.579335
865727138,-0.864055,-0.072831,-0.549805
865777689,-0.891973,0.000587,-0.520947
865828240,-0.910492,-0.017647,-0.510692
865878797,-0.854260,-0.137608,-0.609064
865929361,-0.752521,-0.348249,-0.666808
865979927,-0.622985,-0.449190,-0.735728
866030486,-0.586385,-0.457880,-0.715584
866081044,-0.670431,-0.502478,-0.605310
866131605,-0.763662,-0.492292,-0.495833
866182159,-0.856309,-0.464440,-0.436012
866232732,-0.939520,-0.354578,-0.397359
866283266,-1.041553,-0.262516,-0.318407
866333817,-1.088263,-0.170344,-0.249512
866384376,-1.125164,-0.097238,-0.240373
866434936,-1.133977,-0.051967,-0.270683
