Timestamp (us),X (g),Y (g),Z (g)
860318889,0.597445,0.509931,0.246013
860338617,0.548445,0.509931,0.148013
860358345,0.548445,0.509931,0.148013
860378073,0.548445,0.558931,0.099013
860397801,0.352445,0.411931,0.197013
860417528,0.401445,0.362931,0.050013
860437256,0.499445,0.362931,0.050013
860456985,0.254445,0.264931,0.148013
860476713,0.156445,0.313931,0.148013
860496442,0.009445,0.362931,0.148013
860516170,0.009445,0.558931,0.099013
860535899,0.205445,0.558931,0.001013
860555627,0.352445,0.460931,-0.047987
860575356,0.205445,0.411931,0.099013
860595085,0.352445,0.460931,0.148013
860614815,0.695445,0.460931,0.246013
860634546,0.744445,0.656931,0.442013
860654274,0.548445,0.656931,0.442013
860674003,0.646445,0.754931,0.197013
860693731,0.450445,0.754931,0.001013
860713460,0.156445,0.901931,-0.096987
860733189,0.009445,1.097931,-0.145987
860752918,0.107445,1.195931,-0.390987
860772647,0.205445,1.342931,-0.586987
860792376,0.058445,1.440931,-0.586987
860812105,0.058445,1.391931,-0.537987
860831833,0.401445,0.950931,-0.292987
860851562,0.450445,0.656931,-0.096987
860871290,0.646445,0.509931,0.148013
860891040,0.793445,0.607931,0.246013
860910749,0.891445,0.803931,0.295013
860930478,0.891445,0.754931,0.148013
860950206,0.695445,0.754931,0.050013
860969934,0.646445,0.705931,0.001013
860989663,0.695445,0.999931,0.001013
861009393,0.597445,0.999931,-0.096987
861029122,0.597445,0.901931,-0.145987
861048850,0.499445,0.656931,-0.047987
861068580,0.597445,0.558931,0.050013
861088309,0.548445,0.558931,0.001013
861108039,0.646445,0.607931,0.001013
861127767,0.548445,0.705931,0.099013
861147497,0.597445,0.607931,0.099013
861167226,0.548445,0.509931,0.148013
861186956,0.548445,0.558931,0.246013
861206688,0.597445,0.558931,0.099013
861226417,0.548445,0.656931,0.148013
861246146,0.352445,0.705931,0.295013
861265875,0.597445,0.803931,-0.096987
861285606,0.646445,0.558931,-0.145987
861305336,0.499445,0.754931,-0.096987
861325066,0.597445,0.852931,-0.145987
861344797,1.087445,0.656931,-0.243987
861364527,1.136445,0.411931,-0.292987
861384258,0.842445,0.264931,-0.488987
861403989,0.793445,0.607931,-0.341987
861423718,0.842445,0.166931,-0.047987
861443448,1.087445,0.313931,0.442013
861463177,1.724445,0.901931,0.393013
861482906,1.822445,1.881931,0.148013
861502636,1.430445,1.783931,0.099013
861522365,1.234445,1.146931,0.099013
861542095,1.528445,0.901931,-0.145987
861561824,1.577445,0.607931,-0.243987
861581554,1.577445,0.362931,-0.243987
861601284,1.234445,0.215931,-0.096987
861621014,0.989445,0.019931,-0.145987
861640744,0.842445,-0.127069,-0.341987
861660474,0.695445,-0.225069,-0.537987
861680204,0.842445,-0.274069,-0.341987
861699932,0.842445,-0.274069,-0.439987
861719663,0.842445,-0.470069,-0.537987
861739393,0.744445,-0.764069,-0.488987
861759123,0.548445,-0.813069,-0.341987
861778852,0.499445,-0.470069,-0.341987
861798580,0.450445,-0.323069,-0.243987
861818308,0.548445,-0.176069,-0.194987
861838036,1.136445,0.166931,-0.047987
861857765,1.381445,0.852931,0.589013
861877494,0.842445,1.538931,1.030013
861897225,0.548445,0.950931,0.099013
861916954,0.303445,0.656931,-0.145987
861936683,0.303445,0.509931,-0.390987
861956412,0.450445,0.803931,-0.439987
861976140,0.695445,1.048931,0.001013
861995869,0.303445,0.607931,0.148013
862015597,0.107445,0.166931,0.001013
862035326,0.303445,-0.029069,0.050013
862055055,0.352445,0.264931,0.050013
862074784,0.352445,0.411931,0.197013
862094513,0.401445,0.411931,0.197013
862114242,0.646445,0.264931,0.295013
862133971,0.793445,-0.078069,0.099013
862153701,1.430445,0.117931,-0.047987
862173443,2.802445,0.411931,-0.341987
862193157,2.851445,0.607931,-0.537987
862212887,0.744445,1.097931,0.393013
862232616,-0.186555,3.841931,1.471013
862252346,1.920445,3.596931,0.442013
862272076,1.626445,0.313931,1.079013
862291807,1.675445,-0.862069,0.393013
862311537,1.528445,0.019931,-0.537987
862331267,1.332445,1.146931,-0.243987
862350996,0.940445,0.950931,-0.145987
862370726,0.548445,0.460931,-0.292987
862390455,0.401445,0.215931,-0.390987
862410184,0.499445,0.068931,-0.439987
862429912,0.695445,-0.421069,-0.292987
862449642,0.989445,-1.107069,-0.292987
862469370,1.087445,-1.156069,-0.341987
862489100,0.695445,-0.813069,-0.390987
862508830,0.156445,-0.813069,-0.488987
862528560,0.303445,-1.009069,-0.243987
862548290,0.548445,-0.911069,-0.292987
862568019,0.450445,-0.666069,-0.145987
862587749,0.597445,-0.323069,-0.145987
862607478,1.087445,0.656931,0.344013
862627206,2.263445,1.587931,0.442013
862666666,0.499445,-0.176069,0.050013
862686395,0.352445,-0.225069,0.197013
862706124,0.744445,-0.127069,-0.096987
862725852,0.989445,-0.323069,-0.341987
862745583,0.989445,-0.176069,-0.390987
862765311,0.842445,0.264931,-0.439987
862785040,0.793445,0.558931,-0.439987
862804768,0.842445,0.558931,-0.439987
862824496,0.989445,0.558931,-0.439987
862844223,1.479445,0.852931,-0.341987
862883677,1.920445,1.734931,-0.929987
862903406,1.185445,2.714931,1.079013
862923134,1.969445,3.743931,1.226013
862942863,1.724445,0.950931,1.275013
862962592,1.430445,-0.225069,0.295013
862982321,1.724445,0.558931,-0.586987
863002049,1.626445,0.803931,-0.194987
863021777,1.479445,0.509931,-0.243987
863041506,0.989445,0.705931,0.148013
863061234,0.842445,0.852931,0.099013
863080964,1.038445,0.705931,-0.096987
863100694,0.744445,0.264931,-0.194987
863120424,0.450445,0.117931,-0.439987
863140154,0.303445,-0.274069,-0.635987
863159884,0.499445,-0.421069,-0.586987
863179614,0.450445,-0.274069,-0.439987
863219072,0.303445,-0.127069,-0.390987
863238801,0.450445,-0.372069,-0.341987
863258530,0.597445,-0.372069,-0.390987
863278260,0.744445,-0.421069,-0.194987
863297989,0.989445,-0.274069,-0.047987
863317719,0.891445,-0.323069,-0.145987
863337448,0.842445,0.068931,-0.145987
863357177,1.038445,0.460931,-0.096987
863376906,1.430445,0.558931,-0.292987
863416364,1.675445,0.950931,-0.047987
863436092,0.891445,-0.127069,-0.145987
863455820,0.646445,-0.274069,-0.390987
863475550,0.499445,0.068931,-0.537987
863495279,0.597445,0.411931,-0.831987
863515008,0.548445,0.607931,-0.880987
863534738,0.646445,0.656931,-0.586987
863554468,0.744445,0.803931,-0.537987
863574197,0.793445,0.803931,-0.390987
863593926,1.136445,0.950931,-0.243987
863613657,2.263445,1.146931,-0.880987
863633388,2.557445,1.293931,-1.272987
863653117,1.136445,1.538931,0.001013
863672851,1.430445,2.861931,0.785013
863692577,1.969445,2.371931,0.736013
863712306,1.626445,0.558931,0.883013
863732035,1.528445,0.607931,-0.047987
863751764,1.626445,1.244931,0.001013
863771493,1.234445,1.146931,0.148013
863791221,1.185445,1.293931,0.050013
863810950,0.793445,1.342931,-0.096987
863830679,0.450445,0.901931,-0.194987
863850409,0.499445,0.509931,-0.243987
863870138,0.842445,-0.127069,-0.292987
863889867,1.332445,-0.274069,-0.439987
863909595,1.136445,-0.323069,-0.292987
863929323,0.793445,-0.274069,-0.390987
863949051,0.597445,-0.274069,-0.439987
863968779,0.597445,-0.519069,-0.390987
863988507,0.597445,-0.764069,-0.488987
864008236,0.254445,-1.058069,-0.488987
864027963,0.303445,-0.862069,-0.390987
864047692,0.499445,-0.617069,-0.341987
864067420,0.597445,-0.666069,-0.243987
864087149,0.646445,-0.470069,-0.194987
864106878,0.940445,-0.372069,0.148013
864126606,1.577445,0.509931,0.638013
864146334,1.724445,0.607931,0.589013
864166061,1.185445,0.019931,0.246013
864185789,1.038445,-0.176069,0.001013
864205518,1.136445,-0.029069,0.050013
864225247,1.234445,-0.078069,-0.047987
864244977,1.381445,0.019931,-0.194987
864264707,1.087445,-0.029069,-0.194987
864304168,1.283445,0.607931,-0.733987
864323897,1.234445,1.195931,-0.439987
864343626,0.695445,1.489931,-0.243987
864363354,0.695445,1.440931,0.050013
864383083,1.185445,1.587931,0.295013
864402812,1.381445,1.440931,0.344013
864422540,1.038445,0.901931,0.148013
864442269,1.038445,0.705931,0.001013
864481724,0.891445,1.097931,0.050013
864501453,0.793445,1.146931,0.099013
864521203,0.891445,0.754931,-0.047987
864540909,0.842445,0.558931,-0.194987
864560635,0.744445,0.264931,-0.243987
864580361,0.499445,0.068931,-0.488987
864600088,0.450445,-0.176069,-0.635987
864619814,0.597445,-0.176069,-0.684987
864639540,0.695445,-0.127069,-0.978987
864659266,0.695445,0.215931,-0.733987
864678993,1.087445,0.607931,-0.292987
864698720,1.038445,0.166931,0.050013
864718448,0.352445,-1.107069,-0.243987
864738177,1.087445,-0.862069,-0.831987
864757906,1.234445,-0.323069,-0.488987
864777634,1.087445,-0.127069,-0.439987
864797362,0.989445,-0.617069,-0.684987
864817090,1.038445,-0.813069,-0.439987
864836818,1.185445,-0.127069,-0.145987
864856547,1.381445,0.313931,0.099013
864876275,1.185445,0.117931,-0.096987
864896004,1.185445,-0.127069,-0.537987
864915731,1.234445,-0.274069,-0.439987
864935459,1.332445,-0.176069,-0.341987
864955187,1.136445,0.215931,-0.243987
864974915,0.940445,0.509931,-0.047987
864994643,0.793445,0.215931,-0.194987
865014370,0.891445,-0.176069,-0.243987
865034097,1.087445,-0.323069,-0.145987
865053824,1.185445,-0.176069,-0.145987
865073552,1.185445,-0.029069,-0.390987
865093281,1.234445,0.019931,-0.390987
865113009,1.234445,-0.078069,-0.341987
865132738,1.283445,-0.372069,-0.243987
865152468,1.234445,-0.666069,-0.145987
865172197,1.185445,-0.470069,-0.194987
865191927,0.989445,-0.274069,-0.145987
865211657,0.891445,-0.127069,-0.194987
865231387,0.891445,0.019931,-0.292987
865270846,0.989445,0.068931,-0.292987
865290575,0.891445,0.166931,-0.194987
