Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7663027084,-1.329745,-0.133866,-0.161842
7663077627,-1.339033,-0.106302,-0.152031
7663178713,-1.339279,-0.096876,-0.132023
7663229251,-1.348267,-0.078883,-0.152370
7663279785,-1.329880,-0.069647,-0.152548
7663330315,-1.339146,-0.060391,-0.142491
7663380845,-1.339237,-0.060252,-0.132392
7663431380,-1.339290,-0.060257,-0.132458
7663481916,-1.357808,-0.051047,-0.122449
7663532448,-1.339482,-0.050824,-0.112376
7663582983,-1.348585,-0.041849,-0.122549
7663633511,-1.339423,-0.041665,-0.112416
7663684044,-1.339422,-0.014200,-0.112728
7663785096,-1.339457,-0.014201,-0.112767
7663835633,-1.339199,0.022147,-0.133293
7663886168,-1.339055,0.022009,-0.143324
7663936700,-1.339397,0.022422,-0.113119
7663987230,-1.339284,0.003974,-0.122979
7664037758,-1.348477,-0.069452,-0.132313
7664088292,-1.330220,-0.197403,-0.120854
7664138822,-1.293481,-0.362037,-0.119129
7664189354,-1.238405,-0.535600,-0.107214
7664239885,-1.146551,-0.681388,-0.085527
7664290418,-1.073316,-0.799504,-0.043962
7664340950,-1.008968,-0.872329,-0.033136
7664391474,-1.000713,-0.871030,0.057555
7664442001,-1.028681,-0.825000,0.087318
7664492535,-1.038096,-0.833891,0.107556
7664543071,-1.056758,-0.833717,0.127727
7664593601,-1.047414,-0.824640,0.117538
7664644141,-1.047337,-0.815670,0.107394
7664694670,-1.056860,-0.806128,0.137525
7664745205,-1.065982,-0.806323,0.127462
7664795735,-1.056739,-0.806250,0.127434
7664846269,-1.065868,-0.797305,0.117285
7664896802,-1.065829,-0.797259,0.117251
7664947336,-1.075079,-0.788192,0.117190
7664997858,-1.083844,-0.779614,0.076769
7665048384,-1.083939,-0.779462,0.086841
7665098910,-1.092946,-0.788935,0.066787
7665149439,-1.092439,-0.780513,0.016294
7665199963,-1.082527,-0.772096,-0.044263
7665250492,-1.100293,-0.763836,-0.104800
7665301022,-1.127588,-0.718600,-0.135507
7665351550,-1.182286,-0.627989,-0.186845
7665402086,-1.218562,-0.509848,-0.238556
7665452616,-1.246040,-0.436859,-0.249369
7665503150,-1.264351,-0.391312,-0.259968
7665553679,-1.273493,-0.327250,-0.260569
7665604210,-1.273509,-0.327257,-0.260609
7665654747,-1.282620,-0.354897,-0.270349
7665705289,-1.254575,-0.364490,-0.310658
7665755834,-1.236160,-0.391872,-0.310371
7665806375,-1.227051,-0.437453,-0.299717
7665856909,-1.199792,-0.491865,-0.268994
7665907446,-1.172390,-0.582995,-0.247792
7665957977,-1.126482,-0.683354,-0.236657
7666008510,-1.043515,-0.783849,-0.245764
7666059042,-0.960603,-0.874989,-0.244738
7666109583,-0.923443,-0.893578,-0.274868
7666160116,-0.913661,-0.885033,-0.325264
7666210645,-0.940958,-0.858090,-0.355722
7666261167,-0.940755,-0.849244,-0.376082
7666311690,-0.903804,-0.885834,-0.385781
7666362215,-0.876385,-0.894604,-0.365592
7666412757,-0.848546,-0.913100,-0.385679
7666463289,-0.820344,-0.922779,-0.435869
7666513817,-0.783258,-0.941158,-0.455709
7666564343,-0.755296,-0.959754,-0.485751
7666614878,-0.727442,-0.978212,-0.505717
7666665416,-0.708683,-0.960268,-0.536303
7666715956,-0.699330,-0.941994,-0.546342
7666766510,-0.726318,-0.915501,-0.607161
7666817027,-0.753498,-0.852109,-0.648233
7666867558,-0.799113,-0.797939,-0.689113
7666918092,-0.807969,-0.743461,-0.719928
7666968626,-0.844132,-0.662057,-0.781259
7667019158,-0.843509,-0.562009,-0.832484
7667069683,-0.862151,-0.516077,-0.813163
7667120216,-0.880089,-0.434301,-0.854230
7667170736,-0.917015,-0.361089,-0.844922
7667221269,-0.953954,-0.306188,-0.835418
7667271791,-1.000307,-0.223588,-0.806050
7667322324,-1.018911,-0.186765,-0.786057
7667372854,-1.037861,-0.167847,-0.735768
