Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7663038503,-22.646666,-13.834173,14.990088,0.893801,0.412827,0.383841
7663058464,-20.859011,-8.668285,11.352946,0.882339,0.364546,0.399811
7663078425,-14.310205,-5.566967,9.677515,0.819867,0.324828,0.399498
7663098386,-4.494340,-3.251915,11.702509,0.839188,0.324178,0.387296
7663138308,0.404973,2.348624,13.562145,0.841465,0.387447,0.395317
7663158269,-4.782100,0.363874,12.955996,0.778468,0.387628,0.394158
7663178231,-5.019193,-2.735625,10.455339,0.890387,0.364500,0.364991
7663198192,-2.744069,0.572061,10.063264,0.953267,0.364847,0.346196
7663218153,-5.668178,4.197895,12.120091,0.827763,0.361828,0.361701
7663238114,-9.511332,-0.544449,11.355537,0.825811,0.322910,0.353288
7663258076,-6.237316,-2.139697,6.124458,0.895301,0.278991,0.339346
7663278037,-1.081656,0.753062,4.414377,0.845979,0.293771,0.345393
7663297998,-3.000701,-1.846539,5.778014,0.784792,0.317576,0.363550
7663317960,-4.343366,-7.586027,4.757585,0.814292,0.308281,0.364152
7663337921,-0.234997,-7.780937,1.356217,0.893029,0.293582,0.347169
7663357882,1.264484,-7.610728,1.398865,0.893971,0.336814,0.363962
7663377843,-1.192946,-9.569465,2.926733,0.878855,0.376803,0.358932
7663397804,-3.515563,-9.176036,2.015329,0.865779,0.364431,0.355253
7663417765,-4.059547,-8.924598,1.390824,0.867660,0.351493,0.360781
7663437726,-3.047944,-8.383350,3.632235,0.885057,0.349580,0.354119
7663457687,-2.299501,-7.042704,5.894349,0.903933,0.355970,0.350718
7663477647,-4.022309,-5.507815,6.288601,0.874021,0.360157,0.361029
7663517569,-5.953754,-5.299870,4.528753,0.881226,0.323494,0.345370
7663537530,-5.472379,-3.999509,5.249394,0.879735,0.310605,0.345645
7663557491,-3.151915,-3.732532,5.552650,0.883888,0.306481,0.340052
7663577452,-1.993513,-2.056708,4.977180,0.881490,0.313876,0.340524
7663597413,-2.417741,-2.692771,5.667364,0.871802,0.331501,0.357906
7663617375,-3.046551,-4.391794,6.889720,0.908589,0.342783,0.353570
7663637335,-4.592093,-2.454687,7.147348,0.932738,0.341805,0.341098
7663657297,-6.290648,-0.722424,7.404775,0.920414,0.337459,0.345951
7663677258,-7.439917,-0.223399,7.916311,0.930323,0.323623,0.339257
7663697219,-8.143491,1.876415,7.227801,0.951379,0.301563,0.331262
7663717180,-7.870789,4.531617,8.196177,0.918203,0.295954,0.340672
7663757102,-7.723494,2.082634,12.093693,0.872406,0.288244,0.346696
7663777063,-6.205807,1.576778,12.547239,0.897024,0.297515,0.339165
7663797024,-5.779277,2.870398,13.609233,0.894980,0.319509,0.337492
