Timestamp (us),Percentage (%),Voltage (V),Charging Status
7663846958,60.466331,3.604663,0.000000
7664847515,60.455585,3.604556,0.000000
7665848061,60.458282,3.604583,0.000000
7666848607,60.463646,3.604636,0.000000
7667849154,60.473053,3.604731,0.000000
7668849728,60.444843,3.604448,0.000000
7669850261,60.400536,3.604005,0.000000
7670850808,60.420677,3.604207,0.000000
7671851352,60.368305,3.603683,0.000000
7672851908,60.467674,3.604677,0.000000
7673852455,60.430077,3.604301,0.000000
7674853000,60.448883,3.604489,0.000000
7675853548,60.458275,3.604583,0.000000
7676854121,60.475731,3.604757,0.000000
7677854653,60.517357,3.605174,0.000000
7678855199,60.479767,3.604798,0.000000
7679855749,60.452904,3.604529,0.000000
7680856317,60.455589,3.604556,0.000000
7681856850,60.447533,3.604475,0.000000
