Timestamp (us),Percentage (%),Power (dBm)
7663605001,84.000000,-58.000000
7664611328,80.000000,-60.000000
7665618545,76.000000,-62.000000
7666606618,90.000000,-55.000000
7667609700,82.000000,-59.000000
7668620196,68.000000,-66.000000
7669613364,78.000000,-61.000000
7670613930,86.000000,-57.000000
7671614462,66.000000,-67.000000
7672612404,84.000000,-58.000000
7673607760,82.000000,-59.000000
7674603527,84.000000,-58.000000
7675621541,82.000000,-59.000000
7676612142,92.000000,-54.000000
7677612664,84.000000,-58.000000
7678608327,86.000000,-57.000000
7679603808,86.000000,-57.000000
7680609326,86.000000,-57.000000
7681614965,86.000000,-57.000000
7682615512,76.000000,-62.000000
