Timestamp (us),Percentage (%),Voltage (V),Charging Status
4735490760,92.128067,3.921281,0.000000
4736491293,92.085098,3.920851,0.000000
4737491827,92.062271,3.920623,0.000000
4738492356,92.118675,3.921187,0.000000
4739492887,92.120010,3.921200,0.000000
4740493418,92.109276,3.921093,0.000000
4741493949,92.107925,3.921079,0.000000
4742494480,92.102562,3.921026,0.000000
4743495012,92.097183,3.920972,0.000000
4744495545,92.091820,3.920918,0.000000
4745496078,92.064964,3.920650,0.000000
4746496610,91.996475,3.919965,0.000000
4747497143,92.078384,3.920784,0.000000
4748497676,92.026016,3.920260,0.000000
4749498209,91.952171,3.919522,0.000000
