Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4734798191,-0.568857,0.816648,-0.363938
4734848570,-0.578037,0.825743,-0.364068
4734898972,-0.568969,0.807825,-0.343579
4734949335,-0.596597,0.816859,-0.333360
4734999709,-0.605877,0.807743,-0.323048
4735050084,-0.624476,0.789690,-0.292294
4735100480,-0.633721,0.799104,-0.272012
4735150867,-0.642995,0.799322,-0.251598
4735201250,-0.652246,0.790053,-0.251493
4735251631,-0.642922,0.808324,-0.261825
4735302014,-0.633716,0.808437,-0.261905
4735352398,-0.642923,0.798977,-0.271891
4735402774,-0.624544,0.799370,-0.261884
4735453147,-0.633797,0.818156,-0.231628
4735503528,-0.624690,0.846738,-0.181438
4735553911,-0.634018,0.837830,-0.161048
4735604291,-0.680386,0.829486,-0.079463
4735654668,-0.745477,0.784949,0.043157
4735705046,-0.838119,0.683712,0.095726
4735755423,-0.949515,0.499785,0.159476
4735805803,-1.051883,0.232636,0.183575
4735856180,-1.062167,-0.070643,0.176819
4735906552,-1.007925,-0.354937,0.159218
4735956924,-0.961969,-0.447436,0.088935
4736007298,-0.961953,-0.484878,0.048830
4736057664,-0.952746,-0.484764,0.048750
4736108035,-0.998544,-0.430435,0.038419
4736158409,-0.979899,-0.403191,0.007570
4736208793,-0.998130,-0.376233,-0.012828
4736259173,-0.997814,-0.359145,-0.083954
4736309557,-0.997527,-0.341659,-0.134762
4736359942,-0.978850,-0.333119,-0.185570
4736410321,-0.978507,-0.316219,-0.266884
4736460701,-0.968921,-0.290022,-0.348451
4736511080,-0.949936,-0.245671,-0.450368
4736561487,-0.949465,-0.173115,-0.501829
4736611839,-0.930747,-0.136872,-0.542834
4736662225,-0.912055,-0.091281,-0.573974
4736712617,-0.911704,-0.055640,-0.635352
4736763002,-0.883834,-0.028279,-0.665998
4736813384,-0.865317,-0.000507,-0.666462
4736863762,-0.865032,0.035498,-0.707488
4736914141,-0.846541,0.054091,-0.707746
4736964524,-0.837045,0.099574,-0.738719
4737014907,-0.818501,0.136526,-0.739394
4737065290,-0.818328,0.182434,-0.739900
4737115669,-0.799776,0.219387,-0.740466
4737166055,-0.799637,0.256113,-0.740870
4737216442,-0.781163,0.293426,-0.721175
4737266828,-0.790312,0.339758,-0.691209
4737317216,-0.753377,0.358396,-0.701863
4737417997,-0.725589,0.432722,-0.672423
4737468381,-0.725612,0.470171,-0.632405
4737518764,-0.688647,0.507352,-0.633131
4737569141,-0.697908,0.544861,-0.582803
4737619522,-0.688716,0.563704,-0.562909
4737669907,-0.688726,0.601140,-0.522708
4737720290,-0.679601,0.610973,-0.492498
4737770673,-0.698025,0.648179,-0.452153
4737821057,-0.679628,0.685849,-0.412202
4737871432,-0.688924,0.714176,-0.361781
4737921812,-0.698296,0.724152,-0.311203
4737972201,-0.735495,0.706757,-0.229601
4738022581,-0.809708,0.661734,-0.127162
4738072956,-0.846780,0.671727,-0.056049
4738123337,-0.865448,0.635312,-0.025093
4738173709,-0.883898,0.607191,-0.044898
4738224079,-0.893177,0.616787,-0.014519
4738274454,-0.893103,0.625789,-0.024750
4738324822,-0.865392,0.616401,-0.055271
4738375196,-0.865220,0.643597,-0.075846
4738425571,-0.846642,0.643096,-0.116510
4738475947,-0.837259,0.661046,-0.147203
4738526330,-0.781691,0.725628,-0.168627
4738576713,-0.707714,0.781087,-0.200264
4738627090,-0.624423,0.845497,-0.252379
4738677466,-0.550596,0.892314,-0.253528
4738727844,-0.495329,0.920898,-0.234052
4738778224,-0.486124,0.930357,-0.224070
4738828617,-0.495325,0.920867,-0.233982
4738879013,-0.486326,0.940647,-0.163447
4738929365,-0.467986,0.941199,-0.143300
4738979746,-0.477005,0.949567,-0.183864
4739030126,-0.467876,0.950039,-0.163684
4739080512,-0.477044,0.949746,-0.173734
4739130893,-0.458674,0.959530,-0.153759
4739181283,-0.458637,0.968678,-0.153812
4739231664,-0.449355,0.968467,-0.174204
4739282048,-0.439928,0.995588,-0.204984
4739332438,-0.421441,1.004817,-0.215377
4739382832,-0.384617,1.014633,-0.205668
4739433223,-0.356928,1.033319,-0.206080
4739483612,-0.320073,1.061695,-0.186473
4739534006,-0.301644,1.108509,-0.146567
4739584395,-0.246377,1.146495,-0.117103
4739634787,-0.200319,1.174946,-0.097529
4739685176,-0.163625,1.213382,-0.027342
4739735556,-0.145166,1.232219,-0.017584
4739785950,-0.153982,1.276870,-0.078783
4739836337,-0.227284,1.274371,-0.169339
4739937110,-0.715859,1.093679,-0.173237
4739987500,-0.965301,0.954376,-0.088562
4740037895,-1.159290,0.786729,-0.085068
4740138677,-1.047715,1.016713,-0.139192
4740189061,-0.816508,1.238996,-0.194259
4740239452,-0.502811,1.398586,-0.218972
4740289841,-0.272195,1.446105,-0.292443
4740340232,-0.170651,1.464848,-0.344239
4740390622,-0.299990,1.493314,-0.201550
4740441005,-0.466375,1.494291,-0.027831
4740491398,-0.475509,1.503179,-0.037984
4740541800,-0.613855,1.446537,-0.026035
4740592194,-0.807130,1.359750,-0.124761
4740642585,-1.019416,1.144701,-0.191509
4740692969,-1.296971,0.773844,-0.195183
4740743355,-1.417871,0.441644,-0.200628
4740793742,-1.380698,0.580552,-0.161966
4740844130,-1.223047,0.866929,-0.176574
4740894514,-0.982704,1.145694,-0.161434
4740944904,-0.696349,1.313029,-0.246765
4740995296,-0.456387,1.388025,-0.330756
4741045688,-0.373529,1.398383,-0.321402
4741096081,-0.429231,1.390492,-0.209383
4741146468,-0.669694,1.299154,-0.013807
4741196866,-0.863355,1.176825,-0.041185
4741297644,-1.094174,0.812684,-0.217552
4741348030,-1.242842,0.527506,-0.142250
4741398425,-1.298949,0.381522,-0.048955
